"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-3337"	847.38	916.28
"tcruzi-3340"	861.95	697.83
"tcruzi-3354"	24051.58	23107.3
"tcruzi-3378"	27914.09	24500.45
"tcruzi-3379"	21152.06	13951.7
"tcruzi-3412"	8886.84	7864.31
"tcruzi-3413"	12418.72	11280.36
"tcruzi-3414"	22294.79	22023.68
"tcruzi-3415"	10482.34	9112.15
"tcruzi-3515"	3063.03	1769.38
"tcruzi-3866"	1094.91	444.95
"tcruzi-4163"	195.73	167.88
"tcruzi-4310"	29.45	37.67
"tcruzi-4502"	298.38	367.24
"tcruzi-4589"	6995.9	5256.78
"tcruzi-4686"	26603.35	27992.07
"tcruzi-4710"	290.57	282.65
"tcruzi-4824"	687.51	518.5
"tcruzi-4864"	120.83	135.62
"tcruzi-5098"	24374.15	24913.81
"tcruzi-5482"	650.75	330.22
"tcruzi-5590"	1174.78	485.88
"tcruzi-5818"	34834.81	33412.14
"tcruzi-6271"	123.8	122.67
"tcruzi-6280"	102.59	56.9
"tcruzi-6346"	5440.71	2565.05
"tcruzi-6537"	459.94	279.16
"tcruzi-6546"	429.36	218.28
"tcruzi-6677"	33.71	39.4
"tcruzi-6944"	220.57	140.29
"tcruzi-7130"	22656.47	10343.54
"tcruzi-7171"	1945.71	1326.98
"tcruzi-7756"	219.98	179.17
"tcruzi-8024"	12520.4	11945.29
"tcruzi-8276"	11999.59	7060.31
"tcruzi-8366"	231.39	254.61
"tcruzi-8506"	114.83	117.09
"tcruzi-8532"	179.41	174.35
"tcruzi-8741"	686.5	315.41
"tcruzi-8849"	32682.88	32590.91
"tcruzi-8850"	37561.02	30621.08
"tcruzi-8851"	34279.56	29575.3
"tcruzi-8852"	29552.59	27681.12
"tcruzi-8855"	32911.8	28999.97
"tcruzi-8856"	35053.22	28323.72
"tcruzi-8861"	34245.44	26887.08
"tcruzi-8867"	33659.79	26984.96
"tcruzi-8868"	5053.38	3765.96
"tcruzi-8882"	33001.42	27610.93
"tcruzi-8883"	35274.8	29005.72
"tcruzi-8892"	32885.23	28060.04
"tcruzi-8893"	33790.56	27045.67
"tcruzi-8894"	34267.78	25893.17
"tcruzi-8909"	32740.18	29129.26
"tcruzi-8920"	1249.98	791.26
"tcruzi-9169"	157.29	130.42
"tcruzi-9219"	585.79	283.04
"tcruzi-9352"	37910.96	32218.62
"tcruzi-9354"	36555.19	32269.7
"tcruzi-9355"	33602.68	31467.51
"tcruzi-9357"	31926.53	29647.62
"tcruzi-9358"	34855.86	28677.81
"tcruzi-9359"	29381.2	29220.43
"tcruzi-9519"	2533.67	2567.86
"tcruzi-9520"	3080.65	2886.27
"tcruzi-9667"	2872.02	1598.06
"tcruzi-9710"	155.9	140.14
"tcruzi-9922"	1428.98	637.16
"tcruzi-9956"	3196.08	4572.48
"tcruzi-9973"	689.57	1276.57
"tcruzi-9991"	272.21	200.48
"tcruzi-10046"	394.68	303.06
"tcruzi-10070"	21014.08	18138.72
"tcruzi-10242"	44.24	30.41
"tcruzi-10480"	398.79	243.08
"tcruzi-10541"	1177.28	372.68
"tcruzi-10742"	177.67	80.05
"tcruzi-10745"	23603.26	21030.49
"tcruzi-10754"	37501.67	33472.76
"tcruzi-10756"	28754.26	31873.53
"tcruzi-10757"	33922.25	30151.85
"tcruzi-10759"	33433.69	31542.18
"tcruzi-10760"	1514.11	771.71
"tcruzi-10761"	32591.64	31269.47
"tcruzi-10763"	30971.77	29697.7
"tcruzi-10766"	34913.72	29037.52
"tcruzi-10767"	23558.31	27729.58
"tcruzi-10768"	39010.75	31507.95
"tcruzi-10769"	212.79	122.47
"tcruzi-10771"	27427.93	33340.44
"tcruzi-10772"	33441.16	29229.47
"tcruzi-10773"	30437.58	25942.85
"tcruzi-10774"	28094.77	28320.89
"tcruzi-10820"	31482.86	29922.56
"tcruzi-10821"	36531.54	31211.72
"tcruzi-11128"	1233.63	1315.95
"tcruzi-11131"	7264.77	7598.03
"tcruzi-11132"	16907.25	13559.37
"tcruzi-11136"	22116.41	16673.04
"tcruzi-11137"	20822.58	16542.87
"tcruzi-11140"	18296.91	21207.29
"tcruzi-11144"	25422.27	18906.25
"tcruzi-11145"	28011.33	20642.62
"tcruzi-11146"	25652.02	22098.37
"tcruzi-11147"	25573.08	20582.07
"tcruzi-11148"	6201.6	6681.66
"tcruzi-11149"	16462.64	16051.94
"tcruzi-11150"	26389.81	24756.5
"tcruzi-11151"	18106.11	16084.76
"tcruzi-11157"	316.01	566.61
"tcruzi-11178"	1104.46	918.44
"tcruzi-11245"	512.7	688.6
"tcruzi-11312"	145.53	168
"tcruzi-12409"	858.7	588.45
"tcruzi-12502"	313.37	176.22
"tcruzi-12555"	20.05	26.02
"tcruzi-12764"	528.23	646.59
"tcruzi-13102"	13704.8	14525.18
"tcruzi-13103"	11773.67	12898.05
"tcruzi-13104"	18679.28	17809.15
"tcruzi-13105"	15085.47	16682.21
"tcruzi-13130"	63.4	90.72
"tcruzi-13195"	3294.26	3860.86
"tcruzi-13422"	1676.13	1094.05
"tcruzi-13545"	235.73	435.11
"tcruzi-13784"	3763.15	1582.87
"tcruzi-14422"	35.2	37.12
"tcruzi-14563"	22386.67	26237.82
"tcruzi-14742"	17889.89	20775.91
"tcruzi-14861"	904.45	422.84
"tcruzi-14935"	4468.47	1961.3
"tcruzi-14937"	23130.73	21651.42
"tcruzi-14938"	25072.24	24349.25
"tcruzi-14940"	27063.51	25244.45
"tcruzi-14943"	6590.79	13202.17
"tcruzi-15075"	402.84	203.32
"tcruzi-15082"	95.12	120.9
"tcruzi-15129"	907.74	789.79
"tcruzi-15130"	19588.58	19514.16
"tcruzi-15131"	28563.07	25117.52
"tcruzi-15132"	1934.09	2905.22
"tcruzi-15156"	21466.21	21558.98
"tcruzi-15268"	226.95	106.47
"tcruzi-15700"	226.42	226.88
"tcruzi-15943"	151.69	87.12
"tcruzi-16134"	16.67	16.05
"tcruzi-16200"	647.84	681.4
"tcruzi-16203"	164.06	152.11
"tcruzi-16239"	303.38	383.39
"tcruzi-16415"	604.61	496.37
"tcruzi-16428"	18934.43	16462.61
"tcruzi-16605"	477.79	519.89
"tcruzi-16666"	24479.44	25786.12
"tcruzi-16729"	509.71	143.59
"tcruzi-16730"	15294.98	20490.15
"tcruzi-16731"	13355.75	15775.89
"tcruzi-16755"	17699.41	20673.4
"tcruzi-16756"	13946.42	17798.03
"tcruzi-17175"	87.49	93.9
"tcruzi-17209"	18127.75	13962.85
"tcruzi-17591"	19414.53	22767.26
"tcruzi-17603"	66.45	91.45
"tcruzi-18141"	290.71	222.11
"tcruzi-18183"	319.97	311.82
"tcruzi-18231"	2322.38	1547.01
"tcruzi-18550"	624.04	618.11
"tcruzi-18584"	312.4	420.48
"tcruzi-18636"	559.62	367.63
"tcruzi-18676"	23638.89	22033.78
"tcruzi-18716"	1618.34	909.57
"tcruzi-18835"	23624.32	21899.81
"tcruzi-18836"	19461.16	18859.97
"tcruzi-19006"	7547.64	6707.35
"tcruzi-19007"	15520.27	8303.99
"tcruzi-19008"	22728.46	19673.04
"tcruzi-19009"	11449.39	9410.63
"tcruzi-19154"	18.47	49.76
"tcruzi-19212"	5760.75	5093.79
"tcruzi-19213"	25899.57	22550.13
"tcruzi-19215"	25306.62	22241.52
"tcruzi-19217"	28265.13	24244.47
"tcruzi-19218"	30632.22	23604.41
"tcruzi-19219"	29210.34	27139.84
"tcruzi-19433"	659.13	1047.1
"tcruzi-19508"	19514.52	16734.07
"tcruzi-19509"	23754.33	25505.69
"tcruzi-19511"	28008.9	24679.76
"tcruzi-19861"	23685.71	23672.13
"tcruzi-19914"	32646.5	31953.61
"tcruzi-19981"	12627.61	9122.61
"tcruzi-19989"	205.45	224.08
"tcruzi-20076"	1455.14	1294.94
"tcruzi-20096"	113.96	311.78
"tcruzi-20238"	142.67	125.64
"tcruzi-20695"	2028.5	1150.2
"tcruzi-20696"	9619.64	9210.14
"tcruzi-20788"	195.28	163.71
"tcruzi-20944"	35.1	26.76
"tcruzi-21075"	368.53	344.97
"tcruzi-21216"	447.48	265.1
"tcruzi-21226"	671.62	501.31
"tcruzi-21227"	717.25	719.46
"tcruzi-21230"	510.36	997.2
"tcruzi-21232"	583.26	634.37
"tcruzi-21233"	516.44	533.65
"tcruzi-21234"	492.66	678.29
"tcruzi-21242"	305.09	278.43
"tcruzi-21443"	48.27	61.23
"tcruzi-21980"	103.34	70.02
"tcruzi-22029"	697.03	730.8
"tcruzi-23355"	138.52	215.17
"tcruzi-23924"	55.1	79.46
"tcruzi-23949"	90.65	55.63
"tcruzi-24291"	351.24	361.12
"tcruzi-24344"	89.72	48.97
"tcruzi-24353"	70.14	74.56
"tcruzi-24360"	19486.32	15902.8
"tcruzi-24479"	2345.51	2625.89
"tcruzi-24578"	23156.75	23259.72
"tcruzi-25355"	55.36	37.9
"tcruzi-25728"	354.59	375.86
"tcruzi-25947"	5884.3	5642.76
"tcruzi-26281"	558.89	1208.01
"tcruzi-26492"	207.77	325.32
"tcruzi-26522"	431.86	421.89
"tcruzi-27102"	1435.02	1631.42
"tcruzi-27158"	192.61	110.14
"tcruzi-27706"	27510.12	28938.74
"tcruzi-27761"	2197.94	1339.54
"tcruzi-27849"	386.02	169.82
"tcruzi-27860"	18745.89	20421.87
"tcruzi-27861"	14133.71	14509
"tcruzi-27908"	1037.49	1246.88
"tcruzi-28359"	1101.05	537.4
"tcruzi-28450"	549.7	669.57
"tcruzi-28587"	7833.83	9501.95
"tcruzi-28720"	462.5	434.9
"tcruzi-28791"	30350.03	27645.62
"tcruzi-28955"	1271.09	2111.38
"tcruzi-28999"	3159.12	3785.69
"tcruzi-29000"	26904.22	25875.09
"tcruzi-29001"	29141.39	26050.39
"tcruzi-29002"	30511.32	29864.6
"tcruzi-29006"	30884.12	26454.62
"tcruzi-29008"	471.23	532.07
"tcruzi-29319"	749.06	724.12
"tcruzi-29520"	252.57	291.05
"tcruzi-29826"	19965.27	18106.65
"tcruzi-29827"	22777.63	21746.7
"tcruzi-29830"	22594.18	23133.2
"tcruzi-30153"	61.96	95.98
"tcruzi-30285"	174.11	225.04
"tcruzi-30410"	27505.14	23055.85
"tcruzi-30480"	979.58	590.14
"tcruzi-30583"	103.31	78.96
"tcruzi-31072"	851.82	486.74
"tcruzi-31530"	1837.91	1028.3
"tcruzi-31542"	98.18	116.47
"tcruzi-31713"	4372.64	2813.77
"tcruzi-31714"	3746.94	3472.49
"tcruzi-31715"	6192	5825.98
"tcruzi-31716"	5129.79	5262.63
"tcruzi-31717"	321.26	258.74
"tcruzi-31739"	79.82	99.92
"tcruzi-31837"	23166.35	17561.75
"tcruzi-31838"	27778.6	22698.66
"tcruzi-31839"	31661.72	27210.16
"tcruzi-31946"	69.62	107.61
"tcruzi-32249"	103.78	95.59
"tcruzi-33271"	25294.14	21337.59
"tcruzi-33376"	32.38	19.21
"tcruzi-33581"	32159.11	30915.09
"tcruzi-33833"	159.11	131.2
"tcruzi-34178"	147.33	110.08
"tcruzi-34211"	86.46	40.95
"tcruzi-34501"	702.4	491.59
"tcruzi-34583"	44.08	24.71
"tcruzi-34652"	99.4	69.23
"tcruzi-34693"	100.09	164.11
"tcruzi-34838"	34.89	38.12
"tcruzi-34974"	131.36	158.64
"tcruzi-35497"	83.71	102.81
"tcruzi-35787"	132.11	113.99
"tcruzi-35799"	237.16	199.63
"tcruzi-36112"	249.63	231.82
"tcruzi-36668"	34159.93	29672.06
"tcruzi-36669"	31533.47	26450.09
"tcruzi-37159"	318.41	380.56
"tcruzi-37356"	96.07	103.27
"tcruzi-37392"	402.08	315.17
"tcruzi-37634"	3348.79	2473.22
"tcruzi-37731"	65.88	101.63
"tcruzi-37733"	29272.8	23993.85
"tcruzi-37734"	33406.64	27034.15
"tcruzi-37763"	85.26	59.93
"tcruzi-37926"	81.71	101.17
"tcruzi-38082"	110.2	95.48
"tcruzi-38113"	52.41	61.61
"tcruzi-38471"	29646.1	26041.58
"tcruzi-38740"	246.13	155.44
"tcruzi-38819"	33729.65	32656.94
"tcruzi-39390"	182.6	310.6
"tcruzi-39871"	174	117.55
"tcruzi-40278"	29802.4	28022.86
"tcruzi-41099"	1496.53	938.1
"tcruzi-41161"	50.88	51.48
"tcruzi-41226"	170.51	133.58
"tcruzi-41531"	99.52	192.75
"tcruzi-43316"	8832.82	16069.37
"tcruzi-43361"	128.97	72.16
"tcruzi-43732"	302.53	322.14
"tcruzi-43830"	16178.98	15497.45
"tcruzi-44266"	492.7	220.87
"tcruzi-44464"	41.35	31.31
"tcruzi-44513"	45.57	89.59
"tcruzi-44541"	108.74	59.38
"tcruzi-44558"	27238.86	27824.08
"tcruzi-44760"	37877.76	35058.61
"tcruzi-44795"	26112.71	32829.18
"tcruzi-44797"	31261.44	33019.03
"tcruzi-44798"	32068.82	35721.53
"tcruzi-44799"	38273.65	36727.61
"tcruzi-44810"	36269.95	32936.03
"tcruzi-44811"	139.64	124.04
"tcruzi-44812"	36272.57	34908.46
"tcruzi-44816"	40477.56	32301.39
"tcruzi-44817"	15262.63	33991.48
"tcruzi-44818"	34986.1	35855.68
"tcruzi-44821"	32934.29	35960.91
"tcruzi-44822"	27850.71	29399.28
"tcruzi-44823"	34949.44	33672.76
"tcruzi-44824"	33825.96	35006.34
"tcruzi-44838"	61.41	113.24
"tcruzi-44843"	67.01	136.38
"tcruzi-44872"	31420.7	32014.19
"tcruzi-44873"	25197.79	20956.52
"tcruzi-44874"	33241.6	36110.08
"tcruzi-44875"	33009.83	34111.64
"tcruzi-44876"	32877.3	30540.12
"tcruzi-44877"	30690.78	28632.27
"tcruzi-44932"	83.35	41.23
"tcruzi-45774"	175.81	130.71
"tcruzi-45917"	74.01	50.02
"tcruzi-46144"	39.26	20.69
"tcruzi-46823"	48.25	55.37
"tcruzi-47464"	127.88	107.92
"tcruzi-47475"	22080.09	21697.91
"tcruzi-47905"	3554.73	2858.59
"tcruzi-47906"	3196.48	3305.17
"tcruzi-47907"	6606.97	4632.82
"tcruzi-47908"	6090.8	5652.69
"tcruzi-47909"	285.56	244.06
"tcruzi-48294"	133.35	191.41
"tcruzi-48314"	134.71	72.51
"tcruzi-48506"	68.01	60.9
"tcruzi-48927"	34561.7	30968.57
"tcruzi-48928"	35445.17	31951.86
"tcruzi-48929"	32818.04	33593.16
"tcruzi-49571"	2128.07	1234.2
"tcruzi-49700"	47.6	35.33
"tcruzi-50068"	10300.06	9377.44
"tcruzi-50375"	47.83	12.69
"tcruzi-51108"	88.84	56.77
"tcruzi-51486"	184.37	166.66
"tcruzi-52015"	77.19	93.92
"tcruzi-52045"	16593.1	18050.1
"tcruzi-52414"	312.72	481.89
"tcruzi-52604"	61.66	42.52
"tcruzi-52862"	384	272.66
"tcruzi-53216"	76.78	159.71
"tcruzi-53309"	80.42	76.86
"tcruzi-53366"	134.23	52.8
"tcruzi-54125"	25056.71	25472.02
"tcruzi-54183"	123.62	79.18
"tcruzi-54244"	24555.4	20414.11
"tcruzi-54363"	1787.91	1091.57
"tcruzi-54482"	172.45	200.16
"tcruzi-54689"	19969.91	13674.42
"tcruzi-54766"	86.75	63.05
"tcruzi-55114"	22451.78	25730.22
"tcruzi-55492"	33.66	40.5
"tcruzi-55914"	20855.5	21745.97
"tcruzi-56352"	110.29	196.21
"tcruzi-56373"	253.79	354.06
"tcruzi-56560"	76.27	92.29
"tcruzi-56702"	197.06	99.89
"tcruzi-56806"	4230.53	1529.98
"tcruzi-57788"	59.61	82.9
"tcruzi-58068"	18696.81	20711.34
"tcruzi-58560"	1080.13	844.91
"tcruzi-58779"	18478.88	21288.64
"tcruzi-58887"	16931.25	22059.93
"tcruzi-58921"	20267.32	22135.42
"tcruzi-59502"	108.57	133.02
"tcruzi-59506"	1295.43	936.9
"tcruzi-59799"	161.67	99.59
"tcruzi-60219"	48.6	57.69
"tcruzi-60664"	292.99	166.48
"tcruzi-60782"	18005.09	22805.44
"tcruzi-61606"	6608.31	6817.88
"tcruzi-61981"	82.11	78.16
"tcruzi-61989"	1166.07	932.52
"tcruzi-62230"	463.5	291.85
"tcruzi-62651"	89.56	80.12
"tcruzi-62713"	13793.99	14604.12
"tcruzi-62909"	84.21	96.5
"tcruzi-62949"	62.18	79.19
"tcruzi-63185"	67.23	61.45
"tcruzi-63391"	86.95	65.34
"tcruzi-63767"	79.01	62.39
"tcruzi-64000"	47.83	50.43
"tcruzi-64442"	77.68	55.18
"tcruzi-64892"	636.45	196.7
"tcruzi-64955"	623.06	341.17
"tcruzi-64976"	67.58	47.39
"tcruzi-65199"	122.07	63.6
"tcruzi-65573"	22876.5	23784
"tcruzi-66494"	126.48	186.61
"tcruzi-66836"	37249.52	28935.26
"tcruzi-67343"	7039.04	4087.54
"tcruzi-67378"	815.96	855.55
"tcruzi-67593"	54.03	49.98
"tcruzi-67667"	97.25	73.46
"tcruzi-67704"	37.3	123.57
"tcruzi-67848"	100.82	131.15
"tcruzi-67909"	254.02	278.54
"tcruzi-68068"	159.69	111.61
"tcruzi-68531"	29.17	47.92
"tcruzi-70105"	19165.13	12932.9
"tcruzi-70624"	247.17	93.2
"tcruzi-71241"	138.35	116.08
"tcruzi-71274"	29941.16	31804.13
"tcruzi-71377"	33698.81	27948.82
"tcruzi-71407"	31058.45	26388.31
"tcruzi-71409"	28748.31	31816.91
"tcruzi-71410"	33903.06	28082.5
"tcruzi-71411"	30389.01	25896.03
"tcruzi-71414"	32184.79	27079.18
"tcruzi-71415"	24931.72	27981.6
"tcruzi-71421"	30143.43	29434.97
"tcruzi-71427"	27585.16	24946.63
"tcruzi-71429"	2133.68	2624.33
"tcruzi-71462"	30349.39	25539.07
"tcruzi-71463"	29168.65	28314.51
"tcruzi-71481"	28512.59	28127.15
"tcruzi-71483"	32526.49	28972.55
"tcruzi-71485"	29974.46	27684.59
"tcruzi-71511"	25869.67	27300.61
"tcruzi-71622"	117.1	104.12
"tcruzi-71719"	262.03	167.06
"tcruzi-71876"	93.2	153.76
"tcruzi-72255"	17126.56	17815.9
"tcruzi-72396"	40.25	51.22
"tcruzi-72410"	161.46	89.35
"tcruzi-72534"	32423.44	31712.52
"tcruzi-72698"	62.19	35.1
"tcruzi-73948"	367.12	255.67
"tcruzi-74192"	128.83	151.97
"tcruzi-74319"	29476.6	29537.35
"tcruzi-74391"	5529.75	5334.22
"tcruzi-74476"	681.91	517.96
"tcruzi-74985"	9147.39	5435.64
"tcruzi-75010"	88.58	51.15
"tcruzi-75044"	94.44	93.9
"tcruzi-75268"	22.04	31.16
"tcruzi-75920"	147.46	74.69
"tcruzi-75981"	25758.96	22148.21
"tcruzi-75983"	28372.01	21383.91
"tcruzi-75984"	25471.87	20985.74
"tcruzi-75986"	6133.11	6696.79
"tcruzi-75987"	7733.96	5339.49
"tcruzi-75988"	10982.46	9261.67
"tcruzi-76077"	64.86	52.56
"tcruzi-76388"	106.27	142.73
"tcruzi-76452"	218.47	134.53
"tcruzi-76876"	910.61	581.98
"tcruzi-77190"	10655.13	10234.2
"tcruzi-77323"	1242.7	1191.16
"tcruzi-77405"	338.24	152.05
"tcruzi-77431"	76.91	82.87
"tcruzi-77490"	1156.41	1481.14
"tcruzi-77491"	1972.47	1567.24
"tcruzi-77962"	155.91	96.84
"tcruzi-79190"	244.42	104.11
"tcruzi-79287"	3213.1	3141.34
"tcruzi-79379"	3169.98	1969.99
"tcruzi-79409"	414.75	229.49
"tcruzi-79551"	65.73	128.72
"tcruzi-79619"	31.01	30.49
"tcruzi-79912"	163.55	123.23
"tcruzi-80393"	24272.7	23281.74
"tcruzi-80403"	3248.16	570.79
"tcruzi-80405"	6637.61	8526.65
"tcruzi-80406"	1753.16	1193.36
"tcruzi-80823"	118.49	104.92
"tcruzi-80967"	2420.49	2153.37
"tcruzi-81150"	34.07	120.69
"tcruzi-81274"	4659.84	5553.73
"tcruzi-81280"	280.8	318.92
"tcruzi-81406"	51.23	54.36
"tcruzi-81881"	388.27	169.54
"tcruzi-82118"	827.79	558.92
"tcruzi-82233"	135.08	179.92
"tcruzi-82382"	57.68	33.34
"tcruzi-82547"	66.43	66.9
"tcruzi-82569"	4614.51	2067.47
"tcruzi-82653"	52.35	36.58
"tcruzi-82728"	124.25	179.93
"tcruzi-82729"	268.2	166.9
"tcruzi-82730"	20.07	50.61
"tcruzi-82732"	3426.46	1214.67
"tcruzi-82734"	1443.68	714.54
"tcruzi-82736"	3870.42	1924.91
"tcruzi-82737"	3464.28	1986.36
"tcruzi-82738"	4043.25	1743.23
"tcruzi-82740"	2988.24	1546.02
"tcruzi-82741"	2140.29	797.62
"tcruzi-82742"	1744.11	992.06
"tcruzi-82746"	252.12	139.69
"tcruzi-82757"	238.32	230.44
"tcruzi-82768"	54.66	108.71
"tcruzi-82836"	158.62	229.99
"tcruzi-82918"	12698.27	9386.3
"tcruzi-82919"	21299.8	16765.66
"tcruzi-82961"	506.93	644.7
"tcruzi-82975"	510.31	955.51
"tcruzi-82979"	308.13	237.45
"tcruzi-83039"	154.03	173.65
"tcruzi-83047"	140.54	94.2
"tcruzi-83083"	199.27	211.9
"tcruzi-83158"	31094.1	30366.08
"tcruzi-83159"	25937.54	27639.07
"tcruzi-83161"	35522.4	33041.41
"tcruzi-83162"	35200.33	31371.07
"tcruzi-83165"	41044.07	34672.72
"tcruzi-83166"	36337.76	35381.11
"tcruzi-83167"	33327.62	33841.7
"tcruzi-83168"	32777.41	35691.06
"tcruzi-83169"	33282.86	33158.17
"tcruzi-83170"	35199.34	33807.69
"tcruzi-83174"	32569.89	27662.34
"tcruzi-83182"	172.01	199.33
"tcruzi-83184"	33700.67	32785.72
"tcruzi-83185"	31347.93	32278.61
"tcruzi-83186"	34742.5	30347.62
"tcruzi-83187"	29526.58	20817.54
"tcruzi-83188"	29385.41	25588.86
"tcruzi-83197"	563.24	397.41
"tcruzi-83204"	33236.84	34620.36
"tcruzi-83205"	32427.29	34492.21
"tcruzi-83206"	32235.36	33956.77
"tcruzi-83207"	33203.97	33312.43
"tcruzi-83208"	35664.25	34324.92
"tcruzi-83209"	37430.9	33627.55
"tcruzi-83248"	10856.52	8321.93
"tcruzi-83249"	18955.89	16406.55
"tcruzi-83257"	10826.26	11758.74
"tcruzi-83258"	19508.11	19265.97
"tcruzi-83262"	13534.21	12474.56
"tcruzi-83263"	20077.36	15410.51
"tcruzi-83264"	23391.7	22355.32
"tcruzi-83266"	13766.38	12320.73
"tcruzi-83267"	5872.48	2840.99
"tcruzi-83288"	46.13	64.89
"tcruzi-83311"	1312.65	1222.85
"tcruzi-83312"	3211.16	5540.99
"tcruzi-83313"	13762.39	11464.06
"tcruzi-83314"	3453.72	4499.06
"tcruzi-83374"	1931.57	1655.46
"tcruzi-83377"	231.64	271.25
"tcruzi-83508"	18.93	57.68
"tcruzi-83812"	1593.03	1168.51
"tcruzi-84007"	20456.12	17611.18
"tcruzi-84029"	72.65	106.74
"tcruzi-84036"	2656.44	3272.04
"tcruzi-84056"	1553.95	1253.73
"tcruzi-84057"	795.81	1128.93
"tcruzi-84059"	373.56	409.28
"tcruzi-84077"	50.13	31.99
"tcruzi-84116"	269.67	164.92
"tcruzi-84131"	1439.22	1198.66
"tcruzi-84132"	1182.45	1490.3
"tcruzi-84134"	1575.04	1282.46
"tcruzi-84135"	807.23	879.65
"tcruzi-84136"	588.75	452.87
"tcruzi-84148"	233.88	69.69
"tcruzi-84208"	219.88	272.64
"tcruzi-84218"	30.54	17.73
"tcruzi-84349"	34.47	62.91
"tcruzi-84441"	36.78	34.79
"tcruzi-84444"	17375.76	16525.93
"tcruzi-84508"	95.88	70.83
"tcruzi-84920"	445.34	249.45
"tcruzi-84980"	26388.92	20844.33
"tcruzi-85909"	38.02	110.15
"tcruzi-85984"	99.32	92.38
"tcruzi-86073"	154.36	196.32
"tcruzi-86160"	102.66	77.22
"tcruzi-86265"	3017.36	2802.38
"tcruzi-86311"	8543.21	7848.22
"tcruzi-86386"	29.81	79.79
"tcruzi-86404"	304.48	181.28
"tcruzi-86449"	126.56	175.37
"tcruzi-86597"	88.43	110.31
"tcruzi-86717"	78.01	138.4
"tcruzi-86937"	130.69	93.24
"tcruzi-87181"	643.49	334.35
"tcruzi-87259"	105.75	586.01
"tcruzi-87313"	2812.91	2616.99
"tcruzi-87333"	31816.74	24131.07
"tcruzi-87646"	17189.47	17106.04
"tcruzi-87710"	60.38	41.72
"tcruzi-87932"	92.17	107.5
"tcruzi-88043"	101.09	95.98
"tcruzi-88139"	34082.53	31976.54
"tcruzi-88140"	39071.52	32094.7
"tcruzi-88521"	306.99	384.55
"tcruzi-88865"	161.46	124.72
"tcruzi-89148"	125.19	200.73
"tcruzi-89591"	183.15	153.58
"tcruzi-89672"	181.18	108.7
"tcruzi-89877"	125.8	103.43
"tcruzi-89887"	212.97	80.91
"tcruzi-89923"	342.44	255.45
"tcruzi-89942"	38.46	36.51
