"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-19007"	851.97	698.22
"tcruzi-19008"	1139.91	586.58
"tcruzi-19009"	1069.89	668.27
"tcruzi-19154"	27.06	19.6
"tcruzi-19212"	181.6	260.44
"tcruzi-19213"	3231.85	3051.91
"tcruzi-19215"	3093.23	3007.77
"tcruzi-19217"	5761.45	2808.3
"tcruzi-19218"	4966.48	2860.34
"tcruzi-19219"	6834.05	3378.46
"tcruzi-19433"	195.05	200.14
"tcruzi-19508"	238.49	203.46
"tcruzi-19509"	3730.45	2715.44
"tcruzi-19511"	2979.74	2077.14
"tcruzi-19861"	191.87	134.37
"tcruzi-19914"	48945.31	29725.58
"tcruzi-19981"	127.49	94.65
"tcruzi-19989"	477.81	270.74
"tcruzi-20076"	2917.04	2851.72
"tcruzi-20096"	178.19	165.47
"tcruzi-20238"	613.23	1008.82
"tcruzi-20695"	2218.14	2345.19
"tcruzi-20696"	388.36	280.5
"tcruzi-20788"	85.68	71.05
"tcruzi-20944"	61.53	46.35
"tcruzi-21075"	453.86	637.64
"tcruzi-21216"	50.61	49.83
"tcruzi-21226"	5169.41	3978.91
"tcruzi-21227"	4448.79	3708.89
"tcruzi-21230"	4789.94	7043.35
"tcruzi-21232"	4775.55	3563.27
"tcruzi-21233"	4327.56	3708.46
"tcruzi-21234"	4496.91	7139.06
"tcruzi-21242"	2539.85	1670.21
"tcruzi-21443"	41.36	14.45
"tcruzi-21980"	79.49	28.89
"tcruzi-22029"	344.18	204.98
"tcruzi-23355"	85.65	83.54
"tcruzi-23924"	47.48	40.17
"tcruzi-23949"	298.25	119.13
"tcruzi-24291"	67.13	52.68
"tcruzi-24344"	39.6	28.23
"tcruzi-24353"	86.67	23.12
"tcruzi-24360"	313.41	220.02
"tcruzi-24479"	112.7	103.23
"tcruzi-24578"	3323.33	3330.83
"tcruzi-25355"	44.62	33.51
"tcruzi-25728"	84.89	81.69
"tcruzi-25947"	4362.7	3773.5
"tcruzi-26281"	225.34	364.77
"tcruzi-26492"	427.49	432.31
"tcruzi-26522"	83.71	56.57
"tcruzi-27102"	595.74	785.82
"tcruzi-27158"	102.71	244.02
"tcruzi-27706"	786.41	509.61
"tcruzi-27761"	161.02	257.72
"tcruzi-27849"	78.29	89.82
"tcruzi-27860"	4726.93	3475.59
"tcruzi-27861"	160.58	282.44
"tcruzi-27908"	669.58	1237.73
"tcruzi-28359"	111.57	206.02
"tcruzi-28450"	860.78	550.9
"tcruzi-28587"	135.33	163.71
"tcruzi-28720"	215.92	136.98
"tcruzi-28791"	5392.19	5015.98
"tcruzi-28955"	470.66	633.66
"tcruzi-28999"	236.2	308.35
"tcruzi-29000"	5532.84	4927.18
"tcruzi-29001"	5891.33	4720.29
"tcruzi-29002"	5449.26	4048.71
"tcruzi-29006"	4288.25	3788.89
"tcruzi-29008"	576.98	500.15
"tcruzi-29319"	139.78	159.22
"tcruzi-29520"	99.08	67.28
"tcruzi-29826"	523.42	386.96
"tcruzi-29827"	375.12	457.06
"tcruzi-29830"	286.18	423.15
"tcruzi-30153"	65.67	40.55
"tcruzi-30285"	94.98	137.02
"tcruzi-30410"	18907	11030.07
"tcruzi-30480"	1498.72	709.43
"tcruzi-30583"	29.43	51.67
"tcruzi-31072"	167.76	92.49
"tcruzi-31530"	1015.47	535.9
"tcruzi-31542"	48.48	65.35
"tcruzi-31713"	591	408.93
"tcruzi-31714"	645.78	458.86
"tcruzi-31715"	535.4	418.1
"tcruzi-31716"	545.26	454.53
"tcruzi-31717"	68.41	90.26
"tcruzi-31739"	79.41	44.35
"tcruzi-31837"	2636.83	1977.66
"tcruzi-31838"	3848.91	2770.74
"tcruzi-31839"	12053.41	7645.92
"tcruzi-31946"	55.53	56.51
"tcruzi-32249"	43.26	48.15
"tcruzi-33271"	4537.79	4512.86
"tcruzi-33376"	49.09	27.85
"tcruzi-33581"	1596.52	1100.61
"tcruzi-33833"	177.6	209.67
"tcruzi-34178"	232	156.92
"tcruzi-34211"	64.92	95.41
"tcruzi-34501"	219.94	151.85
"tcruzi-34583"	22.66	31.17
"tcruzi-34652"	211.27	105.45
"tcruzi-34693"	87.44	85.93
"tcruzi-34838"	36.81	24.88
"tcruzi-34974"	135.2	123.13
"tcruzi-35497"	61.22	51.77
"tcruzi-35787"	260.08	177.19
"tcruzi-35799"	348.11	184.87
"tcruzi-36112"	389.97	124.26
"tcruzi-36668"	1093.86	955.14
"tcruzi-36669"	515.9	452.12
"tcruzi-37159"	108.08	159.79
"tcruzi-37356"	110.35	90.78
"tcruzi-37392"	418.53	431.58
"tcruzi-37634"	4670.56	3131.69
"tcruzi-37731"	40.76	83.11
"tcruzi-37733"	6164.93	3272.6
"tcruzi-37734"	17198.6	8612.65
"tcruzi-37763"	56.4	43.45
"tcruzi-37926"	53.93	44.39
"tcruzi-38082"	367.93	372.64
"tcruzi-38113"	120.82	107.65
"tcruzi-38471"	290.44	307.07
"tcruzi-38740"	94.59	175.17
"tcruzi-38819"	39141.4	27870.12
"tcruzi-39390"	107.23	108.88
"tcruzi-39871"	72.22	64.56
"tcruzi-40278"	714.92	538.63
"tcruzi-41099"	2268.66	1397.5
"tcruzi-41161"	69.57	30.53
"tcruzi-41226"	422.69	332.76
"tcruzi-41531"	62.07	51.93
"tcruzi-43316"	690.11	834.59
"tcruzi-43361"	108.02	71.27
"tcruzi-43732"	124.98	190.6
"tcruzi-43830"	70	47.51
"tcruzi-44266"	912.12	556.21
"tcruzi-44464"	52.41	23.43
"tcruzi-44513"	109.28	83.25
"tcruzi-44541"	122.65	97.23
"tcruzi-44558"	32480.36	24873.66
"tcruzi-44760"	48680.43	30979.74
"tcruzi-44795"	9821.29	10718.35
"tcruzi-44797"	49587.78	33788.27
"tcruzi-44798"	49059.9	30221.45
"tcruzi-44799"	46818.77	31097.4
"tcruzi-44810"	42401.6	29536.67
"tcruzi-44811"	552.71	477.63
"tcruzi-44812"	40792.83	27250.49
"tcruzi-44816"	45348.69	29739.33
"tcruzi-44817"	41036.91	31511.35
"tcruzi-44818"	37373.37	28720.12
"tcruzi-44821"	35939.71	25237.24
"tcruzi-44822"	2183.73	1406.08
"tcruzi-44823"	38069.49	26915.4
"tcruzi-44824"	34830.19	21988.83
"tcruzi-44838"	124.86	101.93
"tcruzi-44843"	99.73	55.46
"tcruzi-44872"	11455.24	9573.12
"tcruzi-44873"	30800.91	21521.97
"tcruzi-44874"	49369.55	32049.68
"tcruzi-44875"	43277.32	29005.06
"tcruzi-44876"	12519.76	9981.47
"tcruzi-44877"	2379.63	1915.41
"tcruzi-44932"	135.87	85.01
"tcruzi-45774"	97.74	104.56
"tcruzi-45917"	69.72	65.23
"tcruzi-46144"	29.59	3.51
"tcruzi-46823"	40.2	51.74
"tcruzi-47464"	295.69	387.87
"tcruzi-47475"	25029.53	19341.01
"tcruzi-47905"	877.65	538.42
"tcruzi-47906"	834.73	670.76
"tcruzi-47907"	808.74	647.5
"tcruzi-47908"	913.51	748.45
"tcruzi-47909"	851.1	508.35
"tcruzi-48294"	38.15	56.46
"tcruzi-48314"	101.36	74.06
"tcruzi-48506"	212.01	98.77
"tcruzi-48927"	33336.68	22715.1
"tcruzi-48928"	27053.74	18441.32
"tcruzi-48929"	43468.95	32387.02
"tcruzi-49571"	1490.03	1635.01
"tcruzi-49700"	32.9	35.93
"tcruzi-50068"	109.33	99.53
"tcruzi-50375"	25.29	31.58
"tcruzi-51108"	101.2	72.72
"tcruzi-51486"	155.37	91.84
"tcruzi-52015"	130.69	79.18
"tcruzi-52045"	4475.77	3802.31
"tcruzi-52414"	142.59	80.11
"tcruzi-52604"	86.43	154.34
"tcruzi-52862"	187.43	157.06
"tcruzi-53216"	136.79	115.82
"tcruzi-53309"	109.36	68.84
"tcruzi-53366"	142.62	130.68
"tcruzi-54125"	7971.08	11025.18
"tcruzi-54183"	900.18	895.26
"tcruzi-54244"	18525.58	13372.13
"tcruzi-54363"	168.87	107.28
"tcruzi-54482"	97.17	79.53
"tcruzi-54689"	1187.96	1001.42
"tcruzi-54766"	22.37	41.71
"tcruzi-55114"	24141.56	19190.94
"tcruzi-55492"	40.87	25.16
"tcruzi-55914"	127.11	77.24
"tcruzi-56352"	97.75	134.3
"tcruzi-56373"	89.92	77.45
"tcruzi-56560"	63.26	45.54
"tcruzi-56702"	74.65	43.86
"tcruzi-56806"	5382.68	3741.27
"tcruzi-57788"	63.86	36.04
"tcruzi-58068"	6639.97	5912.23
"tcruzi-58560"	58.58	24.17
"tcruzi-58779"	5825.59	5847
"tcruzi-58887"	6267.34	5576.64
"tcruzi-58921"	7113.61	6070.24
"tcruzi-59502"	1411.96	1009.25
"tcruzi-59506"	168.23	151.65
"tcruzi-59799"	2063.97	1585.61
"tcruzi-60219"	37.47	27.26
"tcruzi-60664"	80.67	71.57
"tcruzi-60782"	6873.52	6752.83
"tcruzi-61606"	60.13	52.82
"tcruzi-61981"	1979.09	1494.46
"tcruzi-61989"	154.87	132.77
"tcruzi-62230"	64.45	23.14
"tcruzi-62651"	110.36	94.73
"tcruzi-62713"	65.73	62.11
"tcruzi-62909"	2668.87	1883.4
"tcruzi-62949"	187.49	83.59
"tcruzi-63185"	90.14	57.88
"tcruzi-63391"	64.3	28.05
"tcruzi-63767"	141.92	114.31
"tcruzi-64000"	46.46	38.47
"tcruzi-64442"	734.23	422.83
"tcruzi-64892"	97.49	77.32
"tcruzi-64955"	227.93	157.02
"tcruzi-64976"	58.81	33.94
"tcruzi-65199"	81.38	77.03
"tcruzi-65573"	22192.72	13482.5
"tcruzi-66494"	58.47	127.56
"tcruzi-66836"	515.18	500.58
"tcruzi-67343"	3222.82	1493.41
"tcruzi-67378"	90.75	113.38
"tcruzi-67593"	51.3	47.62
"tcruzi-67667"	141.89	93.57
"tcruzi-67704"	213.67	189.2
"tcruzi-67848"	48.54	89.77
"tcruzi-67909"	122.65	69.18
"tcruzi-68068"	185.25	94.79
"tcruzi-68531"	53.14	23.24
"tcruzi-70105"	1972.49	2454.99
"tcruzi-70624"	442.71	412.34
"tcruzi-71241"	70.73	71.7
"tcruzi-71274"	12400.29	10342.3
"tcruzi-71377"	26135.92	18943.65
"tcruzi-71407"	24008.28	15176.43
"tcruzi-71409"	24811.27	14700.43
"tcruzi-71410"	22186.12	13726.27
"tcruzi-71411"	17591.96	11479.09
"tcruzi-71414"	15130.9	8526.51
"tcruzi-71415"	18028.12	8399.41
"tcruzi-71421"	22409.29	14297.48
"tcruzi-71427"	8039	4335.49
"tcruzi-71429"	654.03	491.7
"tcruzi-71462"	19196.98	12208.02
"tcruzi-71463"	16256.14	9077.52
"tcruzi-71481"	26159.53	16353.98
"tcruzi-71483"	23357.14	14476.63
"tcruzi-71485"	20708.08	12602.3
"tcruzi-71511"	12791.97	6467.51
"tcruzi-71622"	159	110.8
"tcruzi-71719"	74.97	28.61
"tcruzi-71876"	61.41	51.03
"tcruzi-72255"	6309.55	5769.8
"tcruzi-72396"	244.07	186.78
"tcruzi-72410"	921.52	541.57
"tcruzi-72534"	4809.14	7144.76
"tcruzi-72698"	40.07	13.02
"tcruzi-73948"	65.75	53.73
"tcruzi-74192"	249.38	184.15
"tcruzi-74319"	35051.59	25075.28
"tcruzi-74391"	4139	4363.76
"tcruzi-74476"	239.64	123.17
"tcruzi-74985"	165.96	77.86
"tcruzi-75010"	179.52	103.23
"tcruzi-75044"	85.77	37.35
"tcruzi-75268"	33.96	20.47
"tcruzi-75920"	287.91	200.82
"tcruzi-75981"	2432.63	1622.17
"tcruzi-75983"	1015.76	624.96
"tcruzi-75984"	565.88	365
"tcruzi-75986"	172.29	230.34
"tcruzi-75987"	428.89	312.34
"tcruzi-75988"	329.58	276.49
"tcruzi-76077"	68.77	168.05
"tcruzi-76388"	59.17	59.59
"tcruzi-76452"	84.71	112.71
"tcruzi-76876"	101.63	170.44
"tcruzi-77190"	81.26	69.22
"tcruzi-77323"	53.87	65.88
"tcruzi-77405"	137.91	131.12
"tcruzi-77431"	79.46	68.46
"tcruzi-77490"	1726.42	1334.45
"tcruzi-77491"	2108.9	1203.27
"tcruzi-77962"	146.7	137.49
"tcruzi-79190"	132.22	71.98
"tcruzi-79287"	212.56	154.69
"tcruzi-79379"	75.75	454.42
"tcruzi-79409"	114.23	106.41
"tcruzi-79551"	2409.61	2047.91
"tcruzi-79619"	46.93	36.21
"tcruzi-79912"	60.89	56.87
"tcruzi-80393"	10874.28	5579.9
"tcruzi-80403"	1266.59	300.11
"tcruzi-80405"	705.83	721.57
"tcruzi-80406"	457.1	320.47
"tcruzi-80823"	165.07	151.83
"tcruzi-80967"	278.84	215.29
"tcruzi-81150"	26.99	17.2
"tcruzi-81274"	99.38	115.82
"tcruzi-81280"	355.9	298.12
"tcruzi-81406"	58.35	40.64
"tcruzi-81881"	1384.69	798.53
"tcruzi-82118"	125.9	97.23
"tcruzi-82233"	174.94	144.57
"tcruzi-82382"	46.53	42.22
"tcruzi-82547"	2493.97	1713.39
"tcruzi-82569"	256.18	181.33
"tcruzi-82653"	44.77	92.02
"tcruzi-82728"	476.13	529.14
"tcruzi-82729"	1654.48	927.84
"tcruzi-82730"	42.66	61.14
"tcruzi-82732"	388.05	273.62
"tcruzi-82734"	96.09	72.25
"tcruzi-82736"	7317.68	4798.46
"tcruzi-82737"	7604.12	4042.24
"tcruzi-82738"	6926.95	4502.23
"tcruzi-82740"	6942.73	4863.15
"tcruzi-82741"	7059.26	3955.2
"tcruzi-82742"	7339.04	4174.7
"tcruzi-82746"	2841.25	1661.76
"tcruzi-82757"	543.22	300.96
"tcruzi-82768"	44.76	62.36
"tcruzi-82836"	316.07	395.8
"tcruzi-82918"	332.8	226.98
"tcruzi-82919"	557.65	349.39
"tcruzi-82961"	1051.54	606.41
"tcruzi-82975"	132.62	153.4
"tcruzi-82979"	6739.82	3971.44
"tcruzi-83039"	286.05	397.92
"tcruzi-83047"	145.36	87.56
"tcruzi-83083"	761.73	515.46
"tcruzi-83158"	17098.5	9037.57
"tcruzi-83159"	32316.52	23640.03
"tcruzi-83161"	42920.18	27987.62
"tcruzi-83162"	47926.03	30640.31
"tcruzi-83165"	48356.46	29868.73
"tcruzi-83166"	54353.39	31041.04
"tcruzi-83167"	44277.49	28277.65
"tcruzi-83168"	51526.61	32448.03
"tcruzi-83169"	45218.85	27523.96
"tcruzi-83170"	50881.17	31712.25
"tcruzi-83174"	15476.49	5786.31
"tcruzi-83182"	969.78	923.98
"tcruzi-83184"	35785.63	22054.34
"tcruzi-83185"	38827.35	19729.77
"tcruzi-83186"	34113.02	22863.05
"tcruzi-83187"	651.55	247.67
"tcruzi-83188"	2584.06	1401.06
"tcruzi-83197"	6095.98	4856.91
"tcruzi-83204"	42015.91	27593.87
"tcruzi-83205"	40173.99	27043.9
"tcruzi-83206"	35949.03	24293.41
"tcruzi-83207"	45492.29	25914.21
"tcruzi-83208"	40147.24	24004.13
"tcruzi-83209"	32085.5	15690.55
"tcruzi-83248"	309.33	234.67
"tcruzi-83249"	142.01	150.91
"tcruzi-83257"	251.76	217.48
"tcruzi-83258"	222.15	130.11
"tcruzi-83262"	701.08	457.36
"tcruzi-83263"	447.91	401.86
"tcruzi-83264"	327.32	213.63
"tcruzi-83266"	640.39	428.99
"tcruzi-83267"	579.92	675.42
"tcruzi-83288"	59.57	61.31
"tcruzi-83311"	960.42	523.19
"tcruzi-83312"	464.39	226.56
"tcruzi-83313"	518.31	275.57
"tcruzi-83314"	700.68	526.68
"tcruzi-83374"	440.39	164.48
"tcruzi-83377"	317.32	169.07
"tcruzi-83508"	38.15	34.4
"tcruzi-83812"	185.66	139.39
"tcruzi-84007"	458.43	782.68
"tcruzi-84029"	111.67	115.31
"tcruzi-84036"	771.69	588.43
"tcruzi-84056"	2056.38	1805.26
"tcruzi-84057"	2179.24	1649.28
"tcruzi-84059"	937.5	849.76
"tcruzi-84077"	181.89	77.45
"tcruzi-84116"	125.08	102.41
"tcruzi-84131"	309.72	323.11
"tcruzi-84132"	143.98	137.14
"tcruzi-84134"	2005.91	1557.05
"tcruzi-84135"	1747.1	1496.83
"tcruzi-84136"	1778.04	1562.65
"tcruzi-84148"	229.34	60.09
"tcruzi-84208"	69.38	66.55
"tcruzi-84218"	39.53	46.84
"tcruzi-84349"	48.17	39.29
"tcruzi-84441"	29.57	19.13
"tcruzi-84444"	17005.71	14083.22
"tcruzi-84508"	225.97	288.24
"tcruzi-84920"	1706.17	1098.42
"tcruzi-84980"	4690.92	2849.33
"tcruzi-85909"	159.25	308.15
"tcruzi-85984"	2668.56	2319.57
"tcruzi-86073"	240.93	442.82
"tcruzi-86160"	46.66	47.1
"tcruzi-86265"	329.89	303.02
"tcruzi-86311"	60.6	64.22
"tcruzi-86386"	54.57	49.55
"tcruzi-86404"	358.37	186.52
"tcruzi-86449"	91.5	74.61
"tcruzi-86597"	145.5	74.27
"tcruzi-86717"	199.88	205.33
"tcruzi-86937"	162.04	160.98
"tcruzi-87181"	425.16	277.6
"tcruzi-87259"	194.54	294.49
"tcruzi-87313"	759.72	602.57
"tcruzi-87333"	1037.05	505.4
"tcruzi-87646"	79.57	88.26
"tcruzi-87710"	56.81	60.89
"tcruzi-87932"	298.17	198.67
"tcruzi-88043"	56.72	53
"tcruzi-88139"	35667.88	21860.86
"tcruzi-88140"	28432.32	14202.82
"tcruzi-88521"	168.98	160.4
"tcruzi-88865"	353.24	285.45
"tcruzi-89148"	82.54	81.2
"tcruzi-89591"	116.4	102
"tcruzi-89672"	153.94	81.7
"tcruzi-89877"	588.4	433.89
"tcruzi-89887"	157.89	119.17
"tcruzi-89923"	1097.29	712.69
"tcruzi-89942"	57.01	52.14
"tcruzi-89948"	272.35	194.4
"tcruzi-89951"	61.04	60.46
"tcruzi-89954"	6767.95	4307.7
"tcruzi-89955"	7852.3	4664.49
"tcruzi-89957"	7576.04	5349.74
"tcruzi-89959"	5375.57	3527.17
"tcruzi-89960"	6798.54	5015.64
"tcruzi-89961"	6315.22	3787.67
"tcruzi-89965"	1641.97	1133.85
"tcruzi-90464"	145.15	152.14
"tcruzi-90608"	385.64	324.61
"tcruzi-90782"	73.82	62.72
"tcruzi-91160"	128.93	105.9
"tcruzi-91461"	440.94	364.15
"tcruzi-91692"	1740.42	1246.7
