"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-3337"	577.61	269.81
"tcruzi-3340"	931.76	1190.29
"tcruzi-3354"	29924.99	22127.41
"tcruzi-3378"	26813.55	21336.02
"tcruzi-3379"	25728.2	18669.64
"tcruzi-3412"	21984.14	16188.94
"tcruzi-3413"	24486.9	17024.39
"tcruzi-3414"	28147.54	19741.48
"tcruzi-3415"	21535.36	17019.37
"tcruzi-3515"	9131.19	4995.89
"tcruzi-3866"	320.04	316.23
"tcruzi-4163"	88.51	74.32
"tcruzi-4310"	64.32	42.65
"tcruzi-4502"	365.91	217.4
"tcruzi-4589"	23178.61	14645.49
"tcruzi-4686"	22851.78	20773.84
"tcruzi-4710"	242.08	186.05
"tcruzi-4824"	1543.68	1764.4
"tcruzi-4864"	179.63	191.2
"tcruzi-5098"	24496.88	19248.35
"tcruzi-5482"	356.75	223.1
"tcruzi-5590"	2276.55	1384.92
"tcruzi-5818"	26430.16	20956.19
"tcruzi-6271"	712.05	741.88
"tcruzi-6280"	171.33	95.68
"tcruzi-6346"	4046.09	2655.14
"tcruzi-6537"	1218.35	1063.88
"tcruzi-6546"	1137.1	683.34
"tcruzi-6677"	59.55	45.84
"tcruzi-6944"	84.13	120.35
"tcruzi-7130"	21020.32	12797.15
"tcruzi-7171"	12031.46	7366.9
"tcruzi-7756"	834.73	553.45
"tcruzi-8024"	410.26	272.3
"tcruzi-8276"	13987.23	4641.29
"tcruzi-8366"	104.46	123.48
"tcruzi-8506"	347.6	203.18
"tcruzi-8532"	1218.29	747.39
"tcruzi-8741"	1451.58	1255.98
"tcruzi-8849"	14975.29	9241.13
"tcruzi-8850"	15343.9	9773.88
"tcruzi-8851"	12070.69	9212.54
"tcruzi-8852"	5961.45	5125.14
"tcruzi-8855"	8877.09	6879.49
"tcruzi-8856"	9584.25	9579.8
"tcruzi-8861"	28360.76	19512.09
"tcruzi-8867"	7186.77	5918.54
"tcruzi-8868"	1893.1	1780.83
"tcruzi-8882"	24198.28	18818.27
"tcruzi-8883"	9398.84	6528.78
"tcruzi-8892"	29425.97	21247.61
"tcruzi-8893"	29334.5	21879.32
"tcruzi-8894"	30430.46	19765.07
"tcruzi-8909"	7097.33	7421.75
"tcruzi-8920"	2213.81	2650.6
"tcruzi-9169"	175.33	71.79
"tcruzi-9219"	255.29	160.2
"tcruzi-9352"	21101.54	16079.2
"tcruzi-9354"	19168.16	16208.72
"tcruzi-9355"	20212.41	16577.86
"tcruzi-9357"	11906.66	11098.74
"tcruzi-9358"	17479.45	11617.54
"tcruzi-9359"	18691.67	13736.11
"tcruzi-9519"	5266.67	2849.8
"tcruzi-9520"	3564.38	2672
"tcruzi-9667"	4866.19	5059.36
"tcruzi-9710"	8322.78	3139.63
"tcruzi-9922"	916.56	703.11
"tcruzi-9956"	1843.4	1438.77
"tcruzi-9973"	1705.09	463.32
"tcruzi-9991"	88.57	103.94
"tcruzi-10046"	200.96	66.73
"tcruzi-10070"	339.58	249.26
"tcruzi-10242"	73.29	38.56
"tcruzi-10480"	1189.05	557.3
"tcruzi-10541"	645.62	343.63
"tcruzi-10742"	338.61	140.42
"tcruzi-10745"	21861.05	6702.74
"tcruzi-10754"	30044.12	21380.05
"tcruzi-10756"	26701.44	20376.23
"tcruzi-10757"	28950.74	21129.92
"tcruzi-10759"	28541.06	20409.59
"tcruzi-10760"	8356.45	5659.66
"tcruzi-10761"	28769.23	21119.44
"tcruzi-10763"	29482.86	20100.57
"tcruzi-10766"	23547.76	19111.25
"tcruzi-10767"	18622	13427.03
"tcruzi-10768"	25071.98	19322.11
"tcruzi-10769"	293.83	245.29
"tcruzi-10771"	28304.61	20515.43
"tcruzi-10772"	28735.63	21011.38
"tcruzi-10773"	21676.44	17725.23
"tcruzi-10774"	6084.49	6362.05
"tcruzi-10820"	8882.4	9616.69
"tcruzi-10821"	29023.67	20903.33
"tcruzi-11128"	1537.9	659.6
"tcruzi-11131"	10100.56	5648.43
"tcruzi-11132"	18340.85	12688.77
"tcruzi-11136"	1869.99	1576.94
"tcruzi-11137"	2386.01	1859.66
"tcruzi-11140"	14476.36	12270.44
"tcruzi-11144"	12615.12	9314.92
"tcruzi-11145"	13121.45	9483.14
"tcruzi-11146"	19553.87	15892.38
"tcruzi-11147"	16135.24	12248.39
"tcruzi-11148"	30139	19763.77
"tcruzi-11149"	24231.79	20837.47
"tcruzi-11150"	27216.7	21140.2
"tcruzi-11151"	27989.38	20149.21
"tcruzi-11157"	3305.19	1174.9
"tcruzi-11178"	11796.4	7983.15
"tcruzi-11245"	3499.03	1881.09
"tcruzi-11312"	382.66	171.95
"tcruzi-12409"	2988.04	1913.51
"tcruzi-12502"	2823.07	499.17
"tcruzi-12555"	43.58	35.09
"tcruzi-12764"	3534.98	2439.37
"tcruzi-13102"	9667.14	7912.18
"tcruzi-13103"	11674.49	8784.38
"tcruzi-13104"	11690.12	8858.1
"tcruzi-13105"	12607.48	10332.02
"tcruzi-13130"	154.41	114.22
"tcruzi-13195"	993.05	1230.74
"tcruzi-13422"	7268.63	5709.75
"tcruzi-13545"	225.3	99.55
"tcruzi-13784"	10654.95	6451.82
"tcruzi-14422"	70.33	46.53
"tcruzi-14563"	17614.31	14365.73
"tcruzi-14742"	20847.65	13607.41
"tcruzi-14861"	252.34	250.01
"tcruzi-14935"	7064.73	6875.38
"tcruzi-14937"	17804.24	5706.91
"tcruzi-14938"	18923.63	13268.04
"tcruzi-14940"	23513.56	16108.63
"tcruzi-14943"	13445.8	7847.39
"tcruzi-15075"	110.42	123.96
"tcruzi-15082"	193.36	165.14
"tcruzi-15129"	2258.3	2294.42
"tcruzi-15130"	13454.97	5262.06
"tcruzi-15131"	14564.61	11763.92
"tcruzi-15132"	3255.09	3057.37
"tcruzi-15156"	661.26	737.11
"tcruzi-15268"	231.31	125.82
"tcruzi-15700"	341.46	263.14
"tcruzi-15943"	772.94	495.12
"tcruzi-16134"	55.28	30
"tcruzi-16200"	754.65	312.54
"tcruzi-16203"	189.36	131.28
"tcruzi-16239"	76.17	73.6
"tcruzi-16415"	615.45	381.2
"tcruzi-16428"	24175.36	18976.03
"tcruzi-16605"	2346.26	1119.59
"tcruzi-16666"	25181.36	19599.55
"tcruzi-16729"	472.08	343.32
"tcruzi-16730"	23754.91	15910.5
"tcruzi-16731"	23457.3	15393.87
"tcruzi-16755"	23321.35	14912.91
"tcruzi-16756"	24659.5	17029.37
"tcruzi-17175"	532.75	612.35
"tcruzi-17209"	3378.77	5713.18
"tcruzi-17591"	174.73	99.11
"tcruzi-17603"	84.41	54.75
"tcruzi-18141"	165.54	120.57
"tcruzi-18183"	1620.94	1162.02
"tcruzi-18231"	1994.59	1822.92
"tcruzi-18550"	331	269.76
"tcruzi-18584"	221.09	220.95
"tcruzi-18636"	328.34	71.75
"tcruzi-18676"	32865.89	21554.78
"tcruzi-18716"	308.43	183.17
"tcruzi-18835"	27257.71	20740.54
"tcruzi-18836"	24260.84	18331.14
"tcruzi-19006"	23119.12	16340.73
"tcruzi-19007"	24983.87	15853.88
"tcruzi-19008"	27375.26	20748.11
"tcruzi-19009"	21375.09	16620.45
"tcruzi-19154"	34.82	26.57
"tcruzi-19212"	17798.19	10497.11
"tcruzi-19213"	20417.55	15636.11
"tcruzi-19215"	20805.24	14466.98
"tcruzi-19217"	20836.18	13921.5
"tcruzi-19218"	20202.31	13550.9
"tcruzi-19219"	21163.84	14603.99
"tcruzi-19433"	5798.36	3766.37
"tcruzi-19508"	15200.97	12155.61
"tcruzi-19509"	23837.7	15966.31
"tcruzi-19511"	20553.41	14529.05
"tcruzi-19861"	651.09	437.81
"tcruzi-19914"	35031.68	24471.35
"tcruzi-19981"	1643.44	1049.74
"tcruzi-19989"	1710.53	572.01
"tcruzi-20076"	564.36	457.55
"tcruzi-20096"	139.99	234.09
"tcruzi-20238"	104.33	167.8
"tcruzi-20695"	15017.29	10926.63
"tcruzi-20696"	2660.63	1976.26
"tcruzi-20788"	419.14	303.38
"tcruzi-20944"	60.65	28.49
"tcruzi-21075"	17930.77	13056.23
"tcruzi-21216"	317.03	239.42
"tcruzi-21226"	19860.97	14963.73
"tcruzi-21227"	21523.52	7797.19
"tcruzi-21230"	20273.02	10603.4
"tcruzi-21232"	18492.89	14645.22
"tcruzi-21233"	18602.52	14409.71
"tcruzi-21234"	13328.52	9276.78
"tcruzi-21242"	21593.42	15023.73
"tcruzi-21443"	52.82	65.36
"tcruzi-21980"	102.28	53.45
"tcruzi-22029"	298.72	153.92
"tcruzi-23355"	459.15	193.32
"tcruzi-23924"	71.61	49.7
"tcruzi-23949"	209.85	120.97
"tcruzi-24291"	96.82	74.62
"tcruzi-24344"	65.13	71.39
"tcruzi-24353"	226.31	139.33
"tcruzi-24360"	5698.48	4025.43
"tcruzi-24479"	1261.95	623.5
"tcruzi-24578"	22216.79	16878.59
"tcruzi-25355"	69.83	48.84
"tcruzi-25728"	740.79	626.5
"tcruzi-25947"	17785.33	10517.95
"tcruzi-26281"	11478.32	6954.85
"tcruzi-26492"	270.73	127.45
"tcruzi-26522"	245.28	312.12
"tcruzi-27102"	8027.6	4690.91
"tcruzi-27158"	172.6	232.71
"tcruzi-27706"	19052.9	15548.28
"tcruzi-27761"	4334.41	3623.08
"tcruzi-27849"	330.71	263.26
"tcruzi-27860"	17473.02	11907.77
"tcruzi-27861"	14239.75	11041.32
"tcruzi-27908"	16417.6	12061.62
"tcruzi-28359"	683.99	543.51
"tcruzi-28450"	15072.26	9697.62
"tcruzi-28587"	4899.06	4192.98
"tcruzi-28720"	254.22	206.44
"tcruzi-28791"	21750.92	14374.81
"tcruzi-28955"	25849.1	16072.76
"tcruzi-28999"	21284.26	16837
"tcruzi-29000"	20856.96	15457.66
"tcruzi-29001"	19549.2	13434.85
"tcruzi-29002"	23239.79	17026.3
"tcruzi-29006"	19964.04	13561.47
"tcruzi-29008"	776.1	526.27
"tcruzi-29319"	659.54	559.23
"tcruzi-29520"	530.02	535.92
"tcruzi-29826"	23804.39	17477.39
"tcruzi-29827"	11582.8	6751.37
"tcruzi-29830"	14603.33	11616.36
"tcruzi-30153"	83.89	40.51
"tcruzi-30285"	299.62	273.43
"tcruzi-30410"	24277.91	19261.9
"tcruzi-30480"	985.64	489.26
"tcruzi-30583"	57.04	40.99
"tcruzi-31072"	467.99	225.54
"tcruzi-31530"	6692.85	3373.18
"tcruzi-31542"	93.59	98.77
"tcruzi-31713"	7394.18	6845.9
"tcruzi-31714"	9062.7	7835.81
"tcruzi-31715"	9583.85	9782.37
"tcruzi-31716"	9560.15	9633.8
"tcruzi-31717"	806.68	442.25
"tcruzi-31739"	120.78	87.28
"tcruzi-31837"	28899.53	23991.82
"tcruzi-31838"	32341.92	23403.7
"tcruzi-31839"	29105.44	21130.22
"tcruzi-31946"	100.86	82.36
"tcruzi-32249"	101.09	55.34
"tcruzi-33271"	14991.06	10983.55
"tcruzi-33376"	92.17	48.64
"tcruzi-33581"	35628.57	26183.25
"tcruzi-33833"	259.12	99.78
"tcruzi-34178"	116.46	63.24
"tcruzi-34211"	51.36	46.04
"tcruzi-34501"	315.27	203.97
"tcruzi-34583"	44.42	26.83
"tcruzi-34652"	128.02	117.74
"tcruzi-34693"	146.77	141.55
"tcruzi-34838"	40.35	34.01
"tcruzi-34974"	89.47	84.33
"tcruzi-35497"	66.9	54.5
"tcruzi-35787"	548.5	320.17
"tcruzi-35799"	1018.61	421.94
"tcruzi-36112"	108.64	75.76
"tcruzi-36668"	25819.8	21176.41
"tcruzi-36669"	18700.44	11827.66
"tcruzi-37159"	172.42	121.18
"tcruzi-37356"	99.66	87.32
"tcruzi-37392"	281.54	155.31
"tcruzi-37634"	182.62	77.21
"tcruzi-37731"	74.61	48.89
"tcruzi-37733"	33408.24	23291.22
"tcruzi-37734"	27515.58	19582.45
"tcruzi-37763"	71.67	29.06
"tcruzi-37926"	63.16	51.03
"tcruzi-38082"	132.32	141.63
"tcruzi-38113"	74.12	67.21
"tcruzi-38471"	19353.45	11594.97
"tcruzi-38740"	8189.41	7224.77
"tcruzi-38819"	31284.02	23683.71
"tcruzi-39390"	233.93	139.95
"tcruzi-39871"	984.06	785
"tcruzi-40278"	20268.15	12827.73
"tcruzi-41099"	211.18	177.9
"tcruzi-41161"	70.94	48
"tcruzi-41226"	236.58	185.52
"tcruzi-41531"	1757.02	774
"tcruzi-43316"	18887.1	15250.24
"tcruzi-43361"	85.61	79.41
"tcruzi-43732"	5879.25	4978.67
"tcruzi-43830"	20241.85	16634.82
"tcruzi-44266"	270.19	164.02
"tcruzi-44464"	40.29	36.67
"tcruzi-44513"	2399.83	1740
"tcruzi-44541"	110.67	80.01
"tcruzi-44558"	24575.48	13261.24
"tcruzi-44760"	33917.92	23964.45
"tcruzi-44795"	29560.39	22375.98
"tcruzi-44797"	34267.87	24889.25
"tcruzi-44798"	35190.54	24065.26
"tcruzi-44799"	32900.56	24871.25
"tcruzi-44810"	32630.45	23343.72
"tcruzi-44811"	949.29	436.88
"tcruzi-44812"	31128.56	24247.69
"tcruzi-44816"	31160.54	22138.06
"tcruzi-44817"	31503.41	23549.6
"tcruzi-44818"	29718.71	21493.6
"tcruzi-44821"	28453.33	21765.92
"tcruzi-44822"	22229.6	17419.67
"tcruzi-44823"	29853.92	22622.21
"tcruzi-44824"	28838.94	20702.6
"tcruzi-44838"	56.52	43.71
"tcruzi-44843"	91.43	59.52
"tcruzi-44872"	28937.21	21969.05
"tcruzi-44873"	29371.26	17739.71
"tcruzi-44874"	34088.03	24111.84
"tcruzi-44875"	32410.04	23108.86
"tcruzi-44876"	34451.7	25008.99
"tcruzi-44877"	11890.83	11958.75
"tcruzi-44932"	103.72	71.3
"tcruzi-45774"	113.57	147.91
"tcruzi-45917"	60.2	50.13
"tcruzi-46144"	72.22	14.51
"tcruzi-46823"	93.49	62.8
"tcruzi-47464"	682.52	550.13
"tcruzi-47475"	28168.15	22008.36
"tcruzi-47905"	17555.91	11536.23
"tcruzi-47906"	16797.72	11871.53
"tcruzi-47907"	20982.47	12807.47
"tcruzi-47908"	20029.16	13383.64
"tcruzi-47909"	1763.87	960.49
"tcruzi-48294"	134.1	130.91
"tcruzi-48314"	214.6	100.96
"tcruzi-48506"	564.13	437.28
"tcruzi-48927"	29713.74	22574.81
"tcruzi-48928"	19276.48	17076.57
"tcruzi-48929"	33443.63	22848.65
"tcruzi-49571"	1057.37	1545.09
"tcruzi-49700"	43.85	30.65
"tcruzi-50068"	62.73	72.92
"tcruzi-50375"	47.25	31.2
"tcruzi-51108"	119.76	93.32
"tcruzi-51486"	977.57	1062.94
"tcruzi-52015"	83.38	79.64
"tcruzi-52045"	20472.21	14890.24
"tcruzi-52414"	431.48	296.65
"tcruzi-52604"	464.57	351.9
"tcruzi-52862"	139.29	126.81
"tcruzi-53216"	158.62	141.64
"tcruzi-53309"	162.26	96.75
"tcruzi-53366"	99.14	90.81
"tcruzi-54125"	21221.15	16238.42
"tcruzi-54183"	479.65	439.45
"tcruzi-54244"	27910.25	19432.84
"tcruzi-54363"	308.59	173.34
"tcruzi-54482"	417.63	264.06
"tcruzi-54689"	12440.43	10719.27
"tcruzi-54766"	284.34	274.47
"tcruzi-55114"	2122.66	1433.66
"tcruzi-55492"	68.43	35.45
"tcruzi-55914"	524.53	291.52
"tcruzi-56352"	395.24	169.84
"tcruzi-56373"	67.71	64.52
"tcruzi-56560"	111.03	59
"tcruzi-56702"	305.5	121.8
"tcruzi-56806"	155.7	89.22
"tcruzi-57788"	234.88	228.21
"tcruzi-58068"	23379.38	16309.93
"tcruzi-58560"	98.51	71.19
"tcruzi-58779"	23203.56	17866.49
"tcruzi-58887"	23013.39	16107.95
"tcruzi-58921"	24871.42	17365.7
"tcruzi-59502"	391.72	268.68
"tcruzi-59506"	15115.41	9985.48
"tcruzi-59799"	632.65	523.92
"tcruzi-60219"	113.9	107.73
"tcruzi-60664"	134.56	113.33
"tcruzi-60782"	24429.08	16972.28
"tcruzi-61606"	853.87	505.55
"tcruzi-61981"	1221.06	824.82
"tcruzi-61989"	12635.03	9514.65
"tcruzi-62230"	11376.35	9312.2
"tcruzi-62651"	201.21	81.63
"tcruzi-62713"	141.04	97.6
"tcruzi-62909"	2559.83	1484.53
"tcruzi-62949"	122.51	78.21
"tcruzi-63185"	70.66	38.62
"tcruzi-63391"	109.12	57.58
"tcruzi-63767"	85.6	56.84
"tcruzi-64000"	108.44	96.24
"tcruzi-64442"	158.07	76.48
"tcruzi-64892"	2479.69	2294.53
"tcruzi-64955"	1646.77	1155.04
"tcruzi-64976"	73.03	46.98
"tcruzi-65199"	192.88	116.76
"tcruzi-65573"	18817.73	16182.94
"tcruzi-66494"	237.09	224.59
"tcruzi-66836"	21514.47	16634.55
"tcruzi-67343"	1269.55	757.88
"tcruzi-67378"	414.15	357.23
"tcruzi-67593"	61.58	59.47
"tcruzi-67667"	337.02	111.63
"tcruzi-67704"	1225.4	1267.04
"tcruzi-67848"	178.27	162.75
"tcruzi-67909"	135.69	96.33
"tcruzi-68068"	147.31	78.19
"tcruzi-68531"	14503.15	10107.59
"tcruzi-70105"	2566.63	2298.22
"tcruzi-70624"	171.46	137.49
"tcruzi-71241"	139.54	118.38
"tcruzi-71274"	28656.62	22220.48
"tcruzi-71377"	29083.39	20751.33
"tcruzi-71407"	7096.47	3676.26
"tcruzi-71409"	6477.9	3156.46
"tcruzi-71410"	5126.98	1454.22
"tcruzi-71411"	2665.19	1464.52
"tcruzi-71414"	1962.38	1298.39
"tcruzi-71415"	2496.34	1098.02
"tcruzi-71421"	27607.84	20778.3
"tcruzi-71427"	1975.46	1585.71
"tcruzi-71429"	154.6	74.99
"tcruzi-71462"	23741.85	15548.97
"tcruzi-71463"	3422.47	1571.56
"tcruzi-71481"	30797.04	20792.69
"tcruzi-71483"	29738.76	21507.98
"tcruzi-71485"	31219.04	22270.23
"tcruzi-71511"	1781.39	1230.63
"tcruzi-71622"	102.72	87.29
"tcruzi-71719"	119.22	84.99
"tcruzi-71876"	83.33	49.62
"tcruzi-72255"	24231.25	16365.46
"tcruzi-72396"	118.16	75.75
"tcruzi-72410"	108.79	73.87
"tcruzi-72534"	31835.37	24991.6
"tcruzi-72698"	39.75	30.22
"tcruzi-73948"	338.48	212.42
"tcruzi-74192"	7109.76	8944.45
"tcruzi-74319"	20696.34	13042.47
"tcruzi-74391"	23462.6	17709.15
"tcruzi-74476"	269.09	190.63
"tcruzi-74985"	102.37	118.71
"tcruzi-75010"	94.09	78.8
"tcruzi-75044"	204.53	108.81
"tcruzi-75268"	62.51	25.62
"tcruzi-75920"	827.9	773.48
"tcruzi-75981"	1788.37	2149.27
"tcruzi-75983"	2458.66	1537.54
"tcruzi-75984"	2477.04	2285.71
"tcruzi-75986"	630.61	386.52
"tcruzi-75987"	921.84	471.09
"tcruzi-75988"	1436.12	875.59
"tcruzi-76077"	305.78	232.34
"tcruzi-76388"	61.36	35.76
"tcruzi-76452"	218.68	131.47
"tcruzi-76876"	389.56	455.12
"tcruzi-77190"	1496.64	942.58
"tcruzi-77323"	64.3	25.71
"tcruzi-77405"	67.44	65.18
"tcruzi-77431"	193.08	179.51
"tcruzi-77490"	2118.51	1090.05
"tcruzi-77491"	896.77	450.86
"tcruzi-77962"	235.55	128.4
"tcruzi-79190"	144.69	105.27
"tcruzi-79287"	1234.42	809.65
"tcruzi-79379"	66.02	67.33
"tcruzi-79409"	276.17	125.67
"tcruzi-79551"	2401	1419.48
"tcruzi-79619"	63.64	69.69
"tcruzi-79912"	207.98	111.73
"tcruzi-80393"	24583.2	19172.99
"tcruzi-80403"	12933.78	4956.79
"tcruzi-80405"	21026.42	10543.26
"tcruzi-80406"	22929.26	16049.27
"tcruzi-80823"	325.32	170.46
"tcruzi-80967"	18460.76	13708.45
"tcruzi-81150"	160.69	52.72
"tcruzi-81274"	81.3	73.07
"tcruzi-81280"	165.15	87.21
"tcruzi-81406"	50.69	67.46
"tcruzi-81881"	304.96	204.28
"tcruzi-82118"	236.16	171.21
"tcruzi-82233"	142.62	181.33
"tcruzi-82382"	48.64	52.8
"tcruzi-82547"	1314.79	780.26
"tcruzi-82569"	22480.7	17812.85
"tcruzi-82653"	46.06	52.18
"tcruzi-82728"	1078.1	531.01
"tcruzi-82729"	16770.56	11255.17
"tcruzi-82730"	55.5	46.71
"tcruzi-82732"	15253.13	12877.41
"tcruzi-82734"	145.97	149.37
"tcruzi-82736"	20780.82	17334.32
"tcruzi-82737"	22574.19	17005.07
"tcruzi-82738"	20529.94	15768.26
"tcruzi-82740"	21341.59	16153.38
"tcruzi-82741"	21483.67	15381.39
"tcruzi-82742"	19576.4	15155.53
"tcruzi-82746"	16874.86	13231.7
"tcruzi-82757"	4369.7	3359.08
"tcruzi-82768"	99.42	90.33
"tcruzi-82836"	251.97	171.3
"tcruzi-82918"	14114.62	10783.77
"tcruzi-82919"	4023.45	4359.46
"tcruzi-82961"	586.99	325.73
"tcruzi-82975"	540.1	201.76
"tcruzi-82979"	848.89	492.86
"tcruzi-83039"	256.75	171.73
"tcruzi-83047"	143.99	99.12
"tcruzi-83083"	665.47	487.21
"tcruzi-83158"	29785.89	22340.09
"tcruzi-83159"	30752.21	22120.66
"tcruzi-83161"	34330.13	24541.23
"tcruzi-83162"	34192.22	23933.33
"tcruzi-83165"	35122.57	23919.7
"tcruzi-83166"	35905.88	25007.88
"tcruzi-83167"	31975.59	24729.16
"tcruzi-83168"	34901.06	25208.48
"tcruzi-83169"	31454.96	23566.32
"tcruzi-83170"	32273.87	23188.66
"tcruzi-83174"	35588.38	27333.89
"tcruzi-83182"	294.95	201.42
"tcruzi-83184"	26925.2	21896.36
"tcruzi-83185"	29415.2	22868.53
"tcruzi-83186"	28712.08	21443.8
"tcruzi-83187"	4866.11	6416.36
"tcruzi-83188"	11371.71	15195.96
"tcruzi-83197"	672.31	431.29
"tcruzi-83204"	31185.23	23124.63
"tcruzi-83205"	31881.11	23354.82
"tcruzi-83206"	30984.33	23723.73
"tcruzi-83207"	33153.72	22539.73
"tcruzi-83208"	30340.16	22532.62
"tcruzi-83209"	29771.3	22890.18
"tcruzi-83248"	13826.66	9572.18
"tcruzi-83249"	16047.62	11748.11
"tcruzi-83257"	12941.95	10000.28
"tcruzi-83258"	13147.2	10065.29
"tcruzi-83262"	13149.58	9858.54
"tcruzi-83263"	13203.87	9954.46
"tcruzi-83264"	14122.32	11237.24
"tcruzi-83266"	16637.29	11705.04
"tcruzi-83267"	410.37	368.9
"tcruzi-83288"	84.79	104.08
"tcruzi-83311"	589.93	305.48
"tcruzi-83312"	23273.38	16705.01
"tcruzi-83313"	27306.58	19486.01
"tcruzi-83314"	23493.31	16432.41
"tcruzi-83374"	15193.37	10017.17
"tcruzi-83377"	333.08	127.26
"tcruzi-83508"	112.32	78.69
"tcruzi-83812"	263.79	278.57
"tcruzi-84007"	726.56	1133.87
"tcruzi-84029"	118.23	102.04
"tcruzi-84036"	140.37	94
"tcruzi-84056"	16859.23	11691.64
"tcruzi-84057"	10537.31	7026.04
"tcruzi-84059"	6935.29	2373.67
"tcruzi-84077"	581.83	225.79
"tcruzi-84116"	139.91	73.31
"tcruzi-84131"	4810.89	3897.75
"tcruzi-84132"	4986.13	3928.03
"tcruzi-84134"	17995.11	13571.76
"tcruzi-84135"	12773.23	9591.61
"tcruzi-84136"	9489.01	8276.29
"tcruzi-84148"	117.82	127.65
"tcruzi-84208"	191.87	125.83
"tcruzi-84218"	48.87	36.36
"tcruzi-84349"	52.01	46.02
"tcruzi-84441"	71.85	44.29
"tcruzi-84444"	501.35	625.51
"tcruzi-84508"	97.92	201.53
"tcruzi-84920"	331.04	420.81
"tcruzi-84980"	18608.46	14542.6
"tcruzi-85909"	513.14	514.07
"tcruzi-85984"	1676.43	955.49
"tcruzi-86073"	711.36	712.71
"tcruzi-86160"	248.54	177.18
"tcruzi-86265"	25786.69	20247
"tcruzi-86311"	54.97	77.09
"tcruzi-86386"	53.33	33.71
"tcruzi-86404"	546.97	1042.52
"tcruzi-86449"	54	67.03
"tcruzi-86597"	734.6	877.55
"tcruzi-86717"	840.57	782.33
"tcruzi-86937"	153.54	116.91
"tcruzi-87181"	657.95	669.12
"tcruzi-87259"	187.42	135.76
"tcruzi-87313"	3909.98	1814.64
"tcruzi-87333"	17240.15	11961.02
"tcruzi-87646"	10758.1	8147.47
"tcruzi-87710"	57.88	55.66
"tcruzi-87932"	480.66	315.79
"tcruzi-88043"	106.82	52.94
"tcruzi-88139"	29304.18	22509.19
"tcruzi-88140"	22806.55	20390.96
"tcruzi-88521"	299.11	235.52
"tcruzi-88865"	384.72	214.65
"tcruzi-89148"	547.18	150.24
"tcruzi-89591"	219.09	162.37
"tcruzi-89672"	136.78	90.91
"tcruzi-89877"	1404.54	674.79
"tcruzi-89887"	502.83	327.41
"tcruzi-89923"	22761.67	15392.43
