"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-4310"	12.81	15.31
"tcruzi-4502"	52.14	17.98
"tcruzi-4589"	1027.29	614.47
"tcruzi-4686"	3356.19	2035.76
"tcruzi-4710"	130.75	78.09
"tcruzi-4824"	148.45	35.39
"tcruzi-4864"	45.55	38.59
"tcruzi-5098"	4892.65	4244.73
"tcruzi-5482"	90.93	94.89
"tcruzi-5590"	297.35	300.8
"tcruzi-5818"	11898.55	9263.18
"tcruzi-6271"	49.87	61.2
"tcruzi-6280"	282.36	198.6
"tcruzi-6346"	2046.55	887.13
"tcruzi-6537"	49.67	73.77
"tcruzi-6546"	1494.1	1053.52
"tcruzi-6677"	21.19	13.71
"tcruzi-6944"	41.87	34.8
"tcruzi-7130"	741.21	304.41
"tcruzi-7171"	587.71	655.3
"tcruzi-7756"	142.45	97.12
"tcruzi-8024"	52.93	44.45
"tcruzi-8276"	1077.41	485.3
"tcruzi-8366"	102.97	74.45
"tcruzi-8506"	83.61	32.79
"tcruzi-8532"	87.23	58.24
"tcruzi-8741"	112.31	43.81
"tcruzi-8849"	20825.93	17127.53
"tcruzi-8850"	21820.2	15305.84
"tcruzi-8851"	20302.78	17391.67
"tcruzi-8852"	11948.79	10201.41
"tcruzi-8855"	22206.95	13146.56
"tcruzi-8856"	21747.52	16385.43
"tcruzi-8861"	13809.01	8623.74
"tcruzi-8867"	15537.45	7936.78
"tcruzi-8868"	814.27	423.13
"tcruzi-8882"	10821.85	8053.64
"tcruzi-8883"	18017.95	14221.47
"tcruzi-8892"	11372	11424.09
"tcruzi-8893"	9996.84	8622.06
"tcruzi-8894"	7474.64	7102.33
"tcruzi-8909"	8588.15	6971.41
"tcruzi-8920"	331.27	136.03
"tcruzi-9169"	417.43	392.09
"tcruzi-9219"	111.19	46.26
"tcruzi-9352"	261.35	241.82
"tcruzi-9354"	386.81	271.77
"tcruzi-9355"	204.56	141.1
"tcruzi-9357"	68.02	65.98
"tcruzi-9358"	261.38	249.06
"tcruzi-9359"	106.04	149.32
"tcruzi-9519"	114.3	114.15
"tcruzi-9520"	186.72	189.9
"tcruzi-9667"	192.87	94.19
"tcruzi-9710"	173.27	93.24
"tcruzi-9922"	149.82	88.63
"tcruzi-9956"	344.34	322.76
"tcruzi-9973"	69.02	95.59
"tcruzi-9991"	65.08	105.35
"tcruzi-10046"	290.85	158.67
"tcruzi-10070"	671.75	557.05
"tcruzi-10242"	19.47	9.12
"tcruzi-10480"	163.7	110.34
"tcruzi-10541"	533.76	107.04
"tcruzi-10742"	60.15	30.59
"tcruzi-10745"	7298.85	6614.32
"tcruzi-10754"	16680.21	11846.39
"tcruzi-10756"	7210.37	6272.14
"tcruzi-10757"	12088.39	9372.44
"tcruzi-10759"	12084.84	8822.94
"tcruzi-10760"	195.33	90.17
"tcruzi-10761"	2812	2068.49
"tcruzi-10763"	13802.16	9928.33
"tcruzi-10766"	3733.46	2495.38
"tcruzi-10767"	264.17	145.74
"tcruzi-10768"	3303.13	2329.81
"tcruzi-10769"	138.38	157.47
"tcruzi-10771"	7313.46	6454.45
"tcruzi-10772"	16788.58	11597.8
"tcruzi-10773"	2183.88	1887.42
"tcruzi-10774"	213.21	51.24
"tcruzi-10820"	793.04	826.88
"tcruzi-10821"	17457.65	12458.33
"tcruzi-11128"	1135.58	525.53
"tcruzi-11131"	202.65	134.24
"tcruzi-11132"	514.23	294.11
"tcruzi-11136"	437.61	316.1
"tcruzi-11137"	481.12	423.3
"tcruzi-11140"	255.92	255.81
"tcruzi-11144"	725.46	830.15
"tcruzi-11145"	821.45	227.1
"tcruzi-11146"	587.78	285.14
"tcruzi-11147"	716.42	294.3
"tcruzi-11148"	669.98	461.3
"tcruzi-11149"	866.39	790.8
"tcruzi-11150"	3656.39	2398.47
"tcruzi-11151"	893.38	650.79
"tcruzi-11157"	193.89	168.32
"tcruzi-11178"	280.95	241.07
"tcruzi-11245"	412.94	221.55
"tcruzi-11312"	681.65	169.83
"tcruzi-12409"	418.55	141.11
"tcruzi-12502"	104.27	40.1
"tcruzi-12555"	7.88	12.27
"tcruzi-12764"	104.04	59.1
"tcruzi-13102"	3755.4	3769.31
"tcruzi-13103"	4113.44	4256.37
"tcruzi-13104"	7058.05	5711.19
"tcruzi-13105"	4458.87	5902.1
"tcruzi-13130"	63.29	66.3
"tcruzi-13195"	596.81	326.58
"tcruzi-13422"	523.98	315.32
"tcruzi-13545"	454.77	142.84
"tcruzi-13784"	1830.78	1059.88
"tcruzi-14422"	27.85	9.77
"tcruzi-14563"	194.49	100.23
"tcruzi-14742"	62.33	48.59
"tcruzi-14861"	100.64	75.1
"tcruzi-14935"	300.19	63.66
"tcruzi-14937"	335.43	202.46
"tcruzi-14938"	543.53	338.44
"tcruzi-14940"	292.95	199.88
"tcruzi-14943"	223.74	177.82
"tcruzi-15075"	318.98	139.93
"tcruzi-15082"	74.82	60.44
"tcruzi-15129"	105.32	35.38
"tcruzi-15130"	169.79	119.68
"tcruzi-15131"	188.87	127.23
"tcruzi-15132"	155.82	94.59
"tcruzi-15156"	164.55	94.45
"tcruzi-15268"	938.52	378.66
"tcruzi-15700"	40.09	20.82
"tcruzi-15943"	30.17	18.42
"tcruzi-16134"	32.37	12.55
"tcruzi-16200"	46.25	29.13
"tcruzi-16203"	156.71	52.59
"tcruzi-16239"	63.16	56.09
"tcruzi-16415"	37.66	7
"tcruzi-16428"	839	582.51
"tcruzi-16605"	152.59	102.38
"tcruzi-16666"	3451.16	3905.66
"tcruzi-16729"	558.22	270.14
"tcruzi-16730"	1389.84	1609.63
"tcruzi-16731"	1702.11	1348.37
"tcruzi-16755"	1501.53	1451.22
"tcruzi-16756"	1413.53	1492.4
"tcruzi-17175"	91.8	45.26
"tcruzi-17209"	741.12	190.46
"tcruzi-17591"	420.99	470.8
"tcruzi-17603"	33.18	21.54
"tcruzi-18141"	501.93	195.81
"tcruzi-18183"	141.58	61.11
"tcruzi-18231"	108.27	123
"tcruzi-18550"	45.62	69.58
"tcruzi-18584"	387.87	220.61
"tcruzi-18636"	601.86	353.15
"tcruzi-18676"	199.06	204.56
"tcruzi-18716"	58.04	33.5
"tcruzi-18835"	1041.7	638.16
"tcruzi-18836"	1215.35	451.73
"tcruzi-19006"	232.27	174.82
"tcruzi-19007"	307.3	411.73
"tcruzi-19008"	293.74	184.62
"tcruzi-19009"	281.77	185.2
"tcruzi-19154"	27.68	21.35
"tcruzi-19212"	548.72	868.15
"tcruzi-19213"	7040.4	8130.02
"tcruzi-19215"	5851.95	7578.27
"tcruzi-19217"	11309.72	6235.55
"tcruzi-19218"	8267.26	6116.8
"tcruzi-19219"	11002.96	7890.53
"tcruzi-19433"	384.99	344.79
"tcruzi-19508"	4012.18	3270.07
"tcruzi-19509"	9800.63	9267.19
"tcruzi-19511"	12207.69	8994.32
"tcruzi-19861"	380.71	203.61
"tcruzi-19914"	23031.32	18746.44
"tcruzi-19981"	46.54	175.11
"tcruzi-19989"	98.25	62.76
"tcruzi-20076"	70.93	74.64
"tcruzi-20096"	46.77	47.09
"tcruzi-20238"	114.43	36.58
"tcruzi-20695"	1306.13	313.59
"tcruzi-20696"	211.5	192.32
"tcruzi-20788"	55.6	32.86
"tcruzi-20944"	45.67	18.37
"tcruzi-21075"	200.64	83.72
"tcruzi-21216"	50.46	19.75
"tcruzi-21226"	1246.14	861.36
"tcruzi-21227"	688.85	1380.85
"tcruzi-21230"	593.57	1483.92
"tcruzi-21232"	547.71	342.21
"tcruzi-21233"	615.04	571.96
"tcruzi-21234"	540.95	481.64
"tcruzi-21242"	697.41	1452.29
"tcruzi-21443"	43.13	25.46
"tcruzi-21980"	51.01	32.55
"tcruzi-22029"	44.56	31.34
"tcruzi-23355"	52.11	19.97
"tcruzi-23924"	49.67	20.48
"tcruzi-23949"	566.9	328.39
"tcruzi-24291"	129.36	88.17
"tcruzi-24344"	26.66	7.91
"tcruzi-24353"	27.97	13.18
"tcruzi-24360"	39.72	47.7
"tcruzi-24479"	91.45	66.97
"tcruzi-24578"	6713.95	8022.54
"tcruzi-25355"	47.81	12.1
"tcruzi-25728"	62.74	45.15
"tcruzi-25947"	2755.27	1467.15
"tcruzi-26281"	132.45	55.83
"tcruzi-26492"	33.72	82.34
"tcruzi-26522"	49.21	46.89
"tcruzi-27102"	468.1	321.79
"tcruzi-27158"	1196.44	445.22
"tcruzi-27706"	948.35	463.94
"tcruzi-27761"	660.98	541.04
"tcruzi-27849"	84.67	73.41
"tcruzi-27860"	7196.72	8595.1
"tcruzi-27861"	4214.66	5388.76
"tcruzi-27908"	382.71	484.06
"tcruzi-28359"	539.25	650.21
"tcruzi-28450"	261.41	172.81
"tcruzi-28587"	489.96	265.64
"tcruzi-28720"	199.05	71.15
"tcruzi-28791"	12078.91	11986.44
"tcruzi-28955"	219.25	180.06
"tcruzi-28999"	1021.79	1440.53
"tcruzi-29000"	12358.69	11059.84
"tcruzi-29001"	12166.15	11184.27
"tcruzi-29002"	15499.04	13166.52
"tcruzi-29006"	12747.39	10693
"tcruzi-29008"	334.06	116.52
"tcruzi-29319"	416.55	174.14
"tcruzi-29520"	54.4	24.92
"tcruzi-29826"	388.8	315.82
"tcruzi-29827"	677.86	368.93
"tcruzi-29830"	317.26	325.7
"tcruzi-30153"	28.05	7.45
"tcruzi-30285"	49.93	34.99
"tcruzi-30410"	5736.44	4234.85
"tcruzi-30480"	240.79	105.18
"tcruzi-30583"	53.41	38.79
"tcruzi-31072"	64.03	17.57
"tcruzi-31530"	1318.99	415.57
"tcruzi-31542"	59.16	27.56
"tcruzi-31713"	167.42	101.15
"tcruzi-31714"	176.53	61.8
"tcruzi-31715"	202.41	115.56
"tcruzi-31716"	155.94	225.08
"tcruzi-31717"	197.53	85.12
"tcruzi-31739"	78.03	70.8
"tcruzi-31837"	3084.42	2038.09
"tcruzi-31838"	4750.41	2587.51
"tcruzi-31839"	10337.02	7091.03
"tcruzi-31946"	47.25	38.98
"tcruzi-32249"	291.08	467.07
"tcruzi-33271"	790.19	517.38
"tcruzi-33376"	31.6	26.32
"tcruzi-33581"	851.73	653.47
"tcruzi-33833"	65.97	147.65
"tcruzi-34178"	69.47	63
"tcruzi-34211"	322.03	414.03
"tcruzi-34501"	102.57	56
"tcruzi-34583"	39.36	23.62
"tcruzi-34652"	300.55	341.96
"tcruzi-34693"	263.6	110.6
"tcruzi-34838"	19.04	33.38
"tcruzi-34974"	107.14	40.07
"tcruzi-35497"	53.23	40.97
"tcruzi-35787"	44.23	46.69
"tcruzi-35799"	139.45	80.46
"tcruzi-36112"	46.31	42.45
"tcruzi-36668"	61.67	68.56
"tcruzi-36669"	81.77	48.06
"tcruzi-37159"	51.32	100.79
"tcruzi-37356"	60.4	56.24
"tcruzi-37392"	60.99	26.01
"tcruzi-37634"	41.66	55.65
"tcruzi-37731"	43.89	74.24
"tcruzi-37733"	4815.2	3281.21
"tcruzi-37734"	12452.92	8395.35
"tcruzi-37763"	281.9	631.56
"tcruzi-37926"	45.16	20.31
"tcruzi-38082"	40.2	16.74
"tcruzi-38113"	154.36	17.18
"tcruzi-38471"	88.92	31.22
"tcruzi-38740"	56.18	23.54
"tcruzi-38819"	17885.05	16973.53
"tcruzi-39390"	56.38	18.87
"tcruzi-39871"	67.72	18.77
"tcruzi-40278"	32.93	24.22
"tcruzi-41099"	138.04	107.62
"tcruzi-41161"	38.4	78.86
"tcruzi-41226"	412.22	284.98
"tcruzi-41531"	29.31	23.84
"tcruzi-43316"	396.29	905.42
"tcruzi-43361"	224.99	168.8
"tcruzi-43732"	22.18	26.8
"tcruzi-43830"	400.72	402.57
"tcruzi-44266"	322.17	201.94
"tcruzi-44464"	25.06	16.97
"tcruzi-44513"	28.87	42.57
"tcruzi-44541"	418.27	308.12
"tcruzi-44558"	15928.78	13589.91
"tcruzi-44760"	21712.3	16938.53
"tcruzi-44795"	12030.89	10437.9
"tcruzi-44797"	21566.74	19715.09
"tcruzi-44798"	21291.63	17769.85
"tcruzi-44799"	24081.11	20254.39
"tcruzi-44810"	23886.8	18250.26
"tcruzi-44811"	62.81	35.13
"tcruzi-44812"	5215.99	4707.14
"tcruzi-44816"	23583.42	16666.77
"tcruzi-44817"	22479.49	18868.36
"tcruzi-44818"	17608.63	14792.21
"tcruzi-44821"	6347.98	5978.63
"tcruzi-44822"	812.02	338.62
"tcruzi-44823"	4915.97	4596.16
"tcruzi-44824"	3444.31	2394.11
"tcruzi-44838"	57.99	31.63
"tcruzi-44843"	111.35	88.52
"tcruzi-44872"	11738.47	9616.78
"tcruzi-44873"	10768.78	9323.75
"tcruzi-44874"	22270.18	17067.72
"tcruzi-44875"	14051.33	11480.82
"tcruzi-44876"	4810.81	4443.68
"tcruzi-44877"	632.99	292.66
"tcruzi-44932"	259.69	225.88
"tcruzi-45774"	313.57	200.47
"tcruzi-45917"	179.86	67.31
"tcruzi-46144"	16.84	9.58
"tcruzi-46823"	30.09	20.02
"tcruzi-47464"	292.41	414.37
"tcruzi-47475"	58.83	57.24
"tcruzi-47905"	94.32	91.94
"tcruzi-47906"	148.87	116.09
"tcruzi-47907"	353.92	162.22
"tcruzi-47908"	189.24	97.04
"tcruzi-47909"	99.42	123.34
"tcruzi-48294"	26.33	21.84
"tcruzi-48314"	1239.62	1044.8
"tcruzi-48506"	51.33	105.64
"tcruzi-48927"	4061.62	3001.07
"tcruzi-48928"	1926.39	1260.85
"tcruzi-48929"	17432.66	13125.1
"tcruzi-49571"	3318.7	3046.88
"tcruzi-49700"	95.91	22.39
"tcruzi-50068"	167.19	164.75
"tcruzi-50375"	18.19	23.2
"tcruzi-51108"	144.84	31.32
"tcruzi-51486"	33.81	41.24
"tcruzi-52015"	22.61	34.34
"tcruzi-52045"	2061.54	3017.69
"tcruzi-52414"	62.31	35.86
"tcruzi-52604"	28.64	27.93
"tcruzi-52862"	69.35	93.88
"tcruzi-53216"	234.65	277.06
"tcruzi-53309"	113.47	42.35
"tcruzi-53366"	102.62	129.11
"tcruzi-54125"	56.45	61.59
"tcruzi-54183"	79.04	83.09
"tcruzi-54244"	1732.45	2182.37
"tcruzi-54363"	77.26	42.33
"tcruzi-54482"	70.77	35.49
"tcruzi-54689"	1794.03	1173.58
"tcruzi-54766"	27.05	22.35
"tcruzi-55114"	522.1	477.67
"tcruzi-55492"	29.98	31.81
"tcruzi-55914"	32.63	13.23
"tcruzi-56352"	41.26	31.52
"tcruzi-56373"	62.36	58.48
"tcruzi-56560"	64.64	33.52
"tcruzi-56702"	35.99	60.32
"tcruzi-56806"	60.2	32.99
"tcruzi-57788"	24.47	13.96
"tcruzi-58068"	3315.72	3406
"tcruzi-58560"	49.82	45.08
"tcruzi-58779"	2889.96	3289.92
"tcruzi-58887"	3322.86	3576.84
"tcruzi-58921"	2265.38	2935.45
"tcruzi-59502"	43.43	28.86
"tcruzi-59506"	119.06	96.77
"tcruzi-59799"	247.53	131.63
"tcruzi-60219"	25	14.91
"tcruzi-60664"	32.24	16.89
"tcruzi-60782"	2118.92	2342.21
"tcruzi-61606"	44.74	26.17
"tcruzi-61981"	98.39	37.02
"tcruzi-61989"	111.79	88.68
"tcruzi-62230"	25.92	19.35
"tcruzi-62651"	27.68	17.79
"tcruzi-62713"	33.23	44.1
"tcruzi-62909"	61.31	52.37
"tcruzi-62949"	42.83	14.59
"tcruzi-63185"	29.58	27.75
"tcruzi-63391"	218.38	104.76
"tcruzi-63767"	108.97	208.79
"tcruzi-64000"	28.81	15.44
"tcruzi-64442"	127.26	135.92
"tcruzi-64892"	32.25	25.11
"tcruzi-64955"	123.54	68.19
"tcruzi-64976"	27.17	21.45
"tcruzi-65199"	38.1	119.79
"tcruzi-65573"	3341.42	3128.28
"tcruzi-66494"	83.43	58.51
"tcruzi-66836"	48.34	37.23
"tcruzi-67343"	283.5	188.42
"tcruzi-67378"	46.93	51.82
"tcruzi-67593"	18.99	11.34
"tcruzi-67667"	35.81	54.39
"tcruzi-67704"	89.79	44.96
"tcruzi-67848"	31.88	21.91
"tcruzi-67909"	41.06	34.22
"tcruzi-68068"	102.75	42.2
"tcruzi-68531"	15.45	23.33
"tcruzi-70105"	278.55	98.45
"tcruzi-70624"	34.04	13.89
"tcruzi-71241"	34.22	39.97
"tcruzi-71274"	11894.99	10282.89
"tcruzi-71377"	9012.96	6874.63
"tcruzi-71407"	21257.14	12174.87
"tcruzi-71409"	19533.49	11996.53
"tcruzi-71410"	20411.61	13917.15
"tcruzi-71411"	18501.7	10385.75
"tcruzi-71414"	20699.13	11832.05
"tcruzi-71415"	16983.72	10457.51
"tcruzi-71421"	13519.42	7567.31
"tcruzi-71427"	11771.51	6004.49
"tcruzi-71429"	111.21	100.5
"tcruzi-71462"	10655.08	5110.6
"tcruzi-71463"	13999.02	9632.76
"tcruzi-71481"	8517.51	6368.58
"tcruzi-71483"	8716.91	6636.63
"tcruzi-71485"	4886.51	4436.14
"tcruzi-71511"	5020.74	5386.78
"tcruzi-71622"	21.79	25.45
"tcruzi-71719"	53.78	14.63
"tcruzi-71876"	46.01	25.1
"tcruzi-72255"	3115.95	3766.95
"tcruzi-72396"	44.75	39.89
"tcruzi-72410"	70.69	47.71
"tcruzi-72534"	8621.93	9071.24
"tcruzi-72698"	16.45	7.68
"tcruzi-73948"	633.38	374.34
"tcruzi-74192"	54.67	41.07
"tcruzi-74319"	453.73	357.42
"tcruzi-74391"	908.34	840.91
"tcruzi-74476"	95.84	25.35
"tcruzi-74985"	593.7	199.63
"tcruzi-75010"	250.38	379.59
"tcruzi-75044"	26.58	24.24
"tcruzi-75268"	17.42	15.83
"tcruzi-75920"	34.25	18.64
"tcruzi-75981"	308.63	270.33
"tcruzi-75983"	276.3	192.31
"tcruzi-75984"	152.35	79.73
"tcruzi-75986"	73.2	60.13
"tcruzi-75987"	213.11	200.87
"tcruzi-75988"	123.7	100.32
"tcruzi-76077"	54.86	43.2
"tcruzi-76388"	44.72	23.36
"tcruzi-76452"	2801.96	1300.42
"tcruzi-76876"	35.24	25.74
"tcruzi-77190"	63	39.43
"tcruzi-77323"	20.65	25.67
"tcruzi-77405"	62.25	44.29
"tcruzi-77431"	60.03	62.6
"tcruzi-77490"	37.74	63.86
"tcruzi-77491"	256.71	187.75
"tcruzi-77962"	44.74	45.27
"tcruzi-79190"	33.01	21.81
"tcruzi-79287"	42.47	42.17
"tcruzi-79379"	801.27	552.79
"tcruzi-79409"	360.59	141.37
"tcruzi-79551"	58.5	49.49
"tcruzi-79619"	42.82	38.79
"tcruzi-79912"	23.67	32.07
"tcruzi-80393"	6621.72	3729.38
"tcruzi-80403"	1483.41	508.24
"tcruzi-80405"	49.76	79.23
"tcruzi-80406"	146.44	78.92
"tcruzi-80823"	43.4	38.98
"tcruzi-80967"	171.82	102.33
"tcruzi-81150"	25.6	28.27
"tcruzi-81274"	54.84	36.83
"tcruzi-81280"	127.48	82.21
"tcruzi-81406"	31.77	32.42
"tcruzi-81881"	96.41	48.47
"tcruzi-82118"	96.49	61.12
"tcruzi-82233"	171.17	146.27
"tcruzi-82382"	77.31	31.85
"tcruzi-82547"	83.55	32.79
"tcruzi-82569"	160.97	79.34
"tcruzi-82653"	90.56	52.58
"tcruzi-82728"	85.96	75.1
"tcruzi-82729"	1296.36	1556.04
"tcruzi-82730"	25.04	17.31
"tcruzi-82732"	793	1580.48
"tcruzi-82734"	70.75	87.02
"tcruzi-82736"	5284.2	3736.82
"tcruzi-82737"	4925.53	5135.05
"tcruzi-82738"	6139.49	5254.57
"tcruzi-82740"	4130.36	3325.78
"tcruzi-82741"	4191.86	3534.25
"tcruzi-82742"	4276.14	3481.01
"tcruzi-82746"	4667.93	4025.47
"tcruzi-82757"	199.57	1396.55
"tcruzi-82768"	88.08	121.74
"tcruzi-82836"	47.65	62.59
"tcruzi-82918"	243.85	414.46
"tcruzi-82919"	499.66	717.84
"tcruzi-82961"	267.97	208.87
"tcruzi-82975"	64.63	44.02
"tcruzi-82979"	194.8	108.55
"tcruzi-83039"	39.54	26.31
"tcruzi-83047"	270.58	124.63
"tcruzi-83083"	143.72	122.68
"tcruzi-83158"	15923.93	12378.07
"tcruzi-83159"	13126.16	10432.57
"tcruzi-83161"	23727.09	18123.84
"tcruzi-83162"	23110.78	17600.95
"tcruzi-83165"	26931.12	19505.7
"tcruzi-83166"	24915.34	21533.48
"tcruzi-83167"	25615.33	19177.66
"tcruzi-83168"	26109.09	19097.25
"tcruzi-83169"	19790.62	13523.49
"tcruzi-83170"	18815.66	15831.26
"tcruzi-83174"	5742.75	6049.47
"tcruzi-83182"	89.65	53.75
"tcruzi-83184"	7678.51	5586.23
"tcruzi-83185"	11335.35	6183.31
"tcruzi-83186"	9906.89	5298.4
"tcruzi-83187"	266.98	49.11
"tcruzi-83188"	1365.16	549.25
"tcruzi-83197"	287.89	136.24
"tcruzi-83204"	5345.07	4292.38
"tcruzi-83205"	7366.1	4761.66
"tcruzi-83206"	5144.15	3691.33
"tcruzi-83207"	7265.13	7079.42
"tcruzi-83208"	8933.71	6825.65
"tcruzi-83209"	5102.66	3373.61
"tcruzi-83248"	1179.79	1846.99
"tcruzi-83249"	4310.68	4672.86
"tcruzi-83257"	1847.35	2534.43
"tcruzi-83258"	4365.98	5454.44
"tcruzi-83262"	1841.89	2162.18
"tcruzi-83263"	2221.04	2414.18
"tcruzi-83264"	4764.39	5056.45
"tcruzi-83266"	474.97	1057.56
"tcruzi-83267"	60.53	366.61
"tcruzi-83288"	95.05	76.15
"tcruzi-83311"	250.55	352.11
"tcruzi-83312"	134.71	75.03
"tcruzi-83313"	537.35	270.51
"tcruzi-83314"	164.57	120.19
"tcruzi-83374"	74.11	65.55
"tcruzi-83377"	65.71	34.48
"tcruzi-83508"	22.99	50.83
"tcruzi-83812"	621.78	778.08
"tcruzi-84007"	295.1	199.42
"tcruzi-84029"	117.25	147.04
"tcruzi-84036"	191.91	142.08
"tcruzi-84056"	1335.88	1187.99
"tcruzi-84057"	1175.83	727.52
"tcruzi-84059"	2139.3	1576.14
"tcruzi-84077"	38.38	28.09
"tcruzi-84116"	380.59	200.93
"tcruzi-84131"	88.64	98.84
"tcruzi-84132"	72.72	82.65
"tcruzi-84134"	1393	1248.88
"tcruzi-84135"	1226.82	865.19
"tcruzi-84136"	3024.67	2230.21
"tcruzi-84148"	293.16	232.33
"tcruzi-84208"	105.07	82.14
"tcruzi-84218"	46.33	6.7
"tcruzi-84349"	31.18	50.18
"tcruzi-84441"	26.48	8.42
"tcruzi-84444"	681.72	666.06
"tcruzi-84508"	232.39	117.14
"tcruzi-84920"	240.38	1556.86
"tcruzi-84980"	1745.04	1322.82
"tcruzi-85909"	589.31	525.92
"tcruzi-85984"	68.27	54.88
"tcruzi-86073"	21.43	46.51
"tcruzi-86160"	22.14	26.43
"tcruzi-86265"	70.76	142.26
"tcruzi-86311"	571.46	607.77
"tcruzi-86386"	26.33	42.34
"tcruzi-86404"	329.9	180.48
"tcruzi-86449"	66	60.54
"tcruzi-86597"	78.14	114.42
"tcruzi-86717"	62.65	139.65
"tcruzi-86937"	40.68	12.56
"tcruzi-87181"	89.42	159.42
"tcruzi-87259"	43.84	51.82
"tcruzi-87313"	219.19	212.3
"tcruzi-87333"	336.82	212.96
"tcruzi-87646"	439.31	444.32
"tcruzi-87710"	51.44	55.52
"tcruzi-87932"	24.89	69.9
"tcruzi-88043"	81.71	68.51
"tcruzi-88139"	7344.25	4681.69
"tcruzi-88140"	2936.11	1502.81
"tcruzi-88521"	114.09	137.68
"tcruzi-88865"	35.4	19.97
"tcruzi-89148"	54.73	62.8
"tcruzi-89591"	34.45	13.47
"tcruzi-89672"	250.05	117.72
"tcruzi-89877"	64.46	21.96
"tcruzi-89887"	77.64	17.82
"tcruzi-89923"	58.29	56.07
"tcruzi-89942"	35.1	33.72
"tcruzi-89948"	85.6	43.68
"tcruzi-89951"	22.07	9.96
"tcruzi-89954"	3129.06	2895.5
"tcruzi-89955"	3856.42	3816.06
"tcruzi-89957"	3606.68	3323.63
"tcruzi-89959"	1645.91	1170.01
"tcruzi-89960"	3022.67	2345.22
"tcruzi-89961"	2406.84	2022.55
"tcruzi-89965"	2753.28	2405.87
"tcruzi-90464"	41.65	42.32
"tcruzi-90608"	74.93	51.65
"tcruzi-90782"	38.58	30.11
"tcruzi-91160"	26.97	13.28
"tcruzi-91461"	56.65	57.93
"tcruzi-91692"	197.86	74.9
"tcruzi-91723"	32.32	43.92
"tcruzi-91729"	22.69	61.34
"tcruzi-91738"	15592.72	14480.45
"tcruzi-91763"	21698.95	18599.16
