"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-11147"	4645.72	3851.85
"tcruzi-11148"	3661.12	2607.06
"tcruzi-11149"	3598.4	2673.05
"tcruzi-11150"	19783.09	17691.62
"tcruzi-11151"	4489.29	3335.48
"tcruzi-11157"	539.2	318.24
"tcruzi-11178"	208.38	410.85
"tcruzi-11245"	290.04	185.07
"tcruzi-11312"	102.57	52.7
"tcruzi-12409"	802.88	353.15
"tcruzi-12502"	213.81	144.28
"tcruzi-12555"	31.12	41.33
"tcruzi-12764"	1271.49	766.9
"tcruzi-13102"	2362.39	12600.34
"tcruzi-13103"	15262.72	11369.05
"tcruzi-13104"	20344.69	17891.86
"tcruzi-13105"	17761.99	13555.53
"tcruzi-13130"	43.07	73.61
"tcruzi-13195"	1669.67	505.84
"tcruzi-13422"	2557.23	802
"tcruzi-13545"	224.19	96.23
"tcruzi-13784"	6578.18	5096.51
"tcruzi-14422"	20.86	49.96
"tcruzi-14563"	23882.11	21288.66
"tcruzi-14742"	399.76	132.69
"tcruzi-14861"	905.18	602.68
"tcruzi-14935"	4109.51	1372.51
"tcruzi-14937"	15996.28	11013.92
"tcruzi-14938"	16432.56	12208.32
"tcruzi-14940"	19811.54	17447.85
"tcruzi-14943"	10434.69	10168.86
"tcruzi-15075"	135.59	63.52
"tcruzi-15082"	88.15	81.01
"tcruzi-15129"	1475.7	541.63
"tcruzi-15130"	9323.59	4984.35
"tcruzi-15131"	12983.8	10880.91
"tcruzi-15132"	4212.61	4697.53
"tcruzi-15156"	2043.49	1139.88
"tcruzi-15268"	161.24	55.5
"tcruzi-15700"	170.44	132.33
"tcruzi-15943"	112.57	65.34
"tcruzi-16134"	36.14	22.76
"tcruzi-16200"	256.25	215.33
"tcruzi-16203"	138.14	140.07
"tcruzi-16239"	208.67	371.72
"tcruzi-16415"	216.81	126.32
"tcruzi-16428"	21181.19	14364.65
"tcruzi-16605"	1081.68	418.28
"tcruzi-16666"	27468.46	23117.23
"tcruzi-16729"	186.49	183.29
"tcruzi-16730"	7460.53	5159.89
"tcruzi-16731"	7614.29	5886.22
"tcruzi-16755"	8165.82	5761.28
"tcruzi-16756"	8895.97	6615.84
"tcruzi-17175"	1119.26	418.24
"tcruzi-17209"	142.97	124.42
"tcruzi-17591"	5286.2	4430.69
"tcruzi-17603"	17.55	84.48
"tcruzi-18141"	126.29	71.68
"tcruzi-18183"	802.14	319.24
"tcruzi-18231"	676.14	313
"tcruzi-18550"	563.1	787.5
"tcruzi-18584"	202.45	97.4
"tcruzi-18636"	73.71	65.27
"tcruzi-18676"	2282.32	1663.84
"tcruzi-18716"	251.49	109.3
"tcruzi-18835"	13120.77	7931.97
"tcruzi-18836"	13483.87	10351.86
"tcruzi-19006"	4208	2982.08
"tcruzi-19007"	4097.07	2929.86
"tcruzi-19008"	4679.47	3837.22
"tcruzi-19009"	3904.96	2875.09
"tcruzi-19154"	28.08	28.72
"tcruzi-19212"	8049.48	5980.24
"tcruzi-19213"	28064.73	22392.23
"tcruzi-19215"	29167.87	22661.76
"tcruzi-19217"	32851.8	27062.87
"tcruzi-19218"	29047.63	22172.92
"tcruzi-19219"	30413.15	28596.73
"tcruzi-19433"	527.23	431.09
"tcruzi-19508"	19907.72	13848.02
"tcruzi-19509"	26744.47	17656.29
"tcruzi-19511"	26799.44	22574.49
"tcruzi-19861"	2246.26	1189.83
"tcruzi-19914"	38150.52	32483.99
"tcruzi-19981"	242.03	188.14
"tcruzi-19989"	240.51	184.72
"tcruzi-20076"	387.29	157.04
"tcruzi-20096"	112.52	111.87
"tcruzi-20238"	356.44	143.26
"tcruzi-20695"	18663.66	16316.5
"tcruzi-20696"	1416.2	688.27
"tcruzi-20788"	276.37	105.69
"tcruzi-20944"	48.07	40.08
"tcruzi-21075"	16915.23	15429.55
"tcruzi-21216"	1942.91	1052.84
"tcruzi-21226"	21831.66	17094.31
"tcruzi-21227"	21157.54	17346.15
"tcruzi-21230"	17020.57	16423.54
"tcruzi-21232"	10126.6	5777.04
"tcruzi-21233"	16137.72	11354.31
"tcruzi-21234"	6236.42	4765.24
"tcruzi-21242"	24860.42	15699.2
"tcruzi-21443"	36.29	50.82
"tcruzi-21980"	106.64	130.08
"tcruzi-22029"	761.79	423.05
"tcruzi-23355"	1281.7	1252.84
"tcruzi-23924"	61.91	47.26
"tcruzi-23949"	240.64	58.59
"tcruzi-24291"	292	141.83
"tcruzi-24344"	59.45	75.96
"tcruzi-24353"	113.66	81.23
"tcruzi-24360"	2343.41	1450.96
"tcruzi-24479"	1204.49	923.73
"tcruzi-24578"	27341.08	22698.44
"tcruzi-25355"	49.2	21.97
"tcruzi-25728"	161.58	156.85
"tcruzi-25947"	7362.55	2870.52
"tcruzi-26281"	10548.88	9672.34
"tcruzi-26492"	437.48	263.87
"tcruzi-26522"	339.55	128.06
"tcruzi-27102"	711.27	333.98
"tcruzi-27158"	825.87	114.84
"tcruzi-27706"	4895.05	3428.79
"tcruzi-27761"	633.53	241.27
"tcruzi-27849"	356.46	228.25
"tcruzi-27860"	24010.5	19879.17
"tcruzi-27861"	17019.75	14533.22
"tcruzi-27908"	1341.09	1285.57
"tcruzi-28359"	1461.92	464.46
"tcruzi-28450"	6030.87	5978.6
"tcruzi-28587"	729.32	398.86
"tcruzi-28720"	2617.85	2713.1
"tcruzi-28791"	30880.52	22640.18
"tcruzi-28955"	2243.94	2309.83
"tcruzi-28999"	9707.44	7167.48
"tcruzi-29000"	30942.87	28186.67
"tcruzi-29001"	32002.07	26830.01
"tcruzi-29002"	31977.97	27224.57
"tcruzi-29006"	30957.14	26943.92
"tcruzi-29008"	817.52	597.24
"tcruzi-29319"	1461.07	460.88
"tcruzi-29520"	470.24	411.31
"tcruzi-29826"	1783.17	938.41
"tcruzi-29827"	2738.01	1469.95
"tcruzi-29830"	2742.52	1400.42
"tcruzi-30153"	49.13	52.35
"tcruzi-30285"	61.33	57.86
"tcruzi-30410"	31346.25	25700.95
"tcruzi-30480"	325.67	155.83
"tcruzi-30583"	169.19	83.12
"tcruzi-31072"	765.27	602.42
"tcruzi-31530"	2917.41	1014.32
"tcruzi-31542"	97.37	102.24
"tcruzi-31713"	583.66	193.27
"tcruzi-31714"	432.16	209.54
"tcruzi-31715"	373.31	242.25
"tcruzi-31716"	356.99	211.13
"tcruzi-31717"	220.52	95.69
"tcruzi-31739"	68.02	70.55
"tcruzi-31837"	3588.15	3042.71
"tcruzi-31838"	5519.42	3721.66
"tcruzi-31839"	10649.17	8606.38
"tcruzi-31946"	120.08	92.29
"tcruzi-32249"	88.03	81.51
"tcruzi-33271"	12827.32	8316.27
"tcruzi-33376"	36.34	40.01
"tcruzi-33581"	31820.98	26285.85
"tcruzi-33833"	154.87	94.55
"tcruzi-34178"	611.77	691.53
"tcruzi-34211"	78.55	69.83
"tcruzi-34501"	393.52	360.55
"tcruzi-34583"	38.96	57.83
"tcruzi-34652"	48.92	58.99
"tcruzi-34693"	98.76	63.33
"tcruzi-34838"	34.52	35.58
"tcruzi-34974"	94.23	75.96
"tcruzi-35497"	93.96	67.42
"tcruzi-35787"	129.01	147.33
"tcruzi-35799"	3638.36	3091.4
"tcruzi-36112"	322.46	102.15
"tcruzi-36668"	22285.92	19106.85
"tcruzi-36669"	14725.78	14622.47
"tcruzi-37159"	1212.21	141.61
"tcruzi-37356"	103.06	91.78
"tcruzi-37392"	224.92	204.91
"tcruzi-37634"	243.61	216.33
"tcruzi-37731"	89.26	93.59
"tcruzi-37733"	7602.06	4742.07
"tcruzi-37734"	12392.53	9932.09
"tcruzi-37763"	80.69	51.43
"tcruzi-37926"	56.69	46.81
"tcruzi-38082"	233.53	125.23
"tcruzi-38113"	111.8	108.07
"tcruzi-38471"	16440.02	13583.42
"tcruzi-38740"	232.87	175.34
"tcruzi-38819"	34437.94	32473.64
"tcruzi-39390"	79.24	117.48
"tcruzi-39871"	966.75	562.84
"tcruzi-40278"	17261.57	15286.28
"tcruzi-41099"	3099.8	2112.6
"tcruzi-41161"	84.37	67.22
"tcruzi-41226"	304.77	261.79
"tcruzi-41531"	106.05	156.42
"tcruzi-43316"	14610.18	17676.36
"tcruzi-43361"	144.71	76.95
"tcruzi-43732"	958.15	328.03
"tcruzi-43830"	11506.3	9153.99
"tcruzi-44266"	267.41	159.94
"tcruzi-44464"	33.07	66.81
"tcruzi-44513"	154.37	124.26
"tcruzi-44541"	53.06	58.25
"tcruzi-44558"	26893.15	20089.62
"tcruzi-44760"	36504.56	33485.83
"tcruzi-44795"	15859.32	18084.63
"tcruzi-44797"	36668.61	31587.7
"tcruzi-44798"	35165.99	33224.88
"tcruzi-44799"	38462.77	29981.59
"tcruzi-44810"	39729.13	31918.28
"tcruzi-44811"	632.94	356.82
"tcruzi-44812"	23093.53	19579.18
"tcruzi-44816"	36730.18	27008.32
"tcruzi-44817"	36132.22	32458.52
"tcruzi-44818"	32942.52	30007.38
"tcruzi-44821"	23279.2	16248.57
"tcruzi-44822"	8114.47	6702.26
"tcruzi-44823"	25426.22	22263.83
"tcruzi-44824"	17003.19	13208.87
"tcruzi-44838"	133.88	119.04
"tcruzi-44843"	80.65	61.96
"tcruzi-44872"	14400.44	13165.31
"tcruzi-44873"	25330.38	18345.64
"tcruzi-44874"	36481.54	35950.84
"tcruzi-44875"	34371.78	31730.06
"tcruzi-44876"	26111.1	23633.59
"tcruzi-44877"	3533.32	2095.99
"tcruzi-44932"	66.35	70.14
"tcruzi-45774"	216.55	141.94
"tcruzi-45917"	51.17	47.4
"tcruzi-46144"	29.16	8.9
"tcruzi-46823"	60.49	50.51
"tcruzi-47464"	2773.33	1984.6
"tcruzi-47475"	3839.07	2617.95
"tcruzi-47905"	181	98.46
"tcruzi-47906"	221.68	100.26
"tcruzi-47907"	320.68	222.82
"tcruzi-47908"	199.64	191.95
"tcruzi-47909"	267	224.38
"tcruzi-48294"	881.5	876.17
"tcruzi-48314"	3248.39	1509.98
"tcruzi-48506"	59.91	46.15
"tcruzi-48927"	11728.04	10507.98
"tcruzi-48928"	5811.11	3769.84
"tcruzi-48929"	35979.45	29633.13
"tcruzi-49571"	184.44	155.63
"tcruzi-49700"	90.53	73.51
"tcruzi-50068"	75.63	66.55
"tcruzi-50375"	19.74	31.51
"tcruzi-51108"	117.24	89.98
"tcruzi-51486"	173.59	118.48
"tcruzi-52015"	103.49	65.63
"tcruzi-52045"	6709.19	5482.31
"tcruzi-52414"	63.21	74.45
"tcruzi-52604"	183.44	78.6
"tcruzi-52862"	154.82	134.51
"tcruzi-53216"	175.25	140.43
"tcruzi-53309"	65.85	70.24
"tcruzi-53366"	108.7	188.13
"tcruzi-54125"	14949.28	16075.97
"tcruzi-54183"	3281.3	1462.76
"tcruzi-54244"	25007.46	16543.4
"tcruzi-54363"	1364.18	863.95
"tcruzi-54482"	85.14	74.67
"tcruzi-54689"	7740.44	5393.63
"tcruzi-54766"	152.54	82.91
"tcruzi-55114"	12135.89	11405.95
"tcruzi-55492"	62.84	34.96
"tcruzi-55914"	199.93	175.76
"tcruzi-56352"	160.13	133.91
"tcruzi-56373"	144.56	72.86
"tcruzi-56560"	70.34	66.39
"tcruzi-56702"	94.21	65.75
"tcruzi-56806"	182.64	120.21
"tcruzi-57788"	167.75	170.11
"tcruzi-58068"	9727.29	7225.44
"tcruzi-58560"	77.75	56.47
"tcruzi-58779"	9947.21	7733.8
"tcruzi-58887"	9318.48	7345.45
"tcruzi-58921"	9937.85	7276.36
"tcruzi-59502"	3766.72	2238.33
"tcruzi-59506"	21774.64	17030.75
"tcruzi-59799"	5225.12	3200.4
"tcruzi-60219"	84.15	58.18
"tcruzi-60664"	224.37	202.78
"tcruzi-60782"	9002.53	7914.17
"tcruzi-61606"	1834.87	662.08
"tcruzi-61981"	13641.09	11255.75
"tcruzi-61989"	23511.74	18990.61
"tcruzi-62230"	79.64	70.81
"tcruzi-62651"	116.39	134.53
"tcruzi-62713"	84.51	109.96
"tcruzi-62909"	14921.79	12668.86
"tcruzi-62949"	124.34	134.22
"tcruzi-63185"	76.9	81.89
"tcruzi-63391"	48.76	86.3
"tcruzi-63767"	141.79	121.91
"tcruzi-64000"	936.07	618.18
"tcruzi-64442"	612.13	589.05
"tcruzi-64892"	7399.45	4986.21
"tcruzi-64955"	2967.99	846.98
"tcruzi-64976"	67.99	68.22
"tcruzi-65199"	3002.67	2011.66
"tcruzi-65573"	22871.15	22231.19
"tcruzi-66494"	164.88	163.59
"tcruzi-66836"	20629.59	19145.29
"tcruzi-67343"	5334.91	4079.15
"tcruzi-67378"	396.89	365.97
"tcruzi-67593"	30.84	35.09
"tcruzi-67667"	86.95	59.61
"tcruzi-67704"	737.74	495.69
"tcruzi-67848"	68.41	46.95
"tcruzi-67909"	182.57	168.52
"tcruzi-68068"	198.03	81.93
"tcruzi-68531"	1187.04	1289.45
"tcruzi-70105"	1512.97	788.79
"tcruzi-70624"	129.8	106.95
"tcruzi-71241"	3241.2	1164.02
"tcruzi-71274"	24955.24	21805.28
"tcruzi-71377"	26296.77	20116.36
"tcruzi-71407"	582.24	448.55
"tcruzi-71409"	610.15	575.13
"tcruzi-71410"	571.24	475.45
"tcruzi-71411"	292.57	302.1
"tcruzi-71414"	518.87	465.17
"tcruzi-71415"	804.02	591.11
"tcruzi-71421"	270.01	334.54
"tcruzi-71427"	235.89	131.45
"tcruzi-71429"	79.22	90.29
"tcruzi-71462"	14851.23	14452.04
"tcruzi-71463"	758.43	640.26
"tcruzi-71481"	478.04	392.09
"tcruzi-71483"	346.88	208.61
"tcruzi-71485"	330.68	319.35
"tcruzi-71511"	339.27	282.79
"tcruzi-71622"	93.71	120.03
"tcruzi-71719"	91.79	70.55
"tcruzi-71876"	414.06	195.56
"tcruzi-72255"	10061.7	6927.78
"tcruzi-72396"	96.22	102.2
"tcruzi-72410"	2097.35	556.41
"tcruzi-72534"	16676	12828.46
"tcruzi-72698"	36.56	37.56
"tcruzi-73948"	117.99	89.33
"tcruzi-74192"	188.53	183.72
"tcruzi-74319"	30991.39	27954.23
"tcruzi-74391"	5129.06	3707.04
"tcruzi-74476"	2339.61	1280.33
"tcruzi-74985"	407.63	183.45
"tcruzi-75010"	59.64	48.28
"tcruzi-75044"	65.96	44.45
"tcruzi-75268"	22.15	34.29
"tcruzi-75920"	232.91	224.21
"tcruzi-75981"	10068.95	7556.2
"tcruzi-75983"	8947.15	6169.18
"tcruzi-75984"	6273.07	5780.4
"tcruzi-75986"	5005.43	4146.56
"tcruzi-75987"	7253.8	5266.31
"tcruzi-75988"	6020.43	5199.58
"tcruzi-76077"	52.33	57.47
"tcruzi-76388"	75.79	52.58
"tcruzi-76452"	196.06	100.9
"tcruzi-76876"	1854.94	1817.89
"tcruzi-77190"	642.49	636.98
"tcruzi-77323"	466.46	407.79
"tcruzi-77405"	189.78	161.8
"tcruzi-77431"	126.2	83.33
"tcruzi-77490"	6011.02	4451.3
"tcruzi-77491"	6079.95	4712.8
"tcruzi-77962"	453.48	335.35
"tcruzi-79190"	482.97	218.03
"tcruzi-79287"	416.88	298.98
"tcruzi-79379"	66.78	64.22
"tcruzi-79409"	122.37	115.77
"tcruzi-79551"	16244.16	14887.75
"tcruzi-79619"	105.56	217.15
"tcruzi-79912"	90.07	67.88
"tcruzi-80393"	22732.73	20954.41
"tcruzi-80403"	596.3	345.46
"tcruzi-80405"	1324.09	1223.74
"tcruzi-80406"	1177.53	890.14
"tcruzi-80823"	122.26	81.55
"tcruzi-80967"	1730.27	1498.18
"tcruzi-81150"	29.54	51.82
"tcruzi-81274"	8922.71	3406.24
"tcruzi-81280"	241.8	168.7
"tcruzi-81406"	90.71	45.69
"tcruzi-81881"	3184.92	2300.43
"tcruzi-82118"	259.3	255.76
"tcruzi-82233"	155.78	96.68
"tcruzi-82382"	59.81	66.74
"tcruzi-82547"	13630.73	10969.82
"tcruzi-82569"	27012.32	23831.58
"tcruzi-82653"	36.2	62.7
"tcruzi-82728"	177.05	127.79
"tcruzi-82729"	3167.24	3900
"tcruzi-82730"	35.43	33.84
"tcruzi-82732"	5785.19	4901.25
"tcruzi-82734"	1075.28	766.49
"tcruzi-82736"	21031.23	20537.85
"tcruzi-82737"	23255.85	19210.92
"tcruzi-82738"	22627.3	17733.12
"tcruzi-82740"	13626.02	11838.21
"tcruzi-82741"	610.38	9511.44
"tcruzi-82742"	11603.35	10304.72
"tcruzi-82746"	10500.86	9227.27
"tcruzi-82757"	669.91	431.01
"tcruzi-82768"	74.86	74.66
"tcruzi-82836"	161.93	127.88
"tcruzi-82918"	179.25	176.37
"tcruzi-82919"	386.12	252.76
"tcruzi-82961"	251.99	157.61
"tcruzi-82975"	183.89	325.36
"tcruzi-82979"	264.86	152.58
"tcruzi-83039"	98	47.03
"tcruzi-83047"	151.47	87.95
"tcruzi-83083"	799.91	461.75
"tcruzi-83158"	18946.44	8921.48
"tcruzi-83159"	30218.1	22254.04
"tcruzi-83161"	38983.04	30917.72
"tcruzi-83162"	39287.69	26825.51
"tcruzi-83165"	41699.63	30274.85
"tcruzi-83166"	42287.63	35450.49
"tcruzi-83167"	37514.69	33529.86
"tcruzi-83168"	41761.1	38586.14
"tcruzi-83169"	34252.02	26819.84
"tcruzi-83170"	38926.56	35289.16
"tcruzi-83174"	29252.97	22039.18
"tcruzi-83182"	378.1	329.47
"tcruzi-83184"	24748.29	14094.01
"tcruzi-83185"	22990.85	9677.16
"tcruzi-83186"	29206.15	19144.01
"tcruzi-83187"	1534.02	691.68
"tcruzi-83188"	2680	1169.64
"tcruzi-83197"	431.82	300.85
"tcruzi-83204"	21087.35	15416.52
"tcruzi-83205"	27153.77	21395.01
"tcruzi-83206"	23115.08	19555.47
"tcruzi-83207"	24506.28	19422.66
"tcruzi-83208"	27345.79	21090.83
"tcruzi-83209"	14652.98	6430.77
"tcruzi-83248"	17665.98	12617.41
"tcruzi-83249"	21708.76	16529.31
"tcruzi-83257"	18087.53	8179.53
"tcruzi-83258"	22159.52	19090.61
"tcruzi-83262"	18402.07	17137.11
"tcruzi-83263"	20831.88	19156.22
"tcruzi-83264"	23765.39	21718.06
"tcruzi-83266"	18974.46	17802.81
"tcruzi-83267"	884.94	593.13
"tcruzi-83288"	61.35	86.26
"tcruzi-83311"	2478.48	2054.78
"tcruzi-83312"	1678.81	1355.52
"tcruzi-83313"	14246.24	9155.96
"tcruzi-83314"	3396.57	2605.76
"tcruzi-83374"	233.49	206.54
"tcruzi-83377"	1281.73	1292.72
"tcruzi-83508"	12.64	23.62
"tcruzi-83812"	1094.51	589.22
"tcruzi-84007"	566.74	378.53
"tcruzi-84029"	152.77	75.14
"tcruzi-84036"	2829.45	2331.41
"tcruzi-84056"	12968.16	7596.48
"tcruzi-84057"	2977.37	1372.3
"tcruzi-84059"	2676.23	1510.97
"tcruzi-84077"	3906.76	1117.12
"tcruzi-84116"	99.31	63.05
"tcruzi-84131"	1263.39	814.31
"tcruzi-84132"	1895.16	1636.42
"tcruzi-84134"	12939.78	11417.92
"tcruzi-84135"	2811.58	1885.14
"tcruzi-84136"	6326.62	4126.01
"tcruzi-84148"	98.49	82.55
"tcruzi-84208"	127.79	74.69
"tcruzi-84218"	39.64	34.75
"tcruzi-84349"	58.56	54.81
"tcruzi-84441"	62.87	48.22
"tcruzi-84444"	7333.97	5462.92
"tcruzi-84508"	143.67	94.66
"tcruzi-84920"	888.59	700.25
"tcruzi-84980"	14266.44	9920.49
"tcruzi-85909"	638.31	448.83
"tcruzi-85984"	17554.14	15247.37
"tcruzi-86073"	166.04	82.5
"tcruzi-86160"	49.77	29
"tcruzi-86265"	31434.74	25699.5
"tcruzi-86311"	271.62	174.16
"tcruzi-86386"	25.21	31.13
"tcruzi-86404"	280.13	154.5
"tcruzi-86449"	117.08	116.96
"tcruzi-86597"	96.83	82.29
"tcruzi-86717"	165.59	73.93
"tcruzi-86937"	105.92	96.43
"tcruzi-87181"	10122.58	6642.93
"tcruzi-87259"	96.25	108.5
"tcruzi-87313"	3104.32	1946.72
"tcruzi-87333"	16261.4	15476.28
"tcruzi-87646"	26497.07	23011.59
"tcruzi-87710"	51.45	93.29
"tcruzi-87932"	229.3	241.56
"tcruzi-88043"	45.5	89.95
"tcruzi-88139"	23922.75	17989.79
"tcruzi-88140"	8322.95	2161.1
"tcruzi-88521"	650.82	560.27
"tcruzi-88865"	17758.59	16789.5
"tcruzi-89148"	109.61	128.22
"tcruzi-89591"	636.17	603.99
"tcruzi-89672"	1038.37	389.14
"tcruzi-89877"	200.36	141.53
"tcruzi-89887"	130.6	72.7
"tcruzi-89923"	6405.26	5694.85
"tcruzi-89942"	37.22	26.26
"tcruzi-89948"	9573.11	10482.08
"tcruzi-89951"	729.85	324.19
