"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-8883"	4859.43	2496.72
"tcruzi-8892"	17604.87	8147.96
"tcruzi-8893"	9075.85	6265.45
"tcruzi-8894"	14248.05	7362.85
"tcruzi-8909"	3528.59	2431.91
"tcruzi-8920"	2245.76	1007.33
"tcruzi-9169"	238.41	205.07
"tcruzi-9219"	350.63	213.51
"tcruzi-9352"	5010.61	1646.18
"tcruzi-9354"	2241.34	1411.01
"tcruzi-9355"	4470.38	3352.75
"tcruzi-9357"	3109.2	2089.57
"tcruzi-9358"	3991.62	3590.2
"tcruzi-9359"	8982.57	5542.9
"tcruzi-9519"	3356.21	2075.2
"tcruzi-9520"	2355.21	1468.02
"tcruzi-9667"	1820.49	1055.02
"tcruzi-9710"	11573.76	8480.05
"tcruzi-9922"	702.36	164.75
"tcruzi-9956"	8727.77	1611.29
"tcruzi-9973"	17347.18	14898.47
"tcruzi-9991"	371.06	315.55
"tcruzi-10046"	531.43	378.27
"tcruzi-10070"	30008.44	25463.97
"tcruzi-10242"	41.87	66.37
"tcruzi-10480"	13686.96	7569.04
"tcruzi-10541"	4405.87	852.01
"tcruzi-10742"	250.86	126.9
"tcruzi-10745"	18961.14	20568.09
"tcruzi-10754"	34326.82	26668.56
"tcruzi-10756"	23963.41	20159.42
"tcruzi-10757"	33958.26	26345.23
"tcruzi-10759"	33482.65	25308.71
"tcruzi-10760"	3113.88	2287.09
"tcruzi-10761"	25878.66	20640.99
"tcruzi-10763"	32561.02	26284.76
"tcruzi-10766"	26451.16	20151.97
"tcruzi-10767"	14278.99	5639.86
"tcruzi-10768"	22170.4	12002.45
"tcruzi-10769"	378.11	160.55
"tcruzi-10771"	24894.74	19678.68
"tcruzi-10772"	27708.81	21735.39
"tcruzi-10773"	27408.7	16233.62
"tcruzi-10774"	7336.54	4662
"tcruzi-10820"	23432.95	20863.07
"tcruzi-10821"	33916.12	25819.73
"tcruzi-11128"	8549.07	2382.55
"tcruzi-11131"	4951.52	5905.63
"tcruzi-11132"	16093.75	8906.87
"tcruzi-11136"	10228.13	6231.06
"tcruzi-11137"	10751.3	7332.24
"tcruzi-11140"	17040.9	9958.2
"tcruzi-11144"	11036.06	5288.05
"tcruzi-11145"	11662.45	7051.68
"tcruzi-11146"	19253.5	9677.32
"tcruzi-11147"	17263.95	9117.79
"tcruzi-11148"	27393.42	19833.87
"tcruzi-11149"	22236.18	13432.26
"tcruzi-11150"	26859.04	17593.57
"tcruzi-11151"	27942.65	21738.67
"tcruzi-11157"	11592.12	3591.35
"tcruzi-11178"	7383.72	4756.36
"tcruzi-11245"	12896.57	4464.2
"tcruzi-11312"	4110.49	780.85
"tcruzi-12409"	3329.46	1063.31
"tcruzi-12502"	558.75	363.14
"tcruzi-12555"	81.46	62.75
"tcruzi-12764"	2852.2	1057.33
"tcruzi-13102"	19054.08	16684.78
"tcruzi-13103"	22604.46	16159.43
"tcruzi-13104"	22640.88	19292.34
"tcruzi-13105"	20531.94	15909.72
"tcruzi-13130"	125.98	85.67
"tcruzi-13195"	4608.83	1422.79
"tcruzi-13422"	6137.72	1235.89
"tcruzi-13545"	1759.94	460.44
"tcruzi-13784"	18997.62	14884.81
"tcruzi-14422"	59.56	67.9
"tcruzi-14563"	26376.33	24266.06
"tcruzi-14742"	24241.06	18267.92
"tcruzi-14861"	290.18	149.23
"tcruzi-14935"	14577.98	13560.1
"tcruzi-14937"	23977.38	18874.69
"tcruzi-14938"	24721.25	20314.76
"tcruzi-14940"	31964.52	25000.97
"tcruzi-14943"	29970.12	25072.38
"tcruzi-15075"	158.74	107.61
"tcruzi-15082"	134.77	147.72
"tcruzi-15129"	10567.25	6810.32
"tcruzi-15130"	23260.81	15586
"tcruzi-15131"	27864.51	23446.62
"tcruzi-15132"	24768.69	23232.39
"tcruzi-15156"	22917.71	20771.54
"tcruzi-15268"	653.91	220.9
"tcruzi-15700"	545.03	180.67
"tcruzi-15943"	174.11	187.54
"tcruzi-16134"	25.55	34.05
"tcruzi-16200"	1101.11	261.36
"tcruzi-16203"	244.69	270.94
"tcruzi-16239"	60.11	93.28
"tcruzi-16415"	125.82	120.96
"tcruzi-16428"	30494.3	23457.32
"tcruzi-16605"	440.31	188.14
"tcruzi-16666"	28550.78	21753.58
"tcruzi-16729"	397	138.54
"tcruzi-16730"	15434.97	8225.67
"tcruzi-16731"	12987.68	9393.66
"tcruzi-16755"	13240.93	6479.29
"tcruzi-16756"	14895.44	10141.44
"tcruzi-17175"	2147.82	1503.07
"tcruzi-17209"	458.78	378.73
"tcruzi-17591"	29410.02	24561.26
"tcruzi-17603"	84.14	60.53
"tcruzi-18141"	478.9	150.58
"tcruzi-18183"	592.94	212.29
"tcruzi-18231"	6182.04	2530.56
"tcruzi-18550"	11957.63	10860.31
"tcruzi-18584"	18983.54	13653.51
"tcruzi-18636"	259.88	156.78
"tcruzi-18676"	8500.67	6246.38
"tcruzi-18716"	3690.88	3097.25
"tcruzi-18835"	22571.2	14016.46
"tcruzi-18836"	15271.62	10183.67
"tcruzi-19006"	29854.63	21055.1
"tcruzi-19007"	25297.85	21445.26
"tcruzi-19008"	33593.05	23447.49
"tcruzi-19009"	29101.39	21308.1
"tcruzi-19154"	24.18	50.81
"tcruzi-19212"	28034.65	21468.68
"tcruzi-19213"	32957.86	24423.52
"tcruzi-19215"	32712.75	23992.31
"tcruzi-19217"	31594.11	25720.51
"tcruzi-19218"	30965.47	25071.32
"tcruzi-19219"	31350.48	28178.92
"tcruzi-19433"	3334.38	2835
"tcruzi-19508"	17024.71	12831.6
"tcruzi-19509"	28345.81	22952.4
"tcruzi-19511"	25127.24	23048.66
"tcruzi-19861"	27596.31	22789.74
"tcruzi-19914"	37101.26	30593.47
"tcruzi-19981"	22639.71	20532.49
"tcruzi-19989"	2841.24	725.85
"tcruzi-20076"	20219.76	18798.88
"tcruzi-20096"	1092.36	581.52
"tcruzi-20238"	508.58	187.25
"tcruzi-20695"	26644.5	22572.68
"tcruzi-20696"	13189.24	9543.45
"tcruzi-20788"	413.15	178.23
"tcruzi-20944"	113	91.52
"tcruzi-21075"	23802.8	23019.39
"tcruzi-21216"	290.98	178.4
"tcruzi-21226"	5020.96	7208.84
"tcruzi-21227"	24866.61	21298.51
"tcruzi-21230"	26148.86	21268.09
"tcruzi-21232"	2228.56	1781.55
"tcruzi-21233"	23440.33	22417.89
"tcruzi-21234"	17315.68	19722.21
"tcruzi-21242"	34725.78	25478.48
"tcruzi-21443"	37.96	72.11
"tcruzi-21980"	166.98	99.81
"tcruzi-22029"	2867	1208.14
"tcruzi-23355"	349.99	200.41
"tcruzi-23924"	79.44	75.14
"tcruzi-23949"	285.79	112.86
"tcruzi-24291"	480.02	131.15
"tcruzi-24344"	87.08	64.44
"tcruzi-24353"	362.05	221.95
"tcruzi-24360"	1115.54	845.94
"tcruzi-24479"	598.75	230.39
"tcruzi-24578"	33079.49	25093.62
"tcruzi-25355"	52.51	56.52
"tcruzi-25728"	721.11	159.7
"tcruzi-25947"	22697.3	6952.93
"tcruzi-26281"	32711.24	26468.24
"tcruzi-26492"	913.35	512.29
"tcruzi-26522"	438.39	350.47
"tcruzi-27102"	23840.49	13191.99
"tcruzi-27158"	1106.2	316.16
"tcruzi-27706"	22604.26	15787.1
"tcruzi-27761"	2415.71	2310.97
"tcruzi-27849"	895.07	192.07
"tcruzi-27860"	28823.7	23358.27
"tcruzi-27861"	16747.45	11466.41
"tcruzi-27908"	3355.64	1979.82
"tcruzi-28359"	2080.47	1425.78
"tcruzi-28450"	35165.02	28155.45
"tcruzi-28587"	19304.27	17716.76
"tcruzi-28720"	2523.21	939.44
"tcruzi-28791"	36687.63	27832.69
"tcruzi-28955"	25973.96	20957.82
"tcruzi-28999"	30456.18	24255.92
"tcruzi-29000"	34497.99	28079.11
"tcruzi-29001"	34283.46	28357.44
"tcruzi-29002"	32283.68	25695.93
"tcruzi-29006"	33059.59	29732.78
"tcruzi-29008"	7176.53	3252.48
"tcruzi-29319"	1671.33	1207.85
"tcruzi-29520"	764.24	382.34
"tcruzi-29826"	12830.97	8934.15
"tcruzi-29827"	23552.46	11358.6
"tcruzi-29830"	16705.93	9430.28
"tcruzi-30153"	245.32	169.22
"tcruzi-30285"	178.18	72.34
"tcruzi-30410"	36210.41	26586.65
"tcruzi-30480"	2315.71	1041.42
"tcruzi-30583"	134.48	67.56
"tcruzi-31072"	3459.15	426.1
"tcruzi-31530"	10924.42	4447.31
"tcruzi-31542"	121.35	132.77
"tcruzi-31713"	2356.96	1202.26
"tcruzi-31714"	3262.27	2027.5
"tcruzi-31715"	2409.8	845.04
"tcruzi-31716"	1321.9	921.59
"tcruzi-31717"	368.3	243.81
"tcruzi-31739"	382.69	260.97
"tcruzi-31837"	29163.55	23621.78
"tcruzi-31838"	30871.18	23682.14
"tcruzi-31839"	33097.42	27486.38
"tcruzi-31946"	168.28	182.45
"tcruzi-32249"	123.04	86.64
"tcruzi-33271"	23122.78	19537.4
"tcruzi-33376"	35.47	43.98
"tcruzi-33581"	42276.54	30232.57
"tcruzi-33833"	142.16	160.82
"tcruzi-34178"	74.81	107.72
"tcruzi-34211"	35.13	48.48
"tcruzi-34501"	403.9	477.01
"tcruzi-34583"	251.77	26.81
"tcruzi-34652"	167.27	183.79
"tcruzi-34693"	74.18	117.3
"tcruzi-34838"	25.89	48.61
"tcruzi-34974"	205.27	250.69
"tcruzi-35497"	196.22	215.46
"tcruzi-35787"	814.54	501.5
"tcruzi-35799"	281.03	240.93
"tcruzi-36112"	182.93	143.15
"tcruzi-36668"	33330.58	25788.99
"tcruzi-36669"	28156.14	22925.64
"tcruzi-37159"	156.45	115
"tcruzi-37356"	170.31	164.55
"tcruzi-37392"	184.34	143.52
"tcruzi-37634"	1682.73	1048.82
"tcruzi-37731"	244.74	214.72
"tcruzi-37733"	32790.34	23094.04
"tcruzi-37734"	32042.95	27550.7
"tcruzi-37763"	56.89	76.84
"tcruzi-37926"	90.5	119.3
"tcruzi-38082"	340.86	250.25
"tcruzi-38113"	402.6	309.5
"tcruzi-38471"	30556.66	24292.27
"tcruzi-38740"	999.42	483.05
"tcruzi-38819"	34399.77	28271.82
"tcruzi-39390"	72.79	89.54
"tcruzi-39871"	9501.33	9652.53
"tcruzi-40278"	31302.64	25237.29
"tcruzi-41099"	234.54	146.59
"tcruzi-41161"	86.63	61.93
"tcruzi-41226"	153.05	94.05
"tcruzi-41531"	16160.57	15550.95
"tcruzi-43316"	19699.44	20896.95
"tcruzi-43361"	86.77	130.45
"tcruzi-43732"	767.14	460.67
"tcruzi-43830"	20810.37	18092.17
"tcruzi-44266"	1111.77	477.16
"tcruzi-44464"	35.18	29.95
"tcruzi-44513"	553.06	497.15
"tcruzi-44541"	87.33	63.13
"tcruzi-44558"	25650.88	18718.87
"tcruzi-44760"	35030.6	28823.72
"tcruzi-44795"	29674.07	24394.25
"tcruzi-44797"	38455.73	28697.07
"tcruzi-44798"	36725.22	29780.28
"tcruzi-44799"	35311.93	30364.87
"tcruzi-44810"	35305.92	28775.99
"tcruzi-44811"	165.26	185.82
"tcruzi-44812"	29894.52	25562.04
"tcruzi-44816"	37160.68	26884.07
"tcruzi-44817"	34255.79	29203.67
"tcruzi-44818"	32876.6	28848.44
"tcruzi-44821"	33467.44	26475.36
"tcruzi-44822"	7340.48	4702.51
"tcruzi-44823"	32587.83	25424.6
"tcruzi-44824"	27534.83	22768.95
"tcruzi-44838"	82.36	69.59
"tcruzi-44843"	65.45	56.9
"tcruzi-44872"	27457.7	25649.57
"tcruzi-44873"	27568.38	18994.22
"tcruzi-44874"	36329.46	30633.88
"tcruzi-44875"	35703.39	27334.42
"tcruzi-44876"	31541.22	28322.94
"tcruzi-44877"	10078.14	7154.48
"tcruzi-44932"	107.25	84.89
"tcruzi-45774"	2085.35	704.32
"tcruzi-45917"	57.01	47.05
"tcruzi-46144"	14.65	25.74
"tcruzi-46823"	85.39	82.98
"tcruzi-47464"	7350.23	1106.19
"tcruzi-47475"	8766.04	5384.18
"tcruzi-47905"	19273.07	13866.75
"tcruzi-47906"	18280.46	16375.75
"tcruzi-47907"	14335.56	11591.41
"tcruzi-47908"	20694.34	17024.33
"tcruzi-47909"	2432.58	1152.01
"tcruzi-48294"	49.11	36.72
"tcruzi-48314"	166.98	118.81
"tcruzi-48506"	95.97	80.42
"tcruzi-48927"	27016.15	24003.93
"tcruzi-48928"	27496.83	22765.72
"tcruzi-48929"	34988.54	27097.72
"tcruzi-49571"	5542.79	4223.19
"tcruzi-49700"	34.15	63.33
"tcruzi-50068"	67.33	82.07
"tcruzi-50375"	22.21	24.16
"tcruzi-51108"	60.79	128.77
"tcruzi-51486"	424.01	270.55
"tcruzi-52015"	96.09	81.82
"tcruzi-52045"	21214.94	15421.7
"tcruzi-52414"	77.27	99.97
"tcruzi-52604"	142.02	106.74
"tcruzi-52862"	482.65	404.65
"tcruzi-53216"	197.21	203.67
"tcruzi-53309"	2760.51	1692.45
"tcruzi-53366"	209.9	246.19
"tcruzi-54125"	12150.93	14850.5
"tcruzi-54183"	114.55	86.2
"tcruzi-54244"	22288.33	20126.4
"tcruzi-54363"	198.01	176.7
"tcruzi-54482"	1066.39	604.83
"tcruzi-54689"	20242.98	13871.39
"tcruzi-54766"	68.95	53.88
"tcruzi-55114"	30006.41	24006.2
"tcruzi-55492"	56.36	58.54
"tcruzi-55914"	335.6	418.97
"tcruzi-56352"	177.77	99.39
"tcruzi-56373"	216.33	240.66
"tcruzi-56560"	48.13	43.33
"tcruzi-56702"	217.19	69.51
"tcruzi-56806"	2243.22	1749.05
"tcruzi-57788"	116.83	133.14
"tcruzi-58068"	22493.19	17549.08
"tcruzi-58560"	71.78	104.3
"tcruzi-58779"	23049.71	17571.95
"tcruzi-58887"	20632.82	17600.81
"tcruzi-58921"	22880.6	17784.44
"tcruzi-59502"	2882.31	2096.56
"tcruzi-59506"	27853.27	23567.95
"tcruzi-59799"	630.25	515.69
"tcruzi-60219"	67	96.64
"tcruzi-60664"	91.76	100.99
"tcruzi-60782"	22529.56	18376.33
"tcruzi-61606"	287.21	368.73
"tcruzi-61981"	11249.5	8765.04
"tcruzi-61989"	29679.69	24478.39
"tcruzi-62230"	453.92	233.1
"tcruzi-62651"	122.5	158.54
"tcruzi-62713"	222.02	329.62
"tcruzi-62909"	14360.15	9457.75
"tcruzi-62949"	33621.8	30078.79
"tcruzi-63185"	523.02	332.75
"tcruzi-63391"	73.58	58.51
"tcruzi-63767"	2725.84	1831.08
"tcruzi-64000"	55.65	36.23
"tcruzi-64442"	110.22	76.87
"tcruzi-64892"	113.69	120.23
"tcruzi-64955"	828.9	403.99
"tcruzi-64976"	65.23	87.94
"tcruzi-65199"	59.64	82.55
"tcruzi-65573"	22615.69	18077.13
"tcruzi-66494"	180.44	88.45
"tcruzi-66836"	33309.28	25295.93
"tcruzi-67343"	21428.21	18695.24
"tcruzi-67378"	166.56	209.59
"tcruzi-67593"	40.88	44.7
"tcruzi-67667"	139.25	118.98
"tcruzi-67704"	358.17	416.99
"tcruzi-67848"	120.08	88.6
"tcruzi-67909"	89.64	57.93
"tcruzi-68068"	109.9	88.17
"tcruzi-68531"	77.25	80.28
"tcruzi-70105"	5159.87	5490.61
"tcruzi-70624"	118.96	118.5
"tcruzi-71241"	143.72	114.5
"tcruzi-71274"	30721.63	23855.55
"tcruzi-71377"	1038.21	1068.2
"tcruzi-71407"	1371.63	1334.24
"tcruzi-71409"	1375.59	1087.86
"tcruzi-71410"	1266.28	1250.32
"tcruzi-71411"	1158.58	1043.87
"tcruzi-71414"	966.89	863.13
"tcruzi-71415"	1310.72	1018.13
"tcruzi-71421"	2580.07	2378.26
"tcruzi-71427"	794.77	527.41
"tcruzi-71429"	112.4	77.92
"tcruzi-71462"	533.97	532.71
"tcruzi-71463"	994.89	833.45
"tcruzi-71481"	6905.78	3705.56
"tcruzi-71483"	7925.53	4847.2
"tcruzi-71485"	5638.82	3217.42
"tcruzi-71511"	674.5	810.08
"tcruzi-71622"	62.19	49.9
"tcruzi-71719"	118.14	81.78
"tcruzi-71876"	182.26	243.38
"tcruzi-72255"	20582.8	17540.31
"tcruzi-72396"	1638.44	1517.26
"tcruzi-72410"	246.6	191.96
"tcruzi-72534"	28826.48	24238.22
"tcruzi-72698"	49.34	48.03
"tcruzi-73948"	68.77	66.25
"tcruzi-74192"	249.2	130.65
"tcruzi-74319"	26395.48	21605.39
"tcruzi-74391"	26231.97	22145.72
"tcruzi-74476"	278.11	229.32
"tcruzi-74985"	10211.7	7125.66
"tcruzi-75010"	814.55	331.15
"tcruzi-75044"	780.17	516.24
"tcruzi-75268"	139.67	111.88
"tcruzi-75920"	12986.47	9487.59
"tcruzi-75981"	1192.66	1292.48
"tcruzi-75983"	1718.72	861.5
"tcruzi-75984"	1135.61	813.88
"tcruzi-75986"	826.16	832.85
"tcruzi-75987"	2385.65	1886.41
"tcruzi-75988"	1127.06	990.95
"tcruzi-76077"	131.41	241.98
"tcruzi-76388"	92.05	87.52
"tcruzi-76452"	694.21	728.92
"tcruzi-76876"	248.86	172.97
"tcruzi-77190"	19523.14	14735.84
"tcruzi-77323"	58.08	67.29
"tcruzi-77405"	29721.95	23322.81
"tcruzi-77431"	240.85	104.96
"tcruzi-77490"	2513.75	1369.1
"tcruzi-77491"	867.91	619.51
"tcruzi-77962"	136.07	189.73
"tcruzi-79190"	250.93	151.08
"tcruzi-79287"	644.64	676.46
"tcruzi-79379"	1919.93	332.47
"tcruzi-79409"	1108.56	941.87
"tcruzi-79551"	14294.6	9121.76
"tcruzi-79619"	80.27	58.33
"tcruzi-79912"	11618.91	10150.5
"tcruzi-80393"	32709.13	27311.57
"tcruzi-80403"	30539.19	17970.22
"tcruzi-80405"	28266.1	20362
"tcruzi-80406"	21866.67	19260.06
"tcruzi-80823"	2483.28	355.06
"tcruzi-80967"	18309.76	17461.04
"tcruzi-81150"	49.44	54.84
"tcruzi-81274"	2775.08	1694.69
"tcruzi-81280"	443.94	226.4
"tcruzi-81406"	42.38	77.08
"tcruzi-81881"	331.15	227.86
"tcruzi-82118"	966.57	247.67
"tcruzi-82233"	1069.68	738.47
"tcruzi-82382"	70.89	58.92
"tcruzi-82547"	11422.31	7087.31
"tcruzi-82569"	27747.5	25742.37
"tcruzi-82653"	38.53	50.38
"tcruzi-82728"	991.6	548.69
"tcruzi-82729"	25175.75	24525.19
"tcruzi-82730"	47.1	40.48
"tcruzi-82732"	24904.09	23734.33
"tcruzi-82734"	718.97	439.7
"tcruzi-82736"	4338.93	5154.95
"tcruzi-82737"	28190.23	24330.12
"tcruzi-82738"	16972.78	15575.13
"tcruzi-82740"	6408.46	4797.44
"tcruzi-82741"	17705.35	15813.23
"tcruzi-82742"	3584.37	2974.45
"tcruzi-82746"	26943.07	22757.04
"tcruzi-82757"	335.38	310.65
"tcruzi-82768"	59.79	96.15
"tcruzi-82836"	20676.39	25841.23
"tcruzi-82918"	1269.23	1130.14
"tcruzi-82919"	1826.62	851.88
"tcruzi-82961"	2424.12	1273.07
"tcruzi-82975"	14813.61	14355.85
"tcruzi-82979"	1054.34	547
"tcruzi-83039"	116.07	131.08
"tcruzi-83047"	938.6	641.62
"tcruzi-83083"	9209.06	7230.14
"tcruzi-83158"	29149.71	22825.77
"tcruzi-83159"	23892.29	20785.92
"tcruzi-83161"	35853.29	30444.82
"tcruzi-83162"	37742.2	25346.31
"tcruzi-83165"	38491.76	29961.72
"tcruzi-83166"	41268.21	31567.42
"tcruzi-83167"	35467.37	31027.52
"tcruzi-83168"	42508.51	31884.49
"tcruzi-83169"	37424.63	30006.46
"tcruzi-83170"	39126.79	31480.34
"tcruzi-83174"	38734.22	28743.1
"tcruzi-83182"	328.38	168.1
"tcruzi-83184"	32945.43	25039.32
"tcruzi-83185"	31745.25	25818.24
"tcruzi-83186"	31463.99	23885.95
"tcruzi-83187"	3140.85	1051.98
"tcruzi-83188"	5507.27	1952.77
"tcruzi-83197"	1025.62	1864.54
"tcruzi-83204"	34903.38	25241.25
"tcruzi-83205"	32443.78	26097.14
"tcruzi-83206"	31589.35	23718.76
"tcruzi-83207"	35776.03	25645.89
"tcruzi-83208"	31685.36	26970.17
"tcruzi-83209"	29042.35	21231.08
"tcruzi-83248"	27221.24	23049.82
"tcruzi-83249"	22896.57	18552.66
"tcruzi-83257"	27590.1	24369.23
"tcruzi-83258"	22211.32	19065.24
"tcruzi-83262"	29864.36	25111.68
"tcruzi-83263"	31159.5	27576.26
"tcruzi-83264"	25468.99	21260.84
"tcruzi-83266"	31574.07	25630.06
"tcruzi-83267"	496.47	346.92
"tcruzi-83288"	193.73	235.91
"tcruzi-83311"	22649.72	18574.7
"tcruzi-83312"	7284.84	6879.52
"tcruzi-83313"	18663.22	9666.74
"tcruzi-83314"	27056.66	21147.4
"tcruzi-83374"	374.21	230.52
"tcruzi-83377"	13093.19	13139.31
"tcruzi-83508"	56.96	54.41
"tcruzi-83812"	374.77	384.95
"tcruzi-84007"	4294.38	1727.11
"tcruzi-84029"	1525.1	228.77
"tcruzi-84036"	2197.12	1101.03
"tcruzi-84056"	2520.75	932.26
"tcruzi-84057"	1929.43	572.16
"tcruzi-84059"	984.28	474.06
"tcruzi-84077"	3418.05	1601.46
"tcruzi-84116"	2450.34	803.96
"tcruzi-84131"	1818.86	1308.97
"tcruzi-84132"	5389.15	1712.46
"tcruzi-84134"	2308.12	1848.55
"tcruzi-84135"	1402.44	1228.6
"tcruzi-84136"	1290.78	968.31
"tcruzi-84148"	1073.93	329.73
"tcruzi-84208"	1233.12	1098.17
"tcruzi-84218"	24.92	43.71
"tcruzi-84349"	83.1	84.07
"tcruzi-84441"	59.74	87.2
"tcruzi-84444"	29400.85	24549.49
"tcruzi-84508"	172.08	178.74
"tcruzi-84920"	1197.1	829.84
"tcruzi-84980"	24442.44	19775.08
"tcruzi-85909"	10036.11	2892.72
"tcruzi-85984"	14776.6	11697.8
"tcruzi-86073"	466.55	285.19
"tcruzi-86160"	134.39	138.64
"tcruzi-86265"	31804.58	26631.62
"tcruzi-86311"	25798.39	22356.16
"tcruzi-86386"	69.29	52.98
"tcruzi-86404"	2322.02	851.92
"tcruzi-86449"	172.44	167.55
"tcruzi-86597"	478.27	457.76
"tcruzi-86717"	3244.18	908.63
"tcruzi-86937"	286.85	121.05
"tcruzi-87181"	412.25	402.34
"tcruzi-87259"	3287.15	2250.86
"tcruzi-87313"	18192.74	13768.93
"tcruzi-87333"	32562.95	23811.69
"tcruzi-87646"	2502.73	1719.56
"tcruzi-87710"	1524.68	2132.15
"tcruzi-87932"	32991.97	29942.92
"tcruzi-88043"	93.52	87.61
"tcruzi-88139"	30519.19	25197.36
"tcruzi-88140"	25484.25	21273.6
"tcruzi-88521"	576.02	544.09
"tcruzi-88865"	264.79	186.11
"tcruzi-89148"	16271.38	11293.17
"tcruzi-89591"	156.24	129.38
