"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-9956"	1353.3	1257.54
"tcruzi-9973"	134.7	143.87
"tcruzi-9991"	49.65	49.47
"tcruzi-10046"	84.15	38.44
"tcruzi-10070"	2037.9	1880.9
"tcruzi-10242"	32.54	22.78
"tcruzi-10480"	1267.2	859.47
"tcruzi-10541"	843.31	819.06
"tcruzi-10742"	47.09	46.59
"tcruzi-10745"	20041.86	18519.27
"tcruzi-10754"	31014.47	28154.76
"tcruzi-10756"	7493.02	7068.06
"tcruzi-10757"	29402.14	28038.06
"tcruzi-10759"	29778.62	27641.03
"tcruzi-10760"	556.84	583.69
"tcruzi-10761"	19077.85	17367.69
"tcruzi-10763"	32239.34	28777.72
"tcruzi-10766"	16991.1	18710.62
"tcruzi-10767"	2794.16	2561.88
"tcruzi-10768"	18554.9	18867.4
"tcruzi-10769"	64.34	57.82
"tcruzi-10771"	6076.06	5654.52
"tcruzi-10772"	29524.66	26409.41
"tcruzi-10773"	18652.65	17651.67
"tcruzi-10774"	761.8	1038.9
"tcruzi-10820"	908.59	1703.92
"tcruzi-10821"	32384.22	29293.47
"tcruzi-11128"	1110.92	678.76
"tcruzi-11131"	858.75	1061.73
"tcruzi-11132"	3720.11	2275.71
"tcruzi-11136"	2781.36	2568.27
"tcruzi-11137"	3093.88	2726.87
"tcruzi-11140"	3174.47	2229.49
"tcruzi-11144"	3559.31	3017.23
"tcruzi-11145"	4603.23	3329.08
"tcruzi-11146"	3892.9	2861.17
"tcruzi-11147"	3927.41	2936.94
"tcruzi-11148"	3674.94	2567.54
"tcruzi-11149"	3861.31	2523.47
"tcruzi-11150"	9570.08	9694.26
"tcruzi-11151"	4760.6	3601.26
"tcruzi-11157"	1317.56	790.96
"tcruzi-11178"	2104.06	1578.29
"tcruzi-11245"	2403.61	1808.24
"tcruzi-11312"	210.83	262.23
"tcruzi-12409"	2358.09	1813.46
"tcruzi-12502"	364.46	99.88
"tcruzi-12555"	35.44	24.46
"tcruzi-12764"	2192.17	1533.49
"tcruzi-13102"	4798.06	5150.59
"tcruzi-13103"	5000.53	5097.9
"tcruzi-13104"	7143.11	7392.26
"tcruzi-13105"	5312.5	5034.95
"tcruzi-13130"	39.9	67.02
"tcruzi-13195"	479.01	524.65
"tcruzi-13422"	4022.16	3617.28
"tcruzi-13545"	823.25	804.32
"tcruzi-13784"	6465.88	11287.06
"tcruzi-14422"	23.8	22.45
"tcruzi-14563"	5939.92	5988.1
"tcruzi-14742"	12776.86	9749.89
"tcruzi-14861"	125.03	151.3
"tcruzi-14935"	450.28	585.78
"tcruzi-14937"	10148.66	9513.72
"tcruzi-14938"	13497.23	9366.62
"tcruzi-14940"	11311.57	11498.28
"tcruzi-14943"	3264.31	2794.8
"tcruzi-15075"	64.81	60.69
"tcruzi-15082"	83.68	90.19
"tcruzi-15129"	161.96	159.23
"tcruzi-15130"	7810.52	6560.76
"tcruzi-15131"	8466.67	9345.95
"tcruzi-15132"	1445.11	1548.96
"tcruzi-15156"	11920.28	7626.68
"tcruzi-15268"	43.95	23.73
"tcruzi-15700"	90.61	45.75
"tcruzi-15943"	59.07	44.41
"tcruzi-16134"	49.67	26.33
"tcruzi-16200"	75.03	44.77
"tcruzi-16203"	109.19	98.43
"tcruzi-16239"	41.63	40.8
"tcruzi-16415"	66.83	41.77
"tcruzi-16428"	7035.53	7291.07
"tcruzi-16605"	321.95	167.36
"tcruzi-16666"	14063.68	9701.03
"tcruzi-16729"	287.73	135.92
"tcruzi-16730"	1698.33	1552.73
"tcruzi-16731"	1808.03	1944.07
"tcruzi-16755"	1782.09	1425.66
"tcruzi-16756"	2223.85	1843.98
"tcruzi-17175"	117.9	91.88
"tcruzi-17209"	145.35	226.07
"tcruzi-17591"	1917.18	1816.22
"tcruzi-17603"	38.54	27.92
"tcruzi-18141"	29.41	53.4
"tcruzi-18183"	251.34	188.37
"tcruzi-18231"	310.57	238.33
"tcruzi-18550"	823.54	630.93
"tcruzi-18584"	2135.14	1561.53
"tcruzi-18636"	101.75	77.01
"tcruzi-18676"	729.59	735.36
"tcruzi-18716"	81.95	85.23
"tcruzi-18835"	2386.77	1887.47
"tcruzi-18836"	2853.6	1803.63
"tcruzi-19006"	1608.21	1304.82
"tcruzi-19007"	1312.49	1407.96
"tcruzi-19008"	1462.73	1318.53
"tcruzi-19009"	1443.33	1331.89
"tcruzi-19154"	24.99	26.42
"tcruzi-19212"	281.49	237.23
"tcruzi-19213"	12578.15	10164.6
"tcruzi-19215"	12800.96	9950.61
"tcruzi-19217"	17191.95	12740.35
"tcruzi-19218"	14381.21	11675.52
"tcruzi-19219"	16511.98	13208.77
"tcruzi-19433"	294.61	274.86
"tcruzi-19508"	2199.23	1339.1
"tcruzi-19509"	12717.18	10067.78
"tcruzi-19511"	12373.82	9696.11
"tcruzi-19861"	148.92	124.57
"tcruzi-19914"	58644.23	36927.73
"tcruzi-19981"	5198.79	4314.24
"tcruzi-19989"	4429.05	3153.65
"tcruzi-20076"	2274.95	1550.45
"tcruzi-20096"	972.41	496.05
"tcruzi-20238"	63.8	25.63
"tcruzi-20695"	2005.67	2677.1
"tcruzi-20696"	1858.6	715.41
"tcruzi-20788"	73.22	59.13
"tcruzi-20944"	43.68	50.45
"tcruzi-21075"	2140.75	2516.45
"tcruzi-21216"	335.17	288.39
"tcruzi-21226"	15860.9	13055.36
"tcruzi-21227"	9640.54	10654.08
"tcruzi-21230"	10048.14	9519.1
"tcruzi-21232"	6036.17	6043.49
"tcruzi-21233"	5801.43	3471.1
"tcruzi-21234"	4990.41	2041.53
"tcruzi-21242"	13978.6	13056.34
"tcruzi-21443"	57.45	48.17
"tcruzi-21980"	126.21	133.91
"tcruzi-22029"	178.63	153.59
"tcruzi-23355"	112.83	126.9
"tcruzi-23924"	28.8	29.57
"tcruzi-23949"	47.25	72.18
"tcruzi-24291"	45.33	41.58
"tcruzi-24344"	31.6	38.16
"tcruzi-24353"	34.93	26.34
"tcruzi-24360"	175.51	153.06
"tcruzi-24479"	414.11	344.57
"tcruzi-24578"	12733.28	10074.81
"tcruzi-25355"	27.69	35.85
"tcruzi-25728"	123.92	118.88
"tcruzi-25947"	4049.96	2785.48
"tcruzi-26281"	2479.09	2326.28
"tcruzi-26492"	114.16	87.26
"tcruzi-26522"	124.32	166.47
"tcruzi-27102"	1440	1103.66
"tcruzi-27158"	66.63	115.17
"tcruzi-27706"	6625.55	5618.55
"tcruzi-27761"	3151.65	2805.48
"tcruzi-27849"	159.37	138.03
"tcruzi-27860"	11831.99	11066.51
"tcruzi-27861"	4769.91	4414.24
"tcruzi-27908"	5235.74	4686.43
"tcruzi-28359"	1123.41	1052.18
"tcruzi-28450"	3640.3	3048.12
"tcruzi-28587"	5008.92	4602.24
"tcruzi-28720"	292.33	275.84
"tcruzi-28791"	16804.96	13328.61
"tcruzi-28955"	719.06	650.43
"tcruzi-28999"	710.22	624.88
"tcruzi-29000"	16973.33	13763.83
"tcruzi-29001"	14068.67	11517.13
"tcruzi-29002"	15469.58	13457.01
"tcruzi-29006"	15772.85	14210.83
"tcruzi-29008"	104.55	116.89
"tcruzi-29319"	376.72	236.07
"tcruzi-29520"	1227.44	1016.67
"tcruzi-29826"	2548.97	1787.58
"tcruzi-29827"	2670.71	1422.52
"tcruzi-29830"	1318.04	1126.64
"tcruzi-30153"	33.22	37.48
"tcruzi-30285"	51.78	27.01
"tcruzi-30410"	16530.32	17802.83
"tcruzi-30480"	359.2	284.74
"tcruzi-30583"	23.67	34.7
"tcruzi-31072"	68.2	57.91
"tcruzi-31530"	358.31	554.14
"tcruzi-31542"	52.86	37.07
"tcruzi-31713"	646.91	718.82
"tcruzi-31714"	662.4	619.05
"tcruzi-31715"	7422.38	6404.19
"tcruzi-31716"	7613.84	7888.34
"tcruzi-31717"	107.64	114.24
"tcruzi-31739"	35.75	39.65
"tcruzi-31837"	9094.12	7419.53
"tcruzi-31838"	15079.27	12685.68
"tcruzi-31839"	31155.77	25139.53
"tcruzi-31946"	54.74	52.99
"tcruzi-32249"	888.23	1391.46
"tcruzi-33271"	1951.69	4074.32
"tcruzi-33376"	34.96	26.77
"tcruzi-33581"	10528.3	9842.43
"tcruzi-33833"	67.65	67.1
"tcruzi-34178"	41.2	22.17
"tcruzi-34211"	43.89	51.31
"tcruzi-34501"	409.37	314.22
"tcruzi-34583"	29.87	27.05
"tcruzi-34652"	43.93	50.16
"tcruzi-34693"	51.47	43.01
"tcruzi-34838"	46.32	22.86
"tcruzi-34974"	98.61	116.72
"tcruzi-35497"	46.03	33.85
"tcruzi-35787"	81.1	93.76
"tcruzi-35799"	46.38	74.28
"tcruzi-36112"	69.9	31.3
"tcruzi-36668"	22558.25	18729.88
"tcruzi-36669"	11238.84	8911.46
"tcruzi-37159"	125.71	160.13
"tcruzi-37356"	46.13	32.41
"tcruzi-37392"	140.87	119.18
"tcruzi-37634"	394.91	301.28
"tcruzi-37731"	40.67	82.4
"tcruzi-37733"	16576.35	12247.66
"tcruzi-37734"	32111.82	26154.84
"tcruzi-37763"	120.95	173.3
"tcruzi-37926"	41.12	27.91
"tcruzi-38082"	77.74	63.92
"tcruzi-38113"	39.6	52.86
"tcruzi-38471"	12152.74	12449.27
"tcruzi-38740"	31.84	34.62
"tcruzi-38819"	39973.7	30428.7
"tcruzi-39390"	52.19	57.68
"tcruzi-39871"	155.88	139.31
"tcruzi-40278"	15336.33	13354.79
"tcruzi-41099"	7773.82	6563.37
"tcruzi-41161"	26.14	20.79
"tcruzi-41226"	87.8	65.06
"tcruzi-41531"	71.62	75.61
"tcruzi-43316"	9014.9	8368.05
"tcruzi-43361"	34.22	29.31
"tcruzi-43732"	56.39	31.81
"tcruzi-43830"	2707.03	2263.01
"tcruzi-44266"	59.86	64.26
"tcruzi-44464"	31.35	27.66
"tcruzi-44513"	51.79	21.57
"tcruzi-44541"	33.85	27.55
"tcruzi-44558"	24188.15	20701.12
"tcruzi-44760"	45990.33	33183.16
"tcruzi-44795"	21489.92	19509.91
"tcruzi-44797"	51359.69	34180.31
"tcruzi-44798"	40216.1	34198
"tcruzi-44799"	55103.32	37213.69
"tcruzi-44810"	48522.96	35198.29
"tcruzi-44811"	123.64	98.95
"tcruzi-44812"	41498.36	32149.59
"tcruzi-44816"	41084.04	31727.6
"tcruzi-44817"	44224.48	33534.18
"tcruzi-44818"	38812.1	30623.3
"tcruzi-44821"	34721.2	28030.84
"tcruzi-44822"	3778.66	4643.61
"tcruzi-44823"	37266.87	30675.55
"tcruzi-44824"	20568.77	20891.44
"tcruzi-44838"	59.14	36.8
"tcruzi-44843"	29.41	37.86
"tcruzi-44872"	20219.76	17165.86
"tcruzi-44873"	26073.41	25413.26
"tcruzi-44874"	48849.09	34069.14
"tcruzi-44875"	35358.03	30465.04
"tcruzi-44876"	33236.47	27982.01
"tcruzi-44877"	2176.82	3300.11
"tcruzi-44932"	66.56	93.63
"tcruzi-45774"	51.36	56.34
"tcruzi-45917"	55.05	28.89
"tcruzi-46144"	27.78	20.7
"tcruzi-46823"	24.73	19.36
"tcruzi-47464"	46.34	34.73
"tcruzi-47475"	19246.1	14717.96
"tcruzi-47905"	1580.09	1139.97
"tcruzi-47906"	982.05	605.04
"tcruzi-47907"	7507.7	6788.96
"tcruzi-47908"	6513.03	6313.94
"tcruzi-47909"	949.39	436.07
"tcruzi-48294"	264.89	396.41
"tcruzi-48314"	79.84	70.45
"tcruzi-48506"	55.22	47.16
"tcruzi-48927"	12032.02	16269.97
"tcruzi-48928"	2726	5076.79
"tcruzi-48929"	35910.36	31414.72
"tcruzi-49571"	3403.71	2940.72
"tcruzi-49700"	23.09	25.68
"tcruzi-50068"	99.85	29.51
"tcruzi-50375"	29.93	33.17
"tcruzi-51108"	32.1	45.34
"tcruzi-51486"	39.1	27.96
"tcruzi-52015"	21.11	20.21
"tcruzi-52045"	10660.14	7941.21
"tcruzi-52414"	44.17	56.78
"tcruzi-52604"	49.41	31.91
"tcruzi-52862"	46.69	40.11
"tcruzi-53216"	72.75	36.7
"tcruzi-53309"	61.33	41.53
"tcruzi-53366"	123.84	231.39
"tcruzi-54125"	1116.11	1355.67
"tcruzi-54183"	56.59	52.45
"tcruzi-54244"	6732.66	4439.59
"tcruzi-54363"	46.78	32.92
"tcruzi-54482"	162.6	136.74
"tcruzi-54689"	4650.93	8707.91
"tcruzi-54766"	23.86	24.42
"tcruzi-55114"	2225.56	2168.01
"tcruzi-55492"	35.48	46.04
"tcruzi-55914"	55.53	69.66
"tcruzi-56352"	41.42	23.42
"tcruzi-56373"	59.83	56.87
"tcruzi-56560"	43.83	25.84
"tcruzi-56702"	43.37	22.9
"tcruzi-56806"	33.22	56.32
"tcruzi-57788"	51.29	48.47
"tcruzi-58068"	12987.86	10150.69
"tcruzi-58560"	44.62	31.13
"tcruzi-58779"	13996.82	11334.77
"tcruzi-58887"	14889.78	10790.3
"tcruzi-58921"	13715.99	12176.62
"tcruzi-59502"	7514.78	5753.84
"tcruzi-59506"	798.67	632.68
"tcruzi-59799"	70.02	87.96
"tcruzi-60219"	54.99	26.06
"tcruzi-60664"	32.55	39.54
"tcruzi-60782"	15314.03	12606.69
"tcruzi-61606"	52.18	64.74
"tcruzi-61981"	6920.26	4081.03
"tcruzi-61989"	609.78	521.58
"tcruzi-62230"	44.76	32.45
"tcruzi-62651"	57.54	26.87
"tcruzi-62713"	72.04	72.77
"tcruzi-62909"	342.24	217.56
"tcruzi-62949"	61.74	82.64
"tcruzi-63185"	32.25	26.81
"tcruzi-63391"	32.5	23.4
"tcruzi-63767"	36.78	24.56
"tcruzi-64000"	60.77	34.16
"tcruzi-64442"	70.52	49.35
"tcruzi-64892"	52.76	45.14
"tcruzi-64955"	101.91	50.53
"tcruzi-64976"	30.32	18.23
"tcruzi-65199"	61	39.75
"tcruzi-65573"	5291.77	10264.08
"tcruzi-66494"	55.54	33.71
"tcruzi-66836"	19173.1	16573.77
"tcruzi-67343"	472.98	331.83
"tcruzi-67378"	94.61	82.95
"tcruzi-67593"	35.43	25.43
"tcruzi-67667"	46.95	44.22
"tcruzi-67704"	90.63	52.37
"tcruzi-67848"	25.09	28.29
"tcruzi-67909"	45.27	26.34
"tcruzi-68068"	80.77	99.94
"tcruzi-68531"	6525.01	5412.35
"tcruzi-70105"	119.45	94.14
"tcruzi-70624"	35.41	25.47
"tcruzi-71241"	55.89	33.64
"tcruzi-71274"	21615.15	19042.33
"tcruzi-71377"	8019.63	7444.88
"tcruzi-71407"	6045.79	5650.86
"tcruzi-71409"	4974.23	5115.1
"tcruzi-71410"	5364.12	5346.62
"tcruzi-71411"	2555.13	2931.92
"tcruzi-71414"	2972.41	2911.42
"tcruzi-71415"	2663	2539.88
"tcruzi-71421"	7756.74	8538.59
"tcruzi-71427"	2990.83	2644.04
"tcruzi-71429"	61.03	71.53
"tcruzi-71462"	2502.44	2406.11
"tcruzi-71463"	1530.97	1561.46
"tcruzi-71481"	12567.05	10218.28
"tcruzi-71483"	10606.37	10435.65
"tcruzi-71485"	9217.93	9517.04
"tcruzi-71511"	4862.63	4775.25
"tcruzi-71622"	54.22	23.03
"tcruzi-71719"	36.03	50.65
"tcruzi-71876"	41.67	13.22
"tcruzi-72255"	14012.15	11934.13
"tcruzi-72396"	33.69	37.17
"tcruzi-72410"	71.59	55.94
"tcruzi-72534"	12399.44	10928.78
"tcruzi-72698"	25.65	10.47
"tcruzi-73948"	59.77	28.51
"tcruzi-74192"	41.28	56.25
"tcruzi-74319"	6727.4	5356.7
"tcruzi-74391"	3421.56	5461.32
"tcruzi-74476"	67.59	30.52
"tcruzi-74985"	64.68	31.68
"tcruzi-75010"	52.89	31.54
"tcruzi-75044"	35.76	22.82
"tcruzi-75268"	36.8	32.51
"tcruzi-75920"	928.94	1026.1
"tcruzi-75981"	4742.06	5856
"tcruzi-75983"	9444.49	8494.58
"tcruzi-75984"	10041.64	9041.37
"tcruzi-75986"	2513.36	2214.43
"tcruzi-75987"	2901.65	3049.6
"tcruzi-75988"	4279.78	3683.32
"tcruzi-76077"	16.99	19.72
"tcruzi-76388"	38.88	44.16
"tcruzi-76452"	45.3	37.73
"tcruzi-76876"	59.37	73.45
"tcruzi-77190"	261.07	333.2
"tcruzi-77323"	114.56	208.81
"tcruzi-77405"	73.8	107.99
"tcruzi-77431"	51.42	34.78
"tcruzi-77490"	2604.09	2084.79
"tcruzi-77491"	2434.29	2278.91
"tcruzi-77962"	45.92	37.88
"tcruzi-79190"	35.31	22.17
"tcruzi-79287"	99.9	87.01
"tcruzi-79379"	35.31	28.51
"tcruzi-79409"	106.59	105.71
"tcruzi-79551"	1056	837.78
"tcruzi-79619"	26.52	40.18
"tcruzi-79912"	53.17	62.39
"tcruzi-80393"	15057.63	12093.53
"tcruzi-80403"	2430.03	1526.17
"tcruzi-80405"	738.46	605
"tcruzi-80406"	636.9	352.04
"tcruzi-80823"	44.23	41.09
"tcruzi-80967"	214.76	237.99
"tcruzi-81150"	19.63	19.79
"tcruzi-81274"	131.99	244.2
"tcruzi-81280"	39.32	50.79
"tcruzi-81406"	54.29	39.98
"tcruzi-81881"	9080.01	6822.87
"tcruzi-82118"	47.61	59.55
"tcruzi-82233"	110.36	93.73
"tcruzi-82382"	43.71	22.28
"tcruzi-82547"	3189.45	2489.59
"tcruzi-82569"	890.85	904.93
"tcruzi-82653"	52.77	45.26
"tcruzi-82728"	178.55	139.53
"tcruzi-82729"	3277.5	2398.75
"tcruzi-82730"	39.96	13.25
"tcruzi-82732"	3542.79	2852.8
"tcruzi-82734"	77.19	98.99
"tcruzi-82736"	20398.25	15859.21
"tcruzi-82737"	20269.2	18257.95
"tcruzi-82738"	19225.63	16909.24
"tcruzi-82740"	16428.28	12452.64
"tcruzi-82741"	15577.77	13481.83
"tcruzi-82742"	14906.86	12570.7
"tcruzi-82746"	13927.75	11280.95
"tcruzi-82757"	100	70.78
"tcruzi-82768"	22.7	41.27
"tcruzi-82836"	84.24	41.38
"tcruzi-82918"	331.32	239.76
"tcruzi-82919"	768.22	535.64
"tcruzi-82961"	286.96	139.26
"tcruzi-82975"	75.72	64.11
"tcruzi-82979"	193.93	147.1
"tcruzi-83039"	49.72	35.89
"tcruzi-83047"	73.6	44.21
"tcruzi-83083"	171.04	151.88
"tcruzi-83158"	29845.99	24215.08
"tcruzi-83159"	32747.68	24947.09
"tcruzi-83161"	57827.86	40475.48
"tcruzi-83162"	57656.51	37308.55
"tcruzi-83165"	62245.56	45985.34
"tcruzi-83166"	63358.76	39318.18
"tcruzi-83167"	59734.42	39137.66
"tcruzi-83168"	56613.71	42115.22
"tcruzi-83169"	42280.83	34291.5
"tcruzi-83170"	38221.75	34030.45
"tcruzi-83174"	47507.33	35797.63
"tcruzi-83182"	60.96	45.46
"tcruzi-83184"	43979.07	33850.97
"tcruzi-83185"	55959.38	35505.11
"tcruzi-83186"	52273.49	27978.62
"tcruzi-83187"	1483.17	2322.09
"tcruzi-83188"	9332.47	8486.71
"tcruzi-83197"	410.41	331.11
"tcruzi-83204"	57530.89	39613.64
"tcruzi-83205"	54619.26	39171.25
"tcruzi-83206"	41103.95	34560.44
"tcruzi-83207"	56565.05	39678.92
"tcruzi-83208"	55783.36	36961.28
"tcruzi-83209"	30128.74	26778.33
"tcruzi-83248"	1216.63	1586.89
"tcruzi-83249"	5465.5	6890.52
"tcruzi-83257"	1186.4	1335.06
"tcruzi-83258"	5451.1	5557.83
"tcruzi-83262"	1221.4	1369.41
"tcruzi-83263"	1181.47	1250.72
"tcruzi-83264"	5322.96	6416.03
"tcruzi-83266"	1071.2	878.62
"tcruzi-83267"	156.51	105.94
"tcruzi-83288"	27.79	15.45
"tcruzi-83311"	1016.66	793.86
"tcruzi-83312"	210.66	177.06
"tcruzi-83313"	1919.21	1180.28
"tcruzi-83314"	1196.8	1007.19
"tcruzi-83374"	234.13	206.95
"tcruzi-83377"	299.47	295.3
"tcruzi-83508"	30.74	19.06
"tcruzi-83812"	200.88	133.56
"tcruzi-84007"	79.74	92.05
"tcruzi-84029"	64.18	44.21
"tcruzi-84036"	155.91	185.4
"tcruzi-84056"	6510.66	6671.93
"tcruzi-84057"	4069.73	4151.04
"tcruzi-84059"	4930.28	6184.28
"tcruzi-84077"	33.8	29.66
"tcruzi-84116"	55.51	27.71
"tcruzi-84131"	130.93	95.16
"tcruzi-84132"	380.14	312.23
"tcruzi-84134"	6003.42	6975.45
"tcruzi-84135"	3498.86	3982.15
"tcruzi-84136"	7085.37	6405.62
"tcruzi-84148"	79.67	71.43
"tcruzi-84208"	31.43	49.78
"tcruzi-84218"	28.23	25.97
"tcruzi-84349"	34.82	40.32
"tcruzi-84441"	34.59	26.06
"tcruzi-84444"	2191.87	2425.45
"tcruzi-84508"	47.24	26.19
"tcruzi-84920"	314.68	112.24
"tcruzi-84980"	8666.55	11965.36
"tcruzi-85909"	69.72	75.98
"tcruzi-85984"	939.62	910.62
"tcruzi-86073"	37.77	24.44
"tcruzi-86160"	31.33	17.46
"tcruzi-86265"	3620.82	3114.62
"tcruzi-86311"	846.16	818.06
"tcruzi-86386"	37.27	21.18
"tcruzi-86404"	165.74	185.38
"tcruzi-86449"	22.67	51.54
"tcruzi-86597"	46.94	52.83
"tcruzi-86717"	37.15	25.23
"tcruzi-86937"	50.49	37.64
"tcruzi-87181"	3081.63	2727.4
"tcruzi-87259"	31.99	14.89
"tcruzi-87313"	759.32	802.15
"tcruzi-87333"	10081.2	9320.97
"tcruzi-87646"	29256.34	26283.31
"tcruzi-87710"	28.49	25.28
"tcruzi-87932"	68.63	85.24
"tcruzi-88043"	28.63	30.78
"tcruzi-88139"	24274.95	21909.92
"tcruzi-88140"	8353.77	8525.17
"tcruzi-88521"	104.79	130.1
"tcruzi-88865"	42.97	44.53
"tcruzi-89148"	69.34	154.95
"tcruzi-89591"	77.6	84.64
"tcruzi-89672"	33.25	37.08
"tcruzi-89877"	166.9	123.18
"tcruzi-89887"	111.13	60.2
"tcruzi-89923"	4267.46	3826.64
"tcruzi-89942"	42.11	32.43
"tcruzi-89948"	6420.73	4693.92
"tcruzi-89951"	104.96	89.85
"tcruzi-89954"	18773.26	17557.94
