"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-12409"	1735.86	602.69
"tcruzi-12502"	289.33	128.41
"tcruzi-12555"	88.19	78.41
"tcruzi-12764"	1620.28	683.82
"tcruzi-13102"	16289.89	11646.04
"tcruzi-13103"	12799.66	11878.47
"tcruzi-13104"	21341.49	15881.23
"tcruzi-13105"	16531.16	12553.97
"tcruzi-13130"	82.96	78.81
"tcruzi-13195"	923.68	451.05
"tcruzi-13422"	957.87	443.82
"tcruzi-13545"	363.75	290.19
"tcruzi-13784"	2858.01	544.81
"tcruzi-14422"	57.47	40.95
"tcruzi-14563"	23963.84	23473.03
"tcruzi-14742"	23190.14	13211.45
"tcruzi-14861"	1045.96	340.67
"tcruzi-14935"	3398.68	1075.54
"tcruzi-14937"	20249.95	12645.45
"tcruzi-14938"	23027.35	19335.2
"tcruzi-14940"	61783.73	18904.66
"tcruzi-14943"	20639.05	13246.05
"tcruzi-15075"	2626.37	1068.38
"tcruzi-15082"	203.96	178.33
"tcruzi-15129"	4560.54	1254.99
"tcruzi-15130"	21392.9	17161.8
"tcruzi-15131"	30239.29	16726.12
"tcruzi-15132"	9170.42	7155.46
"tcruzi-15156"	2699.01	1078.95
"tcruzi-15268"	466.46	187.62
"tcruzi-15700"	233.04	152.97
"tcruzi-15943"	227.78	193.82
"tcruzi-16134"	32.42	42.45
"tcruzi-16200"	163.3	94.66
"tcruzi-16203"	195.75	169.02
"tcruzi-16239"	108.57	72.64
"tcruzi-16415"	344.49	165.29
"tcruzi-16428"	17894.63	7397.31
"tcruzi-16605"	838.41	558.65
"tcruzi-16666"	20849.86	13162.9
"tcruzi-16729"	191.01	102.38
"tcruzi-16730"	30303.49	24973.36
"tcruzi-16731"	29333.2	24111.57
"tcruzi-16755"	27759.77	22685.58
"tcruzi-16756"	24449	23372.49
"tcruzi-17175"	19437.89	11245.17
"tcruzi-17209"	618.57	91.88
"tcruzi-17591"	26361.52	19641.81
"tcruzi-17603"	68.52	75.56
"tcruzi-18141"	246.69	165.53
"tcruzi-18183"	8753.9	6132.91
"tcruzi-18231"	3889.76	1087.82
"tcruzi-18550"	1808.27	1161.52
"tcruzi-18584"	420.27	268.32
"tcruzi-18636"	252.65	153.94
"tcruzi-18676"	4238.99	2358.89
"tcruzi-18716"	1313.46	564.43
"tcruzi-18835"	5272.12	2211.1
"tcruzi-18836"	3275.22	1390.42
"tcruzi-19006"	17735.84	6976.08
"tcruzi-19007"	14086.35	8843.08
"tcruzi-19008"	25291.13	13814.1
"tcruzi-19009"	19286.78	7839.19
"tcruzi-19154"	43.78	25.23
"tcruzi-19212"	9021.97	6237.77
"tcruzi-19213"	42283.08	19357.95
"tcruzi-19215"	29797.17	16738.27
"tcruzi-19217"	34426.4	20376.97
"tcruzi-19218"	32033.38	18214.52
"tcruzi-19219"	36064.1	22547.81
"tcruzi-19433"	32794.05	23224.28
"tcruzi-19508"	3756.28	1970.25
"tcruzi-19509"	27406.99	18045.21
"tcruzi-19511"	25535.83	17230.21
"tcruzi-19861"	302.64	161.9
"tcruzi-19914"	59786.64	31365.81
"tcruzi-19981"	27520.91	18994.12
"tcruzi-19989"	2581.78	1562.24
"tcruzi-20076"	1865.43	826.73
"tcruzi-20096"	1430.8	327.12
"tcruzi-20238"	178.02	113.37
"tcruzi-20695"	6387.05	2165
"tcruzi-20696"	33615.53	26253.92
"tcruzi-20788"	345.98	232.37
"tcruzi-20944"	66.08	102.17
"tcruzi-21075"	3235.37	1218.16
"tcruzi-21216"	566.44	205.16
"tcruzi-21226"	2421.41	1264.53
"tcruzi-21227"	1872.64	388.18
"tcruzi-21230"	2368.65	863.3
"tcruzi-21232"	3402.17	2463.91
"tcruzi-21233"	1034.93	509.41
"tcruzi-21234"	1159.42	424.22
"tcruzi-21242"	1254.01	456.69
"tcruzi-21443"	70.84	27.62
"tcruzi-21980"	1019.97	1459.1
"tcruzi-22029"	993.59	437.99
"tcruzi-23355"	407.52	199.7
"tcruzi-23924"	76.39	70.65
"tcruzi-23949"	222.88	110.1
"tcruzi-24291"	473.9	402.31
"tcruzi-24344"	73.38	68.31
"tcruzi-24353"	116.98	81.92
"tcruzi-24360"	5524.06	2473.06
"tcruzi-24479"	366.27	183.52
"tcruzi-24578"	28401.82	19387.35
"tcruzi-25355"	73.8	32.52
"tcruzi-25728"	1681.22	675.2
"tcruzi-25947"	10984.26	6381.35
"tcruzi-26281"	2583.95	2008.06
"tcruzi-26492"	2705.77	1244.27
"tcruzi-26522"	2558.08	985.09
"tcruzi-27102"	2886.11	1515.5
"tcruzi-27158"	692.8	220.14
"tcruzi-27706"	12149.84	5394.81
"tcruzi-27761"	2511.35	877.35
"tcruzi-27849"	7271.29	4835.63
"tcruzi-27860"	27212.74	21270.18
"tcruzi-27861"	7701.84	6803.12
"tcruzi-27908"	2709.54	2941.45
"tcruzi-28359"	2387.85	912.59
"tcruzi-28450"	1882.98	728.21
"tcruzi-28587"	6652.38	2521.12
"tcruzi-28720"	1700.9	1040.64
"tcruzi-28791"	37756.34	24775.42
"tcruzi-28955"	4096.52	3239.59
"tcruzi-28999"	13449.6	8164.52
"tcruzi-29000"	33849.19	23736.7
"tcruzi-29001"	33673.74	22580.16
"tcruzi-29002"	32257.62	23345.1
"tcruzi-29006"	33310.3	23858.94
"tcruzi-29008"	1535.73	549.67
"tcruzi-29319"	1810.04	1132.26
"tcruzi-29520"	154.48	153.39
"tcruzi-29826"	2589.38	1416.09
"tcruzi-29827"	5013.11	2562.85
"tcruzi-29830"	3449.64	2267.68
"tcruzi-30153"	104.03	57.84
"tcruzi-30285"	280.18	268.41
"tcruzi-30410"	24707.07	12411.18
"tcruzi-30480"	775.7	324.97
"tcruzi-30583"	102.54	52.63
"tcruzi-31072"	329.88	132.64
"tcruzi-31530"	2017.9	682.35
"tcruzi-31542"	82.23	71.18
"tcruzi-31713"	8079.89	6792.26
"tcruzi-31714"	6485.86	4140.53
"tcruzi-31715"	14353.16	8446.54
"tcruzi-31716"	17208.24	9710.07
"tcruzi-31717"	187.13	116.15
"tcruzi-31739"	106.09	52.93
"tcruzi-31837"	5834.13	3564.79
"tcruzi-31838"	9276.38	2277.16
"tcruzi-31839"	20731.6	12875.01
"tcruzi-31946"	41.6	58.76
"tcruzi-32249"	223.47	131.33
"tcruzi-33271"	19732.92	13500.36
"tcruzi-33376"	72.18	38.64
"tcruzi-33581"	42585.18	24009.3
"tcruzi-33833"	108.81	115.92
"tcruzi-34178"	216.28	197.02
"tcruzi-34211"	11753.56	8531.45
"tcruzi-34501"	1246.41	1152.57
"tcruzi-34583"	47.85	20.29
"tcruzi-34652"	129.32	42.18
"tcruzi-34693"	1322.29	2080.7
"tcruzi-34838"	49.39	79.18
"tcruzi-34974"	211.48	125.34
"tcruzi-35497"	85.63	48.77
"tcruzi-35787"	4778.06	3404.07
"tcruzi-35799"	2031.55	1366.02
"tcruzi-36112"	126.44	79.69
"tcruzi-36668"	34966.7	27895.52
"tcruzi-36669"	32122.58	22283.5
"tcruzi-37159"	186.08	146.43
"tcruzi-37356"	146.97	117.77
"tcruzi-37392"	151.37	57.22
"tcruzi-37634"	255.66	108.17
"tcruzi-37731"	118.84	134
"tcruzi-37733"	12458.42	5920.8
"tcruzi-37734"	23401.97	16265.34
"tcruzi-37763"	89.9	56.8
"tcruzi-37926"	83.92	61.72
"tcruzi-38082"	407.27	280.51
"tcruzi-38113"	243.41	171.56
"tcruzi-38471"	31662.74	21889.41
"tcruzi-38740"	16080.23	8124.2
"tcruzi-38819"	51392.63	28465.38
"tcruzi-39390"	129.53	122.42
"tcruzi-39871"	232.03	164.44
"tcruzi-40278"	33178.93	25278.14
"tcruzi-41099"	3599.28	1460.84
"tcruzi-41161"	114.22	142.35
"tcruzi-41226"	305.22	185.28
"tcruzi-41531"	952.53	829.02
"tcruzi-43316"	17271.54	13452.02
"tcruzi-43361"	130.97	66.99
"tcruzi-43732"	8942.48	4474.79
"tcruzi-43830"	15183.61	13006.24
"tcruzi-44266"	294.94	151.06
"tcruzi-44464"	79.04	68.44
"tcruzi-44513"	132.24	78.1
"tcruzi-44541"	180.87	75.69
"tcruzi-44558"	25382.23	18272.15
"tcruzi-44760"	44631.3	28538.88
"tcruzi-44795"	38467.3	26780.88
"tcruzi-44797"	44411.91	30185.33
"tcruzi-44798"	43211.72	30816.57
"tcruzi-44799"	48362.12	30946.26
"tcruzi-44810"	40602.09	26219.09
"tcruzi-44811"	392.03	257.08
"tcruzi-44812"	49026.24	27719.67
"tcruzi-44816"	43471.34	21625.31
"tcruzi-44817"	51221.07	31000.65
"tcruzi-44818"	49663.43	32551.82
"tcruzi-44821"	42720.49	31084.14
"tcruzi-44822"	32734.8	25444.76
"tcruzi-44823"	41777.05	23993.32
"tcruzi-44824"	38589.09	29338.12
"tcruzi-44838"	161.35	94.18
"tcruzi-44843"	84.84	108.73
"tcruzi-44872"	36670.2	26495.87
"tcruzi-44873"	29456.56	19488.29
"tcruzi-44874"	49977.63	32779.4
"tcruzi-44875"	49167.11	32637.34
"tcruzi-44876"	43603.78	27505.71
"tcruzi-44877"	32891.99	23128.38
"tcruzi-44932"	8329.43	1030.76
"tcruzi-45774"	134.21	89.83
"tcruzi-45917"	71.51	66.64
"tcruzi-46144"	113.28	78.59
"tcruzi-46823"	43.96	40.97
"tcruzi-47464"	166.57	78.64
"tcruzi-47475"	9451.98	3615.95
"tcruzi-47905"	9899.61	6261.44
"tcruzi-47906"	8224.61	5329.55
"tcruzi-47907"	15002.25	8708.71
"tcruzi-47908"	14526.93	9596.12
"tcruzi-47909"	367.92	263.12
"tcruzi-48294"	294.12	230.44
"tcruzi-48314"	29641.87	21713.41
"tcruzi-48506"	77.63	79.23
"tcruzi-48927"	30458.86	22340.42
"tcruzi-48928"	20843.12	11411.08
"tcruzi-48929"	42915.95	33127.03
"tcruzi-49571"	470.46	285.98
"tcruzi-49700"	85.49	80.57
"tcruzi-50068"	162.2	102.07
"tcruzi-50375"	26.01	18.95
"tcruzi-51108"	267.71	129.94
"tcruzi-51486"	288.88	111.47
"tcruzi-52015"	155.21	95.39
"tcruzi-52045"	26546.86	21512.63
"tcruzi-52414"	230.2	246.15
"tcruzi-52604"	73.64	88.4
"tcruzi-52862"	146.47	184.38
"tcruzi-53216"	194.5	105.17
"tcruzi-53309"	118.09	124.97
"tcruzi-53366"	869.48	1336.29
"tcruzi-54125"	5631.71	4706.56
"tcruzi-54183"	297.33	89.57
"tcruzi-54244"	13195.39	7095.52
"tcruzi-54363"	239.31	101.49
"tcruzi-54482"	289.54	207.34
"tcruzi-54689"	6890.98	3834.5
"tcruzi-54766"	71.86	61.11
"tcruzi-55114"	28026.02	20467.93
"tcruzi-55492"	73.23	47.42
"tcruzi-55914"	332.41	262.17
"tcruzi-56352"	301.14	172.64
"tcruzi-56373"	118.69	95.2
"tcruzi-56560"	97.48	69.68
"tcruzi-56702"	156.82	74.34
"tcruzi-56806"	173.84	104.73
"tcruzi-57788"	232.21	157.87
"tcruzi-58068"	27317.5	23693.28
"tcruzi-58560"	98.41	164.07
"tcruzi-58779"	29985.68	24090.7
"tcruzi-58887"	23933.08	24149.25
"tcruzi-58921"	29078.58	21572.26
"tcruzi-59502"	3434.82	2205.85
"tcruzi-59506"	13286.79	9715.93
"tcruzi-59799"	367.5	184.22
"tcruzi-60219"	173.81	99.06
"tcruzi-60664"	116.44	61.96
"tcruzi-60782"	27607.45	23871.03
"tcruzi-61606"	2147.38	2302.22
"tcruzi-61981"	15758.1	6378.26
"tcruzi-61989"	8530.51	3588.19
"tcruzi-62230"	3659.84	1495.63
"tcruzi-62651"	93.15	66.04
"tcruzi-62713"	170.73	81.52
"tcruzi-62909"	12760.74	7494.22
"tcruzi-62949"	271.04	179.09
"tcruzi-63185"	109.91	51.7
"tcruzi-63391"	1017	423.55
"tcruzi-63767"	84.1	79.65
"tcruzi-64000"	72.61	50
"tcruzi-64442"	139.67	39.72
"tcruzi-64892"	362.15	188.12
"tcruzi-64955"	210.94	126.49
"tcruzi-64976"	92.24	59.06
"tcruzi-65199"	201.63	107.99
"tcruzi-65573"	13846.09	12016.63
"tcruzi-66494"	116.02	116.3
"tcruzi-66836"	35782.74	19709.82
"tcruzi-67343"	5238.32	3314.07
"tcruzi-67378"	406.21	186.79
"tcruzi-67593"	95.02	68.64
"tcruzi-67667"	396.65	173.55
"tcruzi-67704"	231.38	289.9
"tcruzi-67848"	146.79	137.54
"tcruzi-67909"	405.99	242.88
"tcruzi-68068"	140.61	116.96
"tcruzi-68531"	1352.19	1095.91
"tcruzi-70105"	2851.65	884.81
"tcruzi-70624"	297.72	133.75
"tcruzi-71241"	138.79	97.26
"tcruzi-71274"	37975.85	27729.86
"tcruzi-71377"	20995.6	15028.65
"tcruzi-71407"	25552.95	18334.56
"tcruzi-71409"	29404.65	17580.34
"tcruzi-71410"	23436.55	17328.64
"tcruzi-71411"	18120.23	18938.67
"tcruzi-71414"	27381.54	17752.46
"tcruzi-71415"	27341.27	15267.72
"tcruzi-71421"	30363.93	16220.5
"tcruzi-71427"	22851.73	12383.41
"tcruzi-71429"	1552.71	1078.45
"tcruzi-71462"	16387.3	14385.43
"tcruzi-71463"	29151.13	17954.22
"tcruzi-71481"	28270.17	16312.58
"tcruzi-71483"	26406.84	16939.94
"tcruzi-71485"	28218.05	14416
"tcruzi-71511"	22388.71	12172.56
"tcruzi-71622"	7007.38	4253.56
"tcruzi-71719"	90.34	40.87
"tcruzi-71876"	49.09	72.62
"tcruzi-72255"	24218.69	22082.7
"tcruzi-72396"	122.62	115.51
"tcruzi-72410"	230.18	126.58
"tcruzi-72534"	34834.51	24547.03
"tcruzi-72698"	69.97	54.05
"tcruzi-73948"	23158.99	17674.03
"tcruzi-74192"	316.28	179.49
"tcruzi-74319"	29107.75	19596.87
"tcruzi-74391"	23361.09	15295.58
"tcruzi-74476"	677.7	248.42
"tcruzi-74985"	159.04	64.2
"tcruzi-75010"	152.22	44.2
"tcruzi-75044"	140.88	65.74
"tcruzi-75268"	40.75	21.22
"tcruzi-75920"	4303.31	2489.33
"tcruzi-75981"	1701.57	775.55
"tcruzi-75983"	4273.17	1396.35
"tcruzi-75984"	5796.59	3028.52
"tcruzi-75986"	238.61	181.27
"tcruzi-75987"	418.45	232.01
"tcruzi-75988"	1041.26	734.6
"tcruzi-76077"	74.76	77.97
"tcruzi-76388"	104.22	101.8
"tcruzi-76452"	155.35	91.33
"tcruzi-76876"	201.45	164.31
"tcruzi-77190"	6428.56	4059.24
"tcruzi-77323"	49.6	55.39
"tcruzi-77405"	1284.09	1239.11
"tcruzi-77431"	281.05	249.52
"tcruzi-77490"	281.54	231.09
"tcruzi-77491"	330.4	203.69
"tcruzi-77962"	153.41	61.14
"tcruzi-79190"	4298.92	1817.49
"tcruzi-79287"	2137.49	1700.02
"tcruzi-79379"	104.13	95.12
"tcruzi-79409"	386.98	155.38
"tcruzi-79551"	11013.31	8179.97
"tcruzi-79619"	97.74	59.04
"tcruzi-79912"	328.54	225.72
"tcruzi-80393"	25934.42	15989.85
"tcruzi-80403"	20339.55	4959.69
"tcruzi-80405"	3726.68	2250.73
"tcruzi-80406"	4228.81	1084.97
"tcruzi-80823"	338.42	239.61
"tcruzi-80967"	3071.12	2311.04
"tcruzi-81150"	109.63	75.81
"tcruzi-81274"	13772.99	8516.38
"tcruzi-81280"	170.26	120.54
"tcruzi-81406"	53.89	57.17
"tcruzi-81881"	2582.07	723.15
"tcruzi-82118"	1182.27	417.83
"tcruzi-82233"	3053.55	1043.61
"tcruzi-82382"	60.66	79.35
"tcruzi-82547"	11661.99	6025.22
"tcruzi-82569"	17854.08	11989.77
"tcruzi-82653"	51.53	72.83
"tcruzi-82728"	283.67	1098.85
"tcruzi-82729"	16814.27	6460.44
"tcruzi-82730"	64.58	43.58
"tcruzi-82732"	7349.38	4146.4
"tcruzi-82734"	581.3	292.16
"tcruzi-82736"	10175.43	4820.86
"tcruzi-82737"	9437.8	3964.26
"tcruzi-82738"	9172.21	4684.16
"tcruzi-82740"	7620.84	4321.19
"tcruzi-82741"	8124.62	4020.66
"tcruzi-82742"	7921.73	4166.94
"tcruzi-82746"	750.87	398.35
"tcruzi-82757"	642.7	269.49
"tcruzi-82768"	72.31	93.94
"tcruzi-82836"	2139.66	1685.15
"tcruzi-82918"	379.66	211.49
"tcruzi-82919"	407.98	328.13
"tcruzi-82961"	450.99	183.39
"tcruzi-82975"	629.41	711.35
"tcruzi-82979"	4990.99	2545.29
"tcruzi-83039"	143	126.83
"tcruzi-83047"	243.96	200.08
"tcruzi-83083"	715.55	198.54
"tcruzi-83158"	38619.9	24308.35
"tcruzi-83159"	31348.03	22843.68
"tcruzi-83161"	45250.22	27062.37
"tcruzi-83162"	42144.84	29980.87
"tcruzi-83165"	53417.69	28330.01
"tcruzi-83166"	51144.05	30614.13
"tcruzi-83167"	51375.02	30907.36
"tcruzi-83168"	55540.03	33008.53
"tcruzi-83169"	51965.81	33376.5
"tcruzi-83170"	55480.99	29528.54
"tcruzi-83174"	49173.69	28248.36
"tcruzi-83182"	210.31	189.94
"tcruzi-83184"	43655.69	26256.53
"tcruzi-83185"	39625.92	27667.37
"tcruzi-83186"	41374.38	15960.95
"tcruzi-83187"	30627.67	21772.61
"tcruzi-83188"	36147.43	24997.2
"tcruzi-83197"	6319.69	3415.59
"tcruzi-83204"	52342.81	32584.35
"tcruzi-83205"	53364.63	30019.64
"tcruzi-83206"	48853.79	30089.66
"tcruzi-83207"	55292.89	29563.33
"tcruzi-83208"	50109.49	32390.02
"tcruzi-83209"	42013.76	21497.2
"tcruzi-83248"	18910.66	15048
"tcruzi-83249"	6607.17	6116.51
"tcruzi-83257"	21214.51	17071.44
"tcruzi-83258"	10234.94	8170.83
"tcruzi-83262"	22792.27	18012.41
"tcruzi-83263"	25793.93	20553.65
"tcruzi-83264"	9884.78	9171.81
"tcruzi-83266"	19582.64	15197.07
"tcruzi-83267"	428	228.02
"tcruzi-83288"	65.9	59.59
"tcruzi-83311"	1587.81	1557.59
"tcruzi-83312"	564.37	306.09
"tcruzi-83313"	2707.48	1921.66
"tcruzi-83314"	16118.73	8963.18
"tcruzi-83374"	269.14	206.5
"tcruzi-83377"	1043.32	1262.14
"tcruzi-83508"	47.25	28.02
"tcruzi-83812"	1103.66	747.36
"tcruzi-84007"	1962.14	573.45
"tcruzi-84029"	241.67	110.45
"tcruzi-84036"	1367.94	1709.35
"tcruzi-84056"	372.87	160.06
"tcruzi-84057"	204.63	149.21
"tcruzi-84059"	215.59	106.45
"tcruzi-84077"	1534	1055.63
"tcruzi-84116"	198.18	98.08
"tcruzi-84131"	170.72	155.13
"tcruzi-84132"	243.62	139.76
"tcruzi-84134"	291.24	140.54
"tcruzi-84135"	212.33	153.65
"tcruzi-84136"	289.08	244.49
"tcruzi-84148"	126.73	82.81
"tcruzi-84208"	8344.34	7620.1
"tcruzi-84218"	46.15	51.16
"tcruzi-84349"	26.97	70.34
"tcruzi-84441"	48.11	38.15
"tcruzi-84444"	18151.28	14185.61
"tcruzi-84508"	189.29	83.74
"tcruzi-84920"	301.23	188.12
"tcruzi-84980"	16072.98	6666.58
"tcruzi-85909"	206.71	97.22
"tcruzi-85984"	14805.07	7290.2
"tcruzi-86073"	117.5	147.82
"tcruzi-86160"	167.18	152.91
"tcruzi-86265"	23476.14	13029.61
"tcruzi-86311"	3203.72	4373.99
"tcruzi-86386"	92.66	106.18
"tcruzi-86404"	238.54	121.52
"tcruzi-86449"	107.67	104.31
"tcruzi-86597"	418.84	221.52
"tcruzi-86717"	324.18	398.76
"tcruzi-86937"	685.75	585.02
"tcruzi-87181"	165.84	113.81
"tcruzi-87259"	25517.35	19118.31
"tcruzi-87313"	3229.87	1324.9
"tcruzi-87333"	29158.84	23131.58
"tcruzi-87646"	27293.41	22470.33
"tcruzi-87710"	703.3	1466.61
"tcruzi-87932"	412.47	481.82
"tcruzi-88043"	74.28	94.34
"tcruzi-88139"	32293.93	24991.08
"tcruzi-88140"	25207.27	8231.41
"tcruzi-88521"	212.39	138.87
"tcruzi-88865"	1051.93	571.8
"tcruzi-89148"	678.67	1189.09
"tcruzi-89591"	267.01	148.4
"tcruzi-89672"	181	84.36
"tcruzi-89877"	267.47	98.04
