"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-14940"	3258.91	2282.06
"tcruzi-14943"	2162.48	1856.91
"tcruzi-15075"	376.75	594.66
"tcruzi-15082"	102.8	99.16
"tcruzi-15129"	2323.36	1231.16
"tcruzi-15130"	556.18	473.83
"tcruzi-15131"	1382.14	1080.72
"tcruzi-15132"	702.46	953
"tcruzi-15156"	10239.15	6468.83
"tcruzi-15268"	225.02	258.28
"tcruzi-15700"	446.63	184.4
"tcruzi-15943"	98.91	89.7
"tcruzi-16134"	43.07	15.92
"tcruzi-16200"	188.44	147.15
"tcruzi-16203"	174.45	132.57
"tcruzi-16239"	82.9	74.03
"tcruzi-16415"	2090.37	1720.24
"tcruzi-16428"	1086.72	1703.95
"tcruzi-16605"	238.53	237.82
"tcruzi-16666"	3541.41	2888.81
"tcruzi-16729"	192.46	316.16
"tcruzi-16730"	2141.12	2698.11
"tcruzi-16731"	1723.2	1816.59
"tcruzi-16755"	2273.09	2422.34
"tcruzi-16756"	2025.07	2425.49
"tcruzi-17175"	7469.47	5964.19
"tcruzi-17209"	386.57	337.07
"tcruzi-17591"	3037.59	2472.27
"tcruzi-17603"	74.18	41.66
"tcruzi-18141"	370.95	256.66
"tcruzi-18183"	622.13	350.34
"tcruzi-18231"	583.18	345.21
"tcruzi-18550"	3484.96	3937.73
"tcruzi-18584"	373.5	144.05
"tcruzi-18636"	179.06	143.7
"tcruzi-18676"	1714.91	570.61
"tcruzi-18716"	643.91	465.15
"tcruzi-18835"	14636.38	9297.57
"tcruzi-18836"	11778.72	6306.2
"tcruzi-19006"	23061.54	14101.2
"tcruzi-19007"	19951.97	16277.98
"tcruzi-19008"	27454.91	18451.13
"tcruzi-19009"	20972.71	14178.86
"tcruzi-19154"	35.2	31.46
"tcruzi-19212"	5322.42	6616.98
"tcruzi-19213"	30840.46	23066.1
"tcruzi-19215"	27683.99	20806.11
"tcruzi-19217"	31385.69	18159.11
"tcruzi-19218"	30561.39	21782.33
"tcruzi-19219"	33298.88	22845.81
"tcruzi-19433"	1457.12	1788.7
"tcruzi-19508"	10482.52	8684.77
"tcruzi-19509"	31403.33	20140.15
"tcruzi-19511"	25477.41	19480.05
"tcruzi-19861"	17589.2	11649.36
"tcruzi-19914"	51574.86	32063.89
"tcruzi-19981"	492.42	436.14
"tcruzi-19989"	640.07	443.05
"tcruzi-20076"	1062.58	629.62
"tcruzi-20096"	311.23	211.27
"tcruzi-20238"	113.4	103.87
"tcruzi-20695"	1794.45	1129.73
"tcruzi-20696"	1441.33	1117.58
"tcruzi-20788"	198.53	189.71
"tcruzi-20944"	67.26	47.09
"tcruzi-21075"	7649.37	3238.02
"tcruzi-21216"	125.18	83.43
"tcruzi-21226"	9263.31	6520.63
"tcruzi-21227"	5504.38	5804.69
"tcruzi-21230"	6003.62	6079.69
"tcruzi-21232"	8875.68	4043.57
"tcruzi-21233"	4205.49	4269.14
"tcruzi-21234"	2519.37	2927.91
"tcruzi-21242"	16169.98	11101.56
"tcruzi-21443"	63.22	47.95
"tcruzi-21980"	125.43	55.82
"tcruzi-22029"	1774.54	1514.35
"tcruzi-23355"	321.15	213.29
"tcruzi-23924"	111.63	87.34
"tcruzi-23949"	264.59	129.36
"tcruzi-24291"	188.55	154.28
"tcruzi-24344"	36.66	54.56
"tcruzi-24353"	234.02	138.49
"tcruzi-24360"	528.32	416.18
"tcruzi-24479"	157.72	128.69
"tcruzi-24578"	30017.24	23959.62
"tcruzi-25355"	40.01	88.92
"tcruzi-25728"	165.51	182.26
"tcruzi-25947"	5461.71	3739.17
"tcruzi-26281"	417.01	283.08
"tcruzi-26492"	415.64	357.36
"tcruzi-26522"	194.18	114.94
"tcruzi-27102"	3320.04	2897.93
"tcruzi-27158"	287.19	296.16
"tcruzi-27706"	7448.25	5161.5
"tcruzi-27761"	390.11	231.15
"tcruzi-27849"	417.32	375.07
"tcruzi-27860"	24961.61	20874.3
"tcruzi-27861"	12890.01	12803.89
"tcruzi-27908"	388.81	539.72
"tcruzi-28359"	548.49	365.39
"tcruzi-28450"	2528.41	1161.4
"tcruzi-28587"	15868.36	12622.58
"tcruzi-28720"	1498.18	1204.38
"tcruzi-28791"	39155.2	24112.01
"tcruzi-28955"	3937.79	3962.36
"tcruzi-28999"	8568.41	6326.34
"tcruzi-29000"	33793.63	25370.16
"tcruzi-29001"	32084.51	23916.23
"tcruzi-29002"	35417.53	25693.69
"tcruzi-29006"	32318.83	26383.25
"tcruzi-29008"	1674.96	530.26
"tcruzi-29319"	332.96	570.03
"tcruzi-29520"	427.88	309.86
"tcruzi-29826"	1225.25	908.21
"tcruzi-29827"	1719.04	1380.37
"tcruzi-29830"	1933.93	2113.19
"tcruzi-30153"	67.63	40.22
"tcruzi-30285"	251.3	346.38
"tcruzi-30410"	8583.16	4765.77
"tcruzi-30480"	480.32	205.8
"tcruzi-30583"	96.24	59.27
"tcruzi-31072"	360.72	194.46
"tcruzi-31530"	5476.71	2214.16
"tcruzi-31542"	147.68	86.38
"tcruzi-31713"	774.8	380.12
"tcruzi-31714"	1820.35	629.06
"tcruzi-31715"	2403.73	978.31
"tcruzi-31716"	1667.87	732.64
"tcruzi-31717"	764.55	212.48
"tcruzi-31739"	147.63	143.65
"tcruzi-31837"	5027.29	3512.43
"tcruzi-31838"	7458.02	3938.41
"tcruzi-31839"	19254.67	11015.32
"tcruzi-31946"	96.97	61.69
"tcruzi-32249"	85.98	79.24
"tcruzi-33271"	9150.13	7844
"tcruzi-33376"	75.63	37.89
"tcruzi-33581"	1679.02	878.65
"tcruzi-33833"	132.76	104.22
"tcruzi-34178"	199.58	252.23
"tcruzi-34211"	113.92	134.7
"tcruzi-34501"	512.91	361.52
"tcruzi-34583"	36.56	30.38
"tcruzi-34652"	166.97	113.55
"tcruzi-34693"	173.29	117.82
"tcruzi-34838"	43.78	22.71
"tcruzi-34974"	119.61	129.68
"tcruzi-35497"	77.03	43.9
"tcruzi-35787"	371.29	264.94
"tcruzi-35799"	475.59	239.23
"tcruzi-36112"	230.35	145.33
"tcruzi-36668"	327.4	252.61
"tcruzi-36669"	218.52	150.62
"tcruzi-37159"	1033.49	1156.18
"tcruzi-37356"	145.53	99.52
"tcruzi-37392"	440.83	297.54
"tcruzi-37634"	432.32	258.42
"tcruzi-37731"	120.15	134.59
"tcruzi-37733"	7710.4	4696.94
"tcruzi-37734"	20396.94	9876.72
"tcruzi-37763"	155.19	138.19
"tcruzi-37926"	66.41	47.91
"tcruzi-38082"	397.52	339.13
"tcruzi-38113"	301.08	333.51
"tcruzi-38471"	357.52	174.28
"tcruzi-38740"	196.59	114.31
"tcruzi-38819"	37750.89	31577.64
"tcruzi-39390"	346.98	282.15
"tcruzi-39871"	235.5	189.09
"tcruzi-40278"	162.37	142.18
"tcruzi-41099"	13434.5	8428.98
"tcruzi-41161"	126.88	71.89
"tcruzi-41226"	307.76	177.41
"tcruzi-41531"	611.95	748.14
"tcruzi-43316"	4583.87	5684.91
"tcruzi-43361"	198.71	145.44
"tcruzi-43732"	98.63	115.98
"tcruzi-43830"	3910.34	2821.75
"tcruzi-44266"	231.01	146.34
"tcruzi-44464"	70.18	35.73
"tcruzi-44513"	46.55	63.71
"tcruzi-44541"	177.75	188.61
"tcruzi-44558"	34707.39	25108.52
"tcruzi-44760"	48863.87	32978.13
"tcruzi-44795"	37869.91	26222.1
"tcruzi-44797"	47601.57	32473.49
"tcruzi-44798"	51706.56	31729.3
"tcruzi-44799"	49943.84	32552.21
"tcruzi-44810"	45330.88	30011.28
"tcruzi-44811"	455.14	257.89
"tcruzi-44812"	47105.7	29529.99
"tcruzi-44816"	50547	28880.78
"tcruzi-44817"	47911.94	33228.59
"tcruzi-44818"	53898.16	32833.4
"tcruzi-44821"	53278.12	32431.49
"tcruzi-44822"	26257.31	18840.16
"tcruzi-44823"	46826.15	30129.75
"tcruzi-44824"	48391.32	30846.67
"tcruzi-44838"	183.16	150.91
"tcruzi-44843"	167.35	123.31
"tcruzi-44872"	33921.98	26379.6
"tcruzi-44873"	31363.42	20352.17
"tcruzi-44874"	52869.76	34116.62
"tcruzi-44875"	48426.33	30693.12
"tcruzi-44876"	47930.23	31873.2
"tcruzi-44877"	23927.77	14299.18
"tcruzi-44932"	230.27	203.77
"tcruzi-45774"	303.11	128.12
"tcruzi-45917"	56.57	59.19
"tcruzi-46144"	47.62	20.07
"tcruzi-46823"	139.27	99.8
"tcruzi-47464"	372.27	288.08
"tcruzi-47475"	570.98	522.25
"tcruzi-47905"	581.61	445.69
"tcruzi-47906"	554.96	305.01
"tcruzi-47907"	769.59	577.01
"tcruzi-47908"	655.63	392.83
"tcruzi-47909"	548.51	451.03
"tcruzi-48294"	49.73	93.47
"tcruzi-48314"	646.89	360.63
"tcruzi-48506"	283.09	322.37
"tcruzi-48927"	3845.36	2710.21
"tcruzi-48928"	1758.54	1220.72
"tcruzi-48929"	48991.2	30465.9
"tcruzi-49571"	1417.8	1234.49
"tcruzi-49700"	101.99	68.59
"tcruzi-50068"	246.99	291.98
"tcruzi-50375"	70.48	26.17
"tcruzi-51108"	117.65	70.24
"tcruzi-51486"	164.79	105.63
"tcruzi-52015"	228.61	96.93
"tcruzi-52045"	1561.61	2054.9
"tcruzi-52414"	192.43	153.17
"tcruzi-52604"	136.26	102.5
"tcruzi-52862"	278.88	154.21
"tcruzi-53216"	470.74	293.78
"tcruzi-53309"	163.05	101.54
"tcruzi-53366"	101.63	117.2
"tcruzi-54125"	4177.58	3162.98
"tcruzi-54183"	16379.57	10700.73
"tcruzi-54244"	1776.53	1389.15
"tcruzi-54363"	216.03	211.93
"tcruzi-54482"	140.24	118.94
"tcruzi-54689"	2870.79	1750.77
"tcruzi-54766"	135.37	93.82
"tcruzi-55114"	4392.44	3948.91
"tcruzi-55492"	72.14	41.85
"tcruzi-55914"	244.98	167.68
"tcruzi-56352"	182.89	262.59
"tcruzi-56373"	102.38	68.49
"tcruzi-56560"	66.02	63.28
"tcruzi-56702"	108.21	85.74
"tcruzi-56806"	213.8	151
"tcruzi-57788"	136.75	70.25
"tcruzi-58068"	2019.08	2035.7
"tcruzi-58560"	110.52	68.99
"tcruzi-58779"	2634.86	2646.75
"tcruzi-58887"	2062.82	2712.48
"tcruzi-58921"	5010.21	4944.83
"tcruzi-59502"	10064.21	7265.87
"tcruzi-59506"	973.89	1023.5
"tcruzi-59799"	18229.04	14228.68
"tcruzi-60219"	73.92	251.25
"tcruzi-60664"	69.58	95.94
"tcruzi-60782"	3857.5	3315.42
"tcruzi-61606"	870.59	863.76
"tcruzi-61981"	9419.84	6062.19
"tcruzi-61989"	1056.04	731.6
"tcruzi-62230"	745.81	258.56
"tcruzi-62651"	131.65	103.53
"tcruzi-62713"	257.81	229.9
"tcruzi-62909"	7918.57	4156.55
"tcruzi-62949"	150.97	167.84
"tcruzi-63185"	143.3	133.77
"tcruzi-63391"	74.51	60.56
"tcruzi-63767"	105.2	89.8
"tcruzi-64000"	180.01	222.6
"tcruzi-64442"	7501.93	5507.64
"tcruzi-64892"	723.57	571.45
"tcruzi-64955"	878.83	394.76
"tcruzi-64976"	134.7	73.98
"tcruzi-65199"	298.84	286.06
"tcruzi-65573"	2479.58	1558.5
"tcruzi-66494"	221	163.54
"tcruzi-66836"	240.3	132.1
"tcruzi-67343"	657.11	359.03
"tcruzi-67378"	414.2	298.11
"tcruzi-67593"	86.33	64.77
"tcruzi-67667"	277.02	230.3
"tcruzi-67704"	381.12	329.22
"tcruzi-67848"	222.39	486.6
"tcruzi-67909"	209.59	197.3
"tcruzi-68068"	207.46	86.28
"tcruzi-68531"	6896.14	5412.58
"tcruzi-70105"	301.48	327.97
"tcruzi-70624"	673.23	346.56
"tcruzi-71241"	96.83	113.1
"tcruzi-71274"	36024.78	24137.83
"tcruzi-71377"	28725.79	18137.18
"tcruzi-71407"	31738.99	19888.46
"tcruzi-71409"	30867.03	20497.48
"tcruzi-71410"	32524.71	20013.32
"tcruzi-71411"	26793.28	16953.55
"tcruzi-71414"	27508.57	18652.12
"tcruzi-71415"	29304.53	13509.92
"tcruzi-71421"	27561.83	16420.8
"tcruzi-71427"	19835.19	10450.28
"tcruzi-71429"	1200.81	632.33
"tcruzi-71462"	17637.94	9128.21
"tcruzi-71463"	24522.13	16115.18
"tcruzi-71481"	26051.29	17333.14
"tcruzi-71483"	25746.99	17707.48
"tcruzi-71485"	20798.01	13823.09
"tcruzi-71511"	18311.95	11788.21
"tcruzi-71622"	354.8	152.36
"tcruzi-71719"	90.75	38.1
"tcruzi-71876"	55.67	38.37
"tcruzi-72255"	2062.76	2335.18
"tcruzi-72396"	84.56	80.97
"tcruzi-72410"	460.53	254.57
"tcruzi-72534"	33174.27	27748.6
"tcruzi-72698"	64.99	25.85
"tcruzi-73948"	351.9	154.71
"tcruzi-74192"	334.31	427.31
"tcruzi-74319"	33665.46	26503.74
"tcruzi-74391"	1705.77	1437.42
"tcruzi-74476"	312.25	213.31
"tcruzi-74985"	726.62	586.03
"tcruzi-75010"	189.84	100.97
"tcruzi-75044"	81.56	84.19
"tcruzi-75268"	59.75	47.58
"tcruzi-75920"	169.82	103.04
"tcruzi-75981"	696.59	496.05
"tcruzi-75983"	955.09	567.32
"tcruzi-75984"	559.32	421.48
"tcruzi-75986"	240.91	220.17
"tcruzi-75987"	585.65	397.04
"tcruzi-75988"	475.45	338.84
"tcruzi-76077"	129.05	87.16
"tcruzi-76388"	242.58	299.35
"tcruzi-76452"	1102.05	700.25
"tcruzi-76876"	158.53	84.93
"tcruzi-77190"	2308.35	1693.58
"tcruzi-77323"	88.95	73.18
"tcruzi-77405"	232.12	125.81
"tcruzi-77431"	314.57	274.78
"tcruzi-77490"	2119.76	1707.64
"tcruzi-77491"	706.04	483.34
"tcruzi-77962"	272.2	195.04
"tcruzi-79190"	413.89	298.41
"tcruzi-79287"	489.69	465.41
"tcruzi-79379"	225.53	244.87
"tcruzi-79409"	430.54	365.03
"tcruzi-79551"	6106.33	4300.61
"tcruzi-79619"	5655.06	5624.97
"tcruzi-79912"	106.69	99.71
"tcruzi-80393"	5531	3780.05
"tcruzi-80403"	428.39	140.08
"tcruzi-80405"	3911.52	3171.5
"tcruzi-80406"	3922.66	2951.95
"tcruzi-80823"	448.2	480.86
"tcruzi-80967"	2296.61	3006.98
"tcruzi-81150"	56.75	34.89
"tcruzi-81274"	1056.24	954.19
"tcruzi-81280"	412.66	310.17
"tcruzi-81406"	67.72	56.48
"tcruzi-81881"	12451.79	7942.76
"tcruzi-82118"	423.21	153.68
"tcruzi-82233"	271.31	222.56
"tcruzi-82382"	95.94	119.33
"tcruzi-82547"	7408.11	5023.27
"tcruzi-82569"	971.73	794.96
"tcruzi-82653"	60.96	34.46
"tcruzi-82728"	468.72	406.43
"tcruzi-82729"	6797.02	3655.92
"tcruzi-82730"	60.61	32.55
"tcruzi-82732"	14978.6	6508.84
"tcruzi-82734"	188.47	144.23
"tcruzi-82736"	18968.03	14027.89
"tcruzi-82737"	23616.07	14187.84
"tcruzi-82738"	20189.51	16277.64
"tcruzi-82740"	16174.21	9267.89
"tcruzi-82741"	15126.32	10050.44
"tcruzi-82742"	14934.16	12315.93
"tcruzi-82746"	22697.74	14600.53
"tcruzi-82757"	5171.91	3305.5
"tcruzi-82768"	83.06	65.43
"tcruzi-82836"	461.09	369.67
"tcruzi-82918"	334.21	209.37
"tcruzi-82919"	242.55	184.45
"tcruzi-82961"	2175.78	1229.66
"tcruzi-82975"	434.05	731.03
"tcruzi-82979"	2685.8	1861.77
"tcruzi-83039"	138.35	145.72
"tcruzi-83047"	206.46	198.14
"tcruzi-83083"	1475.67	616.6
"tcruzi-83158"	32583.25	23252.97
"tcruzi-83159"	37062.13	24689.92
"tcruzi-83161"	44175.11	31225.92
"tcruzi-83162"	46553.98	31486.48
"tcruzi-83165"	56056.33	31929.9
"tcruzi-83166"	58673.09	31462.42
"tcruzi-83167"	50633.76	30663.04
"tcruzi-83168"	54404.01	32502.2
"tcruzi-83169"	51216	31836.79
"tcruzi-83170"	50026.69	32100.61
"tcruzi-83174"	47735.46	34005.25
"tcruzi-83182"	481.29	400.41
"tcruzi-83184"	42301.6	30450.17
"tcruzi-83185"	48520.34	27354.22
"tcruzi-83186"	41439.13	28001.86
"tcruzi-83187"	4289.3	1813.19
"tcruzi-83188"	12479.55	4259.77
"tcruzi-83197"	2199.94	1816.82
"tcruzi-83204"	44711.02	30338.33
"tcruzi-83205"	46890.15	29949.36
"tcruzi-83206"	43518.53	28132.39
"tcruzi-83207"	46449.62	27854.6
"tcruzi-83208"	53963.85	28547.25
"tcruzi-83209"	46950.55	27650.83
"tcruzi-83248"	17268.6	15694.49
"tcruzi-83249"	11509.98	10979.2
"tcruzi-83257"	18824.73	15645.46
"tcruzi-83258"	14837.27	11574.15
"tcruzi-83262"	23456.17	18004.23
"tcruzi-83263"	23604.24	18902.76
"tcruzi-83264"	13417.84	13014.52
"tcruzi-83266"	17983.51	18060.77
"tcruzi-83267"	259.52	206.26
"tcruzi-83288"	106.67	99.81
"tcruzi-83311"	10110.36	7528.15
"tcruzi-83312"	1113.61	882.4
"tcruzi-83313"	10129.81	7456.7
"tcruzi-83314"	14795.8	12197.19
"tcruzi-83374"	551.19	375.63
"tcruzi-83377"	2883.37	3143.95
"tcruzi-83508"	62.39	103.3
"tcruzi-83812"	546.6	389.83
"tcruzi-84007"	247.15	215.17
"tcruzi-84029"	168.57	204.11
"tcruzi-84036"	180.93	137.91
"tcruzi-84056"	3856.61	4754.97
"tcruzi-84057"	1318.49	960.05
"tcruzi-84059"	2428.06	2589.73
"tcruzi-84077"	460.78	314.16
"tcruzi-84116"	252.17	137.27
"tcruzi-84131"	1685.89	1562.71
"tcruzi-84132"	3063.47	1899.85
"tcruzi-84134"	4657.45	3251.04
"tcruzi-84135"	854.93	904.32
"tcruzi-84136"	5781.79	7235.98
"tcruzi-84148"	207.67	246.54
"tcruzi-84208"	3724.14	4132.79
"tcruzi-84218"	60.81	28.15
"tcruzi-84349"	64.94	81.36
"tcruzi-84441"	48.27	40.84
"tcruzi-84444"	3623.71	2925.36
"tcruzi-84508"	221.99	183.72
"tcruzi-84920"	16995.4	11478.04
"tcruzi-84980"	7383.19	4133.67
"tcruzi-85909"	678.19	440.81
"tcruzi-85984"	8445.98	6576.53
"tcruzi-86073"	241.21	252.16
"tcruzi-86160"	67.07	86.44
"tcruzi-86265"	1313.42	781.28
"tcruzi-86311"	2117.99	1864.56
"tcruzi-86386"	27.33	29.71
"tcruzi-86404"	462.04	276.66
"tcruzi-86449"	73.2	81.97
"tcruzi-86597"	246.62	153.25
"tcruzi-86717"	205.18	242.89
"tcruzi-86937"	135.63	81.74
"tcruzi-87181"	282.35	242.02
"tcruzi-87259"	256.42	100.6
"tcruzi-87313"	10402.83	7817.17
"tcruzi-87333"	432.16	239.08
"tcruzi-87646"	5204.16	4657.87
"tcruzi-87710"	83.96	100.75
"tcruzi-87932"	329.95	328.95
"tcruzi-88043"	102.52	50.47
"tcruzi-88139"	7305.34	5181
"tcruzi-88140"	2245.95	1155.58
"tcruzi-88521"	433.13	443.56
"tcruzi-88865"	183.3	125.61
"tcruzi-89148"	406.62	858.25
"tcruzi-89591"	1101.43	770.07
"tcruzi-89672"	175.99	214.54
"tcruzi-89877"	559.96	368.21
"tcruzi-89887"	1004.18	580.19
"tcruzi-89923"	1378.22	867.39
"tcruzi-89942"	60.3	53.02
"tcruzi-89948"	16360.11	7501.99
"tcruzi-89951"	99.99	125.81
"tcruzi-89954"	24028.15	14433.15
"tcruzi-89955"	22485.53	15183.98
"tcruzi-89957"	18723.76	14682.61
