"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-82975"	169.52	326.13
"tcruzi-82979"	1991.89	944.89
"tcruzi-83039"	139.9	143.84
"tcruzi-83047"	167.79	170.52
"tcruzi-83083"	477.34	365.44
"tcruzi-83158"	26047.91	26703.88
"tcruzi-83159"	35367.14	30967.49
"tcruzi-83161"	52527.81	47023.37
"tcruzi-83162"	43453.73	43618.75
"tcruzi-83165"	48140.49	47949.66
"tcruzi-83166"	57570.32	42584.68
"tcruzi-83167"	57058.23	42273.81
"tcruzi-83168"	58875.62	57586.21
"tcruzi-83169"	40439.72	41556.22
"tcruzi-83170"	46188.02	40441.04
"tcruzi-83174"	23741.67	24046.34
"tcruzi-83182"	197.92	221.68
"tcruzi-83184"	42917.17	37542.52
"tcruzi-83185"	38625.07	49357.75
"tcruzi-83186"	49271.21	37017.76
"tcruzi-83187"	20875.77	17507.12
"tcruzi-83188"	24107.38	20672.36
"tcruzi-83197"	881.1	1297.59
"tcruzi-83204"	44102.32	47075
"tcruzi-83205"	58874.04	45272.78
"tcruzi-83206"	49560.7	43896.03
"tcruzi-83207"	46173.2	37044.19
"tcruzi-83208"	45708.3	44452.13
"tcruzi-83209"	32222.83	31794.19
"tcruzi-83248"	5147.05	7171.85
"tcruzi-83249"	22113.22	19806.67
"tcruzi-83257"	6248.56	6528.42
"tcruzi-83258"	20602.55	22530.65
"tcruzi-83262"	8158.14	12167.66
"tcruzi-83263"	11022.81	14345.19
"tcruzi-83264"	21846.29	25150.9
"tcruzi-83266"	7675.33	9177.04
"tcruzi-83267"	10074.05	8730.94
"tcruzi-83288"	237.94	222.51
"tcruzi-83311"	990.45	697.73
"tcruzi-83312"	15663.58	15579
"tcruzi-83313"	24448.55	22636.5
"tcruzi-83314"	17736.71	14175.7
"tcruzi-83374"	1234.85	1551.96
"tcruzi-83377"	261.36	271.37
"tcruzi-83508"	52.94	45.11
"tcruzi-83812"	1605.04	824.25
"tcruzi-84007"	18225.94	16038.12
"tcruzi-84029"	1757.92	385.64
"tcruzi-84036"	3782.91	3029.01
"tcruzi-84056"	1710.53	1383.62
"tcruzi-84057"	1176.53	834.97
"tcruzi-84059"	1120.24	543.65
"tcruzi-84077"	5460.1	4881.98
"tcruzi-84116"	1769.7	987.24
"tcruzi-84131"	2595.83	1776.76
"tcruzi-84132"	780.73	665.98
"tcruzi-84134"	1800.87	1274.13
"tcruzi-84135"	1386.17	974.94
"tcruzi-84136"	1635.92	478.84
"tcruzi-84148"	5990.56	3587.15
"tcruzi-84208"	1072.93	797.72
"tcruzi-84218"	51.78	52.92
"tcruzi-84349"	55.3	70.93
"tcruzi-84441"	84.16	63.9
"tcruzi-84444"	7819.61	6547.27
"tcruzi-84508"	5439.69	2062
"tcruzi-84920"	3822.48	1907.78
"tcruzi-84980"	26589.91	19757.97
"tcruzi-85909"	1784.1	1321.5
"tcruzi-85984"	15726.54	15208.32
"tcruzi-86073"	331.64	314.15
"tcruzi-86160"	230.51	221.87
"tcruzi-86265"	32271.78	30558.83
"tcruzi-86311"	2724.02	1389.79
"tcruzi-86386"	66.73	72.95
"tcruzi-86404"	1299.59	1565.63
"tcruzi-86449"	1262.74	698.26
"tcruzi-86597"	228.88	309.42
"tcruzi-86717"	610.5	520.17
"tcruzi-86937"	1058.24	760.36
"tcruzi-87181"	245.94	203.75
"tcruzi-87259"	369.65	348.36
"tcruzi-87313"	1386.07	950.82
"tcruzi-87333"	27095.99	27788.97
"tcruzi-87646"	8927.69	344.54
"tcruzi-87710"	67.94	118.69
"tcruzi-87932"	1411.36	1252.78
"tcruzi-88043"	95.73	157.05
"tcruzi-88139"	54593.46	44786.12
"tcruzi-88140"	37048.32	35925.08
