"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-10763"	38298.76	26246.68
"tcruzi-10766"	2922.38	1518.93
"tcruzi-10767"	353.98	258.51
"tcruzi-10768"	849.43	718.91
"tcruzi-10769"	34.85	34.26
"tcruzi-10771"	1547.21	1234.93
"tcruzi-10772"	37576.61	30678.71
"tcruzi-10773"	2912.98	3644.19
"tcruzi-10774"	186.9	114.46
"tcruzi-10820"	301.38	220.42
"tcruzi-10821"	37490.88	28421.84
"tcruzi-11128"	640.38	347.36
"tcruzi-11131"	149.79	205.27
"tcruzi-11132"	515.9	364.76
"tcruzi-11136"	488.51	217.89
"tcruzi-11137"	565.82	254.27
"tcruzi-11140"	254.33	182.98
"tcruzi-11144"	340.44	180.03
"tcruzi-11145"	434.34	192.74
"tcruzi-11146"	244.89	165.84
"tcruzi-11147"	353.86	241.76
"tcruzi-11148"	317.83	406.38
"tcruzi-11149"	420.34	543.29
"tcruzi-11150"	1880.22	1401
"tcruzi-11151"	527.09	501.2
"tcruzi-11157"	63.73	125.68
"tcruzi-11178"	235.88	222.07
"tcruzi-11245"	160.8	176.4
"tcruzi-11312"	41.39	39.63
"tcruzi-12409"	297.09	252.67
"tcruzi-12502"	40.96	53.92
"tcruzi-12555"	13.18	33.7
"tcruzi-12764"	206.08	89.5
"tcruzi-13102"	651.79	661.27
"tcruzi-13103"	821.27	665.84
"tcruzi-13104"	1291.58	1127.9
"tcruzi-13105"	912.66	829.54
"tcruzi-13130"	33.57	41.22
"tcruzi-13195"	178.32	150.62
"tcruzi-13422"	1145.27	811.05
"tcruzi-13545"	106.08	116.15
"tcruzi-13784"	1616.75	1009.55
"tcruzi-14422"	15.47	30.63
"tcruzi-14563"	180.74	219.85
"tcruzi-14742"	19678.22	13673.14
"tcruzi-14861"	63.67	42.48
"tcruzi-14935"	1265.29	670.85
"tcruzi-14937"	3539.95	6798.14
"tcruzi-14938"	5322.76	5516.47
"tcruzi-14940"	7757.44	7742.98
"tcruzi-14943"	2056.12	3007.85
"tcruzi-15075"	85.56	76.4
"tcruzi-15082"	35.43	58.88
"tcruzi-15129"	85.88	119.98
"tcruzi-15130"	989.91	3090.8
"tcruzi-15131"	5704.55	6787.77
"tcruzi-15132"	324.34	1271.42
"tcruzi-15156"	4194.18	3076.08
"tcruzi-15268"	52.92	40.22
"tcruzi-15700"	85.37	102.41
"tcruzi-15943"	38.14	39.99
"tcruzi-16134"	15.76	17.46
"tcruzi-16200"	37.16	48.81
"tcruzi-16203"	40.21	50.95
"tcruzi-16239"	29.33	23.29
"tcruzi-16415"	29.85	38.15
"tcruzi-16428"	110.56	87.66
"tcruzi-16605"	38.75	68.7
"tcruzi-16666"	3981.02	2892.49
"tcruzi-16729"	45.58	104.17
"tcruzi-16730"	5182.55	4705.63
"tcruzi-16731"	4939.96	4534.84
"tcruzi-16755"	4987.56	4293.68
"tcruzi-16756"	5620.82	5148.91
"tcruzi-17175"	1748.66	1576.74
"tcruzi-17209"	104.99	98.32
"tcruzi-17591"	18527.92	14499.51
"tcruzi-17603"	13.68	26.65
"tcruzi-18141"	28.13	32.43
"tcruzi-18183"	85.47	53.57
"tcruzi-18231"	112.89	68.48
"tcruzi-18550"	76.04	76.2
"tcruzi-18584"	2201.69	1534.01
"tcruzi-18636"	36.12	38.51
"tcruzi-18676"	220.97	126.07
"tcruzi-18716"	78.38	56.85
"tcruzi-18835"	5022.74	2675.26
"tcruzi-18836"	3960.95	2177.15
"tcruzi-19006"	368.25	219.66
"tcruzi-19007"	369.29	252.21
"tcruzi-19008"	292.31	230.99
"tcruzi-19009"	379.72	247.12
"tcruzi-19154"	37.84	20.42
"tcruzi-19212"	45.94	81.03
"tcruzi-19213"	1355.7	950.03
"tcruzi-19215"	1550.1	1230.54
"tcruzi-19217"	1808.2	1165.57
"tcruzi-19218"	1649.51	1150.6
"tcruzi-19219"	2015.14	1146.06
"tcruzi-19433"	354.1	224.56
"tcruzi-19508"	353.04	260.4
"tcruzi-19509"	1891.52	1294.46
"tcruzi-19511"	1632.63	1317.15
"tcruzi-19861"	7026	6158.6
"tcruzi-19914"	46736.73	33741.9
"tcruzi-19981"	497.03	404.59
"tcruzi-19989"	39.2	53.21
"tcruzi-20076"	536.79	663.5
"tcruzi-20096"	36.2	28.81
"tcruzi-20238"	42.74	58.84
"tcruzi-20695"	2222.1	2626.03
"tcruzi-20696"	486.15	483.28
"tcruzi-20788"	46.39	30.65
"tcruzi-20944"	20.28	26.33
"tcruzi-21075"	2322.24	3162.13
"tcruzi-21216"	31.4	46.9
"tcruzi-21226"	290.06	270.8
"tcruzi-21227"	1729.25	3269.78
"tcruzi-21230"	125.44	206.18
"tcruzi-21232"	85.54	110.62
"tcruzi-21233"	932.56	2402.7
"tcruzi-21234"	42.6	107.69
"tcruzi-21242"	5068.04	5188.7
"tcruzi-21443"	14.84	19.37
"tcruzi-21980"	21.9	22.09
"tcruzi-22029"	126.01	57.77
"tcruzi-23355"	15.34	34.25
"tcruzi-23924"	17.53	18.13
"tcruzi-23949"	33.96	44.18
"tcruzi-24291"	66.14	57.64
"tcruzi-24344"	12.8	27.4
"tcruzi-24353"	22.97	43.71
"tcruzi-24360"	160.82	123
"tcruzi-24479"	62	37.74
"tcruzi-24578"	1453.68	1141.24
"tcruzi-25355"	17.89	37.37
"tcruzi-25728"	37.02	45.39
"tcruzi-25947"	2339.17	1521.36
"tcruzi-26281"	2883.83	3910.54
"tcruzi-26492"	45.65	68.45
"tcruzi-26522"	25.73	47.03
"tcruzi-27102"	216.04	365.33
"tcruzi-27158"	55.02	42.55
"tcruzi-27706"	496.44	455.69
"tcruzi-27761"	936.83	364.44
"tcruzi-27849"	28.43	29.75
"tcruzi-27860"	1710.46	1277.86
"tcruzi-27861"	527.21	466.29
"tcruzi-27908"	2135.86	3029.64
"tcruzi-28359"	91.75	59.47
"tcruzi-28450"	553.27	629.3
"tcruzi-28587"	13753.67	12642.9
"tcruzi-28720"	120.22	90.83
"tcruzi-28791"	2331.43	1675.1
"tcruzi-28955"	89.14	89.42
"tcruzi-28999"	204.1	214.69
"tcruzi-29000"	2002.05	1701.22
"tcruzi-29001"	2140.97	1752.75
"tcruzi-29002"	2488.73	1665.42
"tcruzi-29006"	1833.91	1740.04
"tcruzi-29008"	72.88	68.87
"tcruzi-29319"	90.84	128.59
"tcruzi-29520"	706.75	543.72
"tcruzi-29826"	854.04	643.26
"tcruzi-29827"	1209.39	749.22
"tcruzi-29830"	649.09	652.07
"tcruzi-30153"	28.78	32.72
"tcruzi-30285"	11.03	23.91
"tcruzi-30410"	2473.96	1865.41
"tcruzi-30480"	130.81	94.92
"tcruzi-30583"	13.51	37.63
"tcruzi-31072"	33.86	34.61
"tcruzi-31530"	510.32	224.51
"tcruzi-31542"	43.61	51.45
"tcruzi-31713"	135.73	113.17
"tcruzi-31714"	132.68	140.85
"tcruzi-31715"	1289.88	935.2
"tcruzi-31716"	1364.25	793.79
"tcruzi-31717"	74.82	69.31
"tcruzi-31739"	39.92	43.24
"tcruzi-31837"	19781.46	11695.86
"tcruzi-31838"	22434.74	16935.51
"tcruzi-31839"	31253.67	22701.27
"tcruzi-31946"	34.89	48.7
"tcruzi-32249"	16.09	46.41
"tcruzi-33271"	926.73	1133.73
"tcruzi-33376"	25.65	19.34
"tcruzi-33581"	347.43	197.3
"tcruzi-33833"	181.27	157.22
"tcruzi-34178"	74.36	66.29
"tcruzi-34211"	37.53	29.03
"tcruzi-34501"	130.5	228.29
"tcruzi-34583"	23.65	24.29
"tcruzi-34652"	117.27	108.36
"tcruzi-34693"	44.01	56.25
"tcruzi-34838"	26.29	30.61
"tcruzi-34974"	2103.59	1896.32
"tcruzi-35497"	56.87	54.88
"tcruzi-35787"	23.56	30.24
"tcruzi-35799"	71.54	68.82
"tcruzi-36112"	53.9	43.81
"tcruzi-36668"	15040.91	10901.25
"tcruzi-36669"	9795.43	7637.57
"tcruzi-37159"	35.13	41.75
"tcruzi-37356"	21.02	39.47
"tcruzi-37392"	47.24	43.6
"tcruzi-37634"	42.69	21.6
"tcruzi-37731"	23.54	67.32
"tcruzi-37733"	27773.94	17624.06
"tcruzi-37734"	33970.61	23127.01
"tcruzi-37763"	21.48	30.81
"tcruzi-37926"	13.5	24.8
"tcruzi-38082"	28.01	55.73
"tcruzi-38113"	27.8	24.4
"tcruzi-38471"	3378.44	3658.97
"tcruzi-38740"	38.55	39.78
"tcruzi-38819"	37039.62	32247.36
"tcruzi-39390"	48.58	32.02
"tcruzi-39871"	75.14	59.1
"tcruzi-40278"	5788.34	4683.37
"tcruzi-41099"	23.55	32.47
"tcruzi-41161"	19.66	39.85
"tcruzi-41226"	404.71	304.84
"tcruzi-41531"	54.75	44.26
"tcruzi-43316"	14477.42	14500.63
"tcruzi-43361"	100.86	63.96
"tcruzi-43732"	24.09	39.86
"tcruzi-43830"	10146.86	9187.54
"tcruzi-44266"	339.61	309.57
"tcruzi-44464"	17.69	21.76
"tcruzi-44513"	16.25	29.9
"tcruzi-44541"	63.12	65.9
"tcruzi-44558"	21111.48	25819.06
"tcruzi-44760"	41486.64	34868.97
"tcruzi-44795"	17540.07	13711.68
"tcruzi-44797"	40323.18	31834.95
"tcruzi-44798"	48635.07	31982.21
"tcruzi-44799"	47755.6	35171.49
"tcruzi-44810"	38899.57	31124.36
"tcruzi-44811"	30.42	34.61
"tcruzi-44812"	6494.36	8509.59
"tcruzi-44816"	40458.94	31965.19
"tcruzi-44817"	45300.67	32165.86
"tcruzi-44818"	41017.22	31721.62
"tcruzi-44821"	15657.34	10155.72
"tcruzi-44822"	370.28	275.64
"tcruzi-44823"	6169.28	7370.74
"tcruzi-44824"	1164.63	742.91
"tcruzi-44838"	29.06	17.89
"tcruzi-44843"	12.49	35.89
"tcruzi-44872"	18012.76	14012.51
"tcruzi-44873"	26907.41	17762.88
"tcruzi-44874"	47246.22	32016.57
"tcruzi-44875"	49827.47	32372.07
"tcruzi-44876"	29772.9	30223.46
"tcruzi-44877"	247.97	159.2
"tcruzi-44932"	74.56	40.53
"tcruzi-45774"	55.76	42.41
"tcruzi-45917"	9.14	32.67
"tcruzi-46144"	20.47	15.96
"tcruzi-46823"	22.21	20.86
"tcruzi-47464"	17720.22	11447.23
"tcruzi-47475"	11382.25	7389.06
"tcruzi-47905"	69.88	50.23
"tcruzi-47906"	122.98	82.89
"tcruzi-47907"	1348.26	949.07
"tcruzi-47908"	1212.73	883.83
"tcruzi-47909"	135.46	138.08
"tcruzi-48294"	103.75	109.04
"tcruzi-48314"	33.11	26.8
"tcruzi-48506"	18.46	23.08
"tcruzi-48927"	7320.94	7840.9
"tcruzi-48928"	646.1	416.89
"tcruzi-48929"	43374.41	31378.8
"tcruzi-49571"	822.54	413.43
"tcruzi-49700"	31.25	19.22
"tcruzi-50068"	30.19	63.36
"tcruzi-50375"	12.48	24.36
"tcruzi-51108"	36.08	72.95
"tcruzi-51486"	23.71	35.75
"tcruzi-52015"	11.66	18.65
"tcruzi-52045"	17317.2	15299.64
"tcruzi-52414"	26.53	40.37
"tcruzi-52604"	15.5	28.45
"tcruzi-52862"	159.12	147.47
"tcruzi-53216"	47	30.64
"tcruzi-53309"	23.26	50.77
"tcruzi-53366"	46.93	123.11
"tcruzi-54125"	73.68	103.58
"tcruzi-54183"	40.71	41.04
"tcruzi-54244"	2200.79	2072.02
"tcruzi-54363"	15.28	31.01
"tcruzi-54482"	73.49	96.57
"tcruzi-54689"	6444.69	3719.42
"tcruzi-54766"	20.68	40.66
"tcruzi-55114"	20561.53	17735.48
"tcruzi-55492"	31.9	31.61
"tcruzi-55914"	18.37	36.05
"tcruzi-56352"	74	62.47
"tcruzi-56373"	76.39	61.02
"tcruzi-56560"	19.84	32.99
"tcruzi-56702"	37.23	30.02
"tcruzi-56806"	23.76	29.83
"tcruzi-57788"	11.49	26.48
"tcruzi-58068"	19493.31	15352.17
"tcruzi-58560"	20.34	29.39
"tcruzi-58779"	19460.32	15257.66
"tcruzi-58887"	11118.68	10841.51
"tcruzi-58921"	7752.55	6745.77
"tcruzi-59502"	41.55	27.11
"tcruzi-59506"	990.79	822.74
"tcruzi-59799"	32.63	64
"tcruzi-60219"	19.94	28.39
"tcruzi-60664"	20.3	54.17
"tcruzi-60782"	7290.76	6498.14
"tcruzi-61606"	157.97	232.12
"tcruzi-61981"	73.96	72.65
"tcruzi-61989"	983.35	952.81
"tcruzi-62230"	259.49	123.67
"tcruzi-62651"	37.37	33.73
"tcruzi-62713"	8.75	16.94
"tcruzi-62909"	139.51	95.55
"tcruzi-62949"	44.04	36.56
"tcruzi-63185"	16.08	26.56
"tcruzi-63391"	22.25	31.74
"tcruzi-63767"	52	21.57
"tcruzi-64000"	20.79	16.33
"tcruzi-64442"	48.06	28.55
"tcruzi-64892"	14.63	16.85
"tcruzi-64955"	216.64	86.45
"tcruzi-64976"	53.63	81.5
"tcruzi-65199"	29.68	32.25
"tcruzi-65573"	2815.47	3177.07
"tcruzi-66494"	27.09	48.08
"tcruzi-66836"	6742.65	5717.93
"tcruzi-67343"	5799.01	2925.7
"tcruzi-67378"	50.2	60.84
"tcruzi-67593"	14.91	26.49
"tcruzi-67667"	36.59	44.33
"tcruzi-67704"	30.02	43.35
"tcruzi-67848"	24.93	34.76
"tcruzi-67909"	14.11	30.52
"tcruzi-68068"	52.14	34.07
"tcruzi-68531"	7.11	27.12
"tcruzi-70105"	195.12	243.13
"tcruzi-70624"	26.05	18.99
"tcruzi-71241"	31.52	38.06
"tcruzi-71274"	12022.37	10947.09
"tcruzi-71377"	422.67	335.77
"tcruzi-71407"	2239.3	1443.04
"tcruzi-71409"	3003.18	1483.83
"tcruzi-71410"	1360.37	892.67
"tcruzi-71411"	736.71	589.98
"tcruzi-71414"	1780.62	996.44
"tcruzi-71415"	2842.37	1210.86
"tcruzi-71421"	357.66	165.12
"tcruzi-71427"	193.97	72.32
"tcruzi-71429"	60.11	45.99
"tcruzi-71462"	217.76	163.51
"tcruzi-71463"	2848.5	1740.6
"tcruzi-71481"	448.55	443.88
"tcruzi-71483"	227.67	225.31
"tcruzi-71485"	134.15	154.84
"tcruzi-71511"	254.07	201.92
"tcruzi-71622"	19.82	27.1
"tcruzi-71719"	13.98	20.02
"tcruzi-71876"	23.48	24.25
"tcruzi-72255"	13483.28	11914.96
"tcruzi-72396"	19.03	40.39
"tcruzi-72410"	70.87	50.91
"tcruzi-72534"	9090.55	7258.37
"tcruzi-72698"	25.89	21.93
"tcruzi-73948"	17.95	19.37
"tcruzi-74192"	25.64	30.13
"tcruzi-74319"	963.37	779.91
"tcruzi-74391"	818.62	1278.67
"tcruzi-74476"	26.31	48.92
"tcruzi-74985"	2231.24	2002.24
"tcruzi-75010"	20.93	38.88
"tcruzi-75044"	19.45	25.38
"tcruzi-75268"	35.23	24.2
"tcruzi-75920"	49.39	29.08
"tcruzi-75981"	59.46	66.94
"tcruzi-75983"	2875.71	2296.49
"tcruzi-75984"	2404.6	1676.84
"tcruzi-75986"	40.14	54.5
"tcruzi-75987"	2802.61	2217.57
"tcruzi-75988"	1995.13	1392.65
"tcruzi-76077"	21.76	38.38
"tcruzi-76388"	65.27	61.84
"tcruzi-76452"	53.29	29.33
"tcruzi-76876"	172.45	71.58
"tcruzi-77190"	32.89	53.22
"tcruzi-77323"	20.41	19.54
"tcruzi-77405"	4283.11	1954.04
"tcruzi-77431"	26.82	39.3
"tcruzi-77490"	53.09	52.18
"tcruzi-77491"	2573.65	2306.97
"tcruzi-77962"	70.49	40.93
"tcruzi-79190"	59.78	45.71
"tcruzi-79287"	315.84	345.3
"tcruzi-79379"	53.37	51.39
"tcruzi-79409"	95.8	90.78
"tcruzi-79551"	143.16	84.23
"tcruzi-79619"	44.64	45.49
"tcruzi-79912"	225.09	89.27
"tcruzi-80393"	3170.03	1475.13
"tcruzi-80403"	145.33	165.65
"tcruzi-80405"	85.34	60.73
"tcruzi-80406"	63.38	75.98
"tcruzi-80823"	44.33	23.81
"tcruzi-80967"	67.91	53.78
"tcruzi-81150"	34.72	71.48
"tcruzi-81274"	27.24	32.51
"tcruzi-81280"	40	52.25
"tcruzi-81406"	18.61	19.55
"tcruzi-81881"	39.37	47
"tcruzi-82118"	32.86	33.64
"tcruzi-82233"	85.11	93.16
"tcruzi-82382"	54.25	40.86
"tcruzi-82547"	89.98	77.1
"tcruzi-82569"	1525.14	1282.71
"tcruzi-82653"	18.34	21.09
"tcruzi-82728"	54.48	35.67
"tcruzi-82729"	121.26	124.46
"tcruzi-82730"	24.1	29.47
"tcruzi-82732"	154.86	99.12
"tcruzi-82734"	43.94	19.4
"tcruzi-82736"	1879.8	1376.26
"tcruzi-82737"	2157.09	1388.23
"tcruzi-82738"	1887.28	1316.91
"tcruzi-82740"	1707.74	1010.58
"tcruzi-82741"	1501.05	815.04
"tcruzi-82742"	1600.65	719.43
"tcruzi-82746"	737.37	400.08
"tcruzi-82757"	42.6	54.66
"tcruzi-82768"	28.57	29.49
"tcruzi-82836"	49.8	46.77
"tcruzi-82918"	74.72	113.29
"tcruzi-82919"	152.72	108.94
"tcruzi-82961"	89.64	55.7
"tcruzi-82975"	66.23	56.4
"tcruzi-82979"	136.85	73.56
"tcruzi-83039"	85.18	45.3
"tcruzi-83047"	47.74	67.73
"tcruzi-83083"	57.9	54.28
"tcruzi-83158"	10419.56	7216.48
"tcruzi-83159"	30295.4	22533.83
"tcruzi-83161"	39653.01	30398.63
"tcruzi-83162"	44067.24	30011.14
"tcruzi-83165"	46597.42	34876.07
"tcruzi-83166"	55154.17	33534.47
"tcruzi-83167"	47283.81	31550.95
"tcruzi-83168"	50883.11	35626.3
"tcruzi-83169"	40301.52	30762.26
"tcruzi-83170"	41051.26	34301.45
"tcruzi-83174"	21697.3	28461.41
"tcruzi-83182"	58.29	44.17
"tcruzi-83184"	19175.18	8523.72
"tcruzi-83185"	22091.51	9795.21
"tcruzi-83186"	17677.42	7627.58
"tcruzi-83187"	59.87	50.13
"tcruzi-83188"	317.6	186.58
"tcruzi-83197"	205.16	147.96
"tcruzi-83204"	8529.48	4915.48
"tcruzi-83205"	15661.12	11536.62
"tcruzi-83206"	10022.91	6170.4
"tcruzi-83207"	12957.23	10890.41
"tcruzi-83208"	13752.01	8988.22
"tcruzi-83209"	1246.18	1374.23
"tcruzi-83248"	167.26	139.21
"tcruzi-83249"	211.4	241.98
"tcruzi-83257"	204.1	170.31
"tcruzi-83258"	233.37	291.07
"tcruzi-83262"	175.5	204.13
"tcruzi-83263"	198.84	202.29
"tcruzi-83264"	307.7	313.21
"tcruzi-83266"	192.76	166.05
"tcruzi-83267"	60.25	58.97
"tcruzi-83288"	18.26	50.58
"tcruzi-83311"	59.93	110.76
"tcruzi-83312"	172.62	85.17
"tcruzi-83313"	2429.91	1507.07
"tcruzi-83314"	158.63	162.19
"tcruzi-83374"	51.36	34.67
"tcruzi-83377"	43.2	37.97
"tcruzi-83508"	27.54	25.31
"tcruzi-83812"	269.13	284.21
"tcruzi-84007"	62.94	36.72
"tcruzi-84029"	29.26	49.13
"tcruzi-84036"	27.84	34.22
"tcruzi-84056"	818.2	809.03
"tcruzi-84057"	851.57	559.2
"tcruzi-84059"	226.15	267.7
"tcruzi-84077"	55.7	16.58
"tcruzi-84116"	4605.36	3378.68
"tcruzi-84131"	65.94	62.48
"tcruzi-84132"	53.57	72.56
"tcruzi-84134"	1316.74	1081.63
"tcruzi-84135"	1415.59	626.18
"tcruzi-84136"	834.05	508.8
"tcruzi-84148"	51.66	137.63
"tcruzi-84208"	243.41	318.91
"tcruzi-84218"	18.75	12.08
"tcruzi-84349"	31.31	27.43
"tcruzi-84441"	49.96	87.17
"tcruzi-84444"	16086.73	12563.11
"tcruzi-84508"	21.28	32.25
"tcruzi-84920"	139.21	117.54
"tcruzi-84980"	4234.96	2100.7
"tcruzi-85909"	77.01	51.86
"tcruzi-85984"	138.63	117.38
"tcruzi-86073"	23.17	38.56
"tcruzi-86160"	32.11	33.37
"tcruzi-86265"	1980.3	1578.71
"tcruzi-86311"	277.53	190.3
"tcruzi-86386"	12.95	17.67
"tcruzi-86404"	704.66	505.13
"tcruzi-86449"	45.59	46.94
"tcruzi-86597"	72.47	69.67
"tcruzi-86717"	62.25	62.07
"tcruzi-86937"	10.29	29.53
"tcruzi-87181"	68	67.87
"tcruzi-87259"	27.29	28.23
"tcruzi-87313"	86.7	97.95
"tcruzi-87333"	9757.45	6616.73
"tcruzi-87646"	26891.48	20386.92
"tcruzi-87710"	39.32	31.19
"tcruzi-87932"	30.52	26.26
"tcruzi-88043"	37.62	47.6
"tcruzi-88139"	13618.89	7482.08
"tcruzi-88140"	1215.15	713.62
"tcruzi-88521"	99.61	57.94
"tcruzi-88865"	16.75	57
"tcruzi-89148"	76.74	70.99
"tcruzi-89591"	44.1	34.26
"tcruzi-89672"	38.98	49.17
"tcruzi-89877"	27.76	62.13
"tcruzi-89887"	848.48	1020.72
"tcruzi-89923"	144.83	154.78
"tcruzi-89942"	25.03	23.48
"tcruzi-89948"	161.34	159.82
"tcruzi-89951"	34.66	40.51
"tcruzi-89954"	1332.45	931.72
"tcruzi-89955"	1877.72	1526.74
"tcruzi-89957"	1250.61	1233.92
"tcruzi-89959"	705.49	528.03
"tcruzi-89960"	1024.68	847.62
"tcruzi-89961"	848.46	671.84
"tcruzi-89965"	485.84	273.75
"tcruzi-90464"	291.58	216.15
"tcruzi-90608"	46.89	47.34
"tcruzi-90782"	30.26	47.4
"tcruzi-91160"	42.7	33.54
"tcruzi-91461"	72.18	63.65
"tcruzi-91692"	333.68	362.66
"tcruzi-91723"	39.39	58.95
"tcruzi-91729"	30.01	26.47
"tcruzi-91738"	11343.81	22832.12
"tcruzi-91763"	43863.76	32808.37
