"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-7756"	2263.62	1389.77
"tcruzi-8024"	380.59	161.68
"tcruzi-8276"	13435.71	5337.62
"tcruzi-8366"	165.45	110.63
"tcruzi-8506"	341.54	239.93
"tcruzi-8532"	371.31	182.69
"tcruzi-8741"	554.08	307.95
"tcruzi-8849"	6229.95	9225.53
"tcruzi-8850"	10251.01	9510.01
"tcruzi-8851"	5004.64	7739.57
"tcruzi-8852"	5529.8	5201.55
"tcruzi-8855"	3839.87	5293.46
"tcruzi-8856"	2582.46	5182.45
"tcruzi-8861"	3549.84	3282.63
"tcruzi-8867"	2528.1	2711.24
"tcruzi-8868"	1036.65	215.51
"tcruzi-8882"	2319.86	1516.02
"tcruzi-8883"	3534.62	3332.93
"tcruzi-8892"	3786.53	3712.09
"tcruzi-8893"	3816.49	2910.05
"tcruzi-8894"	4120.06	2351.65
"tcruzi-8909"	3099.73	2579.46
"tcruzi-8920"	731.67	185.8
"tcruzi-9169"	233.23	300.46
"tcruzi-9219"	348.88	191.18
"tcruzi-9352"	31880.13	27663.37
"tcruzi-9354"	32606.98	28317.26
"tcruzi-9355"	34966.61	29056.18
"tcruzi-9357"	30112.28	26511.93
"tcruzi-9358"	32068.31	27356.95
"tcruzi-9359"	35813.15	28354.22
"tcruzi-9519"	31937.12	28918.2
"tcruzi-9520"	30916.73	28828.92
"tcruzi-9667"	1638.07	411.91
"tcruzi-9710"	2836.15	2577.12
"tcruzi-9922"	659.5	203.38
"tcruzi-9956"	3089.42	1018.16
"tcruzi-9973"	1010.48	887.52
"tcruzi-9991"	260.34	85.65
"tcruzi-10046"	387.01	140.87
"tcruzi-10070"	865.14	479.81
"tcruzi-10242"	82.62	77.61
"tcruzi-10480"	1363.12	477.26
"tcruzi-10541"	1787.35	444.93
"tcruzi-10742"	530.24	324.51
"tcruzi-10745"	29757.65	20349.87
"tcruzi-10754"	41652.98	31068.88
"tcruzi-10756"	40417.44	31011.7
"tcruzi-10757"	41617.3	30163.48
"tcruzi-10759"	38113.19	29261.84
"tcruzi-10760"	1938.59	1510.54
"tcruzi-10761"	34780.48	25647.21
"tcruzi-10763"	44258.14	31870.17
"tcruzi-10766"	37231.12	28103.18
"tcruzi-10767"	36135.88	23643.13
"tcruzi-10768"	36511.62	29449.63
"tcruzi-10769"	882.7	581.13
"tcruzi-10771"	40093.78	31568.39
"tcruzi-10772"	37285.61	37058.92
"tcruzi-10773"	35701.08	31204.82
"tcruzi-10774"	33832.67	26335.41
"tcruzi-10820"	38302.28	30572.57
"tcruzi-10821"	42220.32	32153.26
"tcruzi-11128"	3247.88	1091.73
"tcruzi-11131"	610.19	1446.15
"tcruzi-11132"	3003.61	5902.79
"tcruzi-11136"	4479.8	2652.82
"tcruzi-11137"	4877.18	3536.67
"tcruzi-11140"	3905.85	8964.38
"tcruzi-11144"	12150.34	6828.9
"tcruzi-11145"	12483.94	8891.47
"tcruzi-11146"	16241.53	8000.95
"tcruzi-11147"	12860.99	6893.61
"tcruzi-11148"	7047.43	4074.57
"tcruzi-11149"	6024.93	3752.59
"tcruzi-11150"	10751.27	6392.48
"tcruzi-11151"	8980.98	5408.01
"tcruzi-11157"	1212.07	360
"tcruzi-11178"	4334.74	3272.61
"tcruzi-11245"	2151.7	504.33
"tcruzi-11312"	973.5	156.24
"tcruzi-12409"	2261.49	885.49
"tcruzi-12502"	1388.17	646.44
"tcruzi-12555"	72.2	33.44
"tcruzi-12764"	1247.5	503.6
"tcruzi-13102"	18488.07	11769.6
"tcruzi-13103"	17918.24	12202.48
"tcruzi-13104"	22631.14	15316
"tcruzi-13105"	21798.57	16235.62
"tcruzi-13130"	124.08	130.74
"tcruzi-13195"	4593.8	1056.23
"tcruzi-13422"	3964.66	660.02
"tcruzi-13545"	2151.65	178.81
"tcruzi-13784"	6784.83	7266.86
"tcruzi-14422"	41.3	59.7
"tcruzi-14563"	25863.47	14628.57
"tcruzi-14742"	16462.43	11289.47
"tcruzi-14861"	1725.18	868.31
"tcruzi-14935"	4743.24	939.57
"tcruzi-14937"	26498.45	17237.6
"tcruzi-14938"	27427.82	18274.03
"tcruzi-14940"	29801.31	24953.49
"tcruzi-14943"	33088.77	26301.86
"tcruzi-15075"	204.85	57.46
"tcruzi-15082"	98.67	64.64
"tcruzi-15129"	1757.79	660.18
"tcruzi-15130"	23411.97	13811.15
"tcruzi-15131"	33145.86	23665.28
"tcruzi-15132"	32075.05	24886.17
"tcruzi-15156"	26419.33	21571.21
"tcruzi-15268"	463.84	174.04
"tcruzi-15700"	8980.95	4048.47
"tcruzi-15943"	282.38	109.53
"tcruzi-16134"	40.28	39.61
"tcruzi-16200"	457.81	175.52
"tcruzi-16203"	371.82	293.77
"tcruzi-16239"	115.52	83.37
"tcruzi-16415"	6384.76	6690.03
"tcruzi-16428"	27914.89	20224.34
"tcruzi-16605"	1071.76	268.57
"tcruzi-16666"	28948.36	23804.8
"tcruzi-16729"	139.37	102.74
"tcruzi-16730"	4790.21	2364.6
"tcruzi-16731"	4631.54	2740.06
"tcruzi-16755"	5834.2	2239.14
"tcruzi-16756"	6292.68	4054.95
"tcruzi-17175"	16991.37	10425.86
"tcruzi-17209"	12772.58	12503.64
"tcruzi-17591"	1459.68	531.01
"tcruzi-17603"	56.17	51.91
"tcruzi-18141"	850.08	127.03
"tcruzi-18183"	1557.03	384.45
"tcruzi-18231"	3359.41	1478.88
"tcruzi-18550"	2484.89	2094.98
"tcruzi-18584"	1485.44	211.59
"tcruzi-18636"	233.16	137.74
"tcruzi-18676"	16178.48	12565.56
"tcruzi-18716"	533.01	326.13
"tcruzi-18835"	18858.87	13154.27
"tcruzi-18836"	12045.47	8956.4
"tcruzi-19006"	15230	10967.86
"tcruzi-19007"	11778.15	11763.85
"tcruzi-19008"	20421.13	15665.57
"tcruzi-19009"	14287.74	11302.33
"tcruzi-19154"	50.21	31.7
"tcruzi-19212"	4990.94	3983.82
"tcruzi-19213"	28515.42	22224.85
"tcruzi-19215"	27730.31	23254.3
"tcruzi-19217"	30384.55	24990.21
"tcruzi-19218"	29417.1	23698.32
"tcruzi-19219"	32753.11	26870.38
"tcruzi-19433"	866.8	279.42
"tcruzi-19508"	16738.4	17185.93
"tcruzi-19509"	28385.77	24393.01
"tcruzi-19511"	27246.76	23886.22
"tcruzi-19861"	29790.5	23422.41
"tcruzi-19914"	49917.96	35447.24
"tcruzi-19981"	513.4	195.24
"tcruzi-19989"	1735.59	777.33
"tcruzi-20076"	1188.65	227.52
"tcruzi-20096"	978.54	605.08
"tcruzi-20238"	222.2	73.52
"tcruzi-20695"	6710.14	3779.8
"tcruzi-20696"	1755.67	2006.09
"tcruzi-20788"	515.58	140.23
"tcruzi-20944"	99.25	39.83
"tcruzi-21075"	13521.13	11682.81
"tcruzi-21216"	1463.46	1264.38
"tcruzi-21226"	28210.76	23161.25
"tcruzi-21227"	23624.04	16447.41
"tcruzi-21230"	21661.23	14810.51
"tcruzi-21232"	12659.18	9139.8
"tcruzi-21233"	12514.04	4751.32
"tcruzi-21234"	10156.88	8089.11
"tcruzi-21242"	19087.7	16652.18
"tcruzi-21443"	31.74	53.23
"tcruzi-21980"	142.18	78
"tcruzi-22029"	8009.1	4956.63
"tcruzi-23355"	550.82	152.24
"tcruzi-23924"	134.24	100.54
"tcruzi-23949"	170.3	86.44
"tcruzi-24291"	420.01	73.29
"tcruzi-24344"	89.37	44.51
"tcruzi-24353"	116.54	51.52
"tcruzi-24360"	2638.24	797.22
"tcruzi-24479"	1507.43	321.93
"tcruzi-24578"	28697.11	21621.84
"tcruzi-25355"	52.86	26.65
"tcruzi-25728"	411.69	179.36
"tcruzi-25947"	10466.93	3216.33
"tcruzi-26281"	1321.36	741.65
"tcruzi-26492"	733.54	296.62
"tcruzi-26522"	621.07	212.07
"tcruzi-27102"	2275.75	1183.37
"tcruzi-27158"	287.03	228.62
"tcruzi-27706"	36499.79	28937.92
"tcruzi-27761"	1721.78	579.76
"tcruzi-27849"	470.61	210.94
"tcruzi-27860"	28397.98	20948.9
"tcruzi-27861"	22393.5	19350.97
"tcruzi-27908"	1538.44	956.08
"tcruzi-28359"	1364.46	243.09
"tcruzi-28450"	1953.72	825.45
"tcruzi-28587"	6247.02	2812.23
"tcruzi-28720"	996.99	286.83
"tcruzi-28791"	28863.62	27666.33
"tcruzi-28955"	10386.02	15036.31
"tcruzi-28999"	10650.6	11495.08
"tcruzi-29000"	28568.11	29420.06
"tcruzi-29001"	31027.47	26348.43
"tcruzi-29002"	30478.08	29039.85
"tcruzi-29006"	29461.93	27320.55
"tcruzi-29008"	945.76	310.95
"tcruzi-29319"	2268.76	1048.98
"tcruzi-29520"	549.28	243.5
"tcruzi-29826"	15520.54	12465.15
"tcruzi-29827"	6671.79	6181.08
"tcruzi-29830"	2529.03	8844.48
"tcruzi-30153"	2616.33	965.39
"tcruzi-30285"	150.48	174.84
"tcruzi-30410"	34137.54	25079.9
"tcruzi-30480"	1570.27	313.76
"tcruzi-30583"	58.24	63.9
"tcruzi-31072"	1103.43	309.16
"tcruzi-31530"	4874.31	984.71
"tcruzi-31542"	248.38	59.93
"tcruzi-31713"	835.1	302.85
"tcruzi-31714"	803.43	263.85
"tcruzi-31715"	1311.41	420.42
"tcruzi-31716"	916.89	228.35
"tcruzi-31717"	785.92	261.67
"tcruzi-31739"	59.87	67.53
"tcruzi-31837"	1112.74	443.17
"tcruzi-31838"	2160.62	800.53
"tcruzi-31839"	3428.27	1290.68
"tcruzi-31946"	96.22	80.28
"tcruzi-32249"	142.25	107.33
"tcruzi-33271"	22869.9	19452.34
"tcruzi-33376"	31.33	39.87
"tcruzi-33581"	37615.16	27053.12
"tcruzi-33833"	114.92	260.1
"tcruzi-34178"	133.51	135.12
"tcruzi-34211"	8429.16	5524.72
"tcruzi-34501"	197.97	146.96
"tcruzi-34583"	58.21	89.17
"tcruzi-34652"	141.16	75.58
"tcruzi-34693"	61.53	82.36
"tcruzi-34838"	217.61	90.92
"tcruzi-34974"	137.24	140.55
"tcruzi-35497"	132.28	139.18
"tcruzi-35787"	245.03	166.75
"tcruzi-35799"	297.97	167.55
"tcruzi-36112"	215.1	157.96
"tcruzi-36668"	33178.35	28887.18
"tcruzi-36669"	27776.9	27735.48
"tcruzi-37159"	1483.54	3495.34
"tcruzi-37356"	169.69	129.79
"tcruzi-37392"	243.05	319.85
"tcruzi-37634"	284.35	196.32
"tcruzi-37731"	62.91	99.2
"tcruzi-37733"	1075.86	568.92
"tcruzi-37734"	1855.46	1389.97
"tcruzi-37763"	126.27	109.59
"tcruzi-37926"	72.87	47.35
"tcruzi-38082"	103.86	99.32
"tcruzi-38113"	89.31	112.37
"tcruzi-38471"	33854.98	24788.09
"tcruzi-38740"	424.69	848.48
"tcruzi-38819"	48340.14	33795.04
"tcruzi-39390"	185.36	128.83
"tcruzi-39871"	4077.13	2663.54
"tcruzi-40278"	30324.03	26834.36
"tcruzi-41099"	255.24	266.73
"tcruzi-41161"	117.19	78.9
"tcruzi-41226"	1024.06	1269.48
"tcruzi-41531"	249.43	424.89
"tcruzi-43316"	20390.7	13050.26
"tcruzi-43361"	186.63	122.56
"tcruzi-43732"	581.8	2610.66
"tcruzi-43830"	16403.14	14548.82
"tcruzi-44266"	1657.8	814.06
"tcruzi-44464"	56.06	48.76
"tcruzi-44513"	189.07	149.53
"tcruzi-44541"	133.57	78.94
"tcruzi-44558"	35814.52	24177.91
"tcruzi-44760"	47324.51	35277.66
"tcruzi-44795"	51852.71	35395.3
"tcruzi-44797"	38630.61	34903.6
"tcruzi-44798"	48848.06	35010.72
"tcruzi-44799"	47959.45	42826.78
"tcruzi-44810"	44704.78	33232.79
"tcruzi-44811"	388.74	494.01
"tcruzi-44812"	47976.4	35031.65
"tcruzi-44816"	48024.7	32082.48
"tcruzi-44817"	48210.98	38581.64
"tcruzi-44818"	48720.08	37874.17
"tcruzi-44821"	42933.94	32801.52
"tcruzi-44822"	35542.42	29032.09
"tcruzi-44823"	42864.91	31478.37
"tcruzi-44824"	39961.75	35434.47
"tcruzi-44838"	157.93	110.17
"tcruzi-44843"	100.24	122.35
"tcruzi-44872"	41038.12	33951.31
"tcruzi-44873"	35590.19	24430.71
"tcruzi-44874"	52316.81	36269.95
"tcruzi-44875"	47743.09	35984.64
"tcruzi-44876"	43398.47	35457.56
"tcruzi-44877"	36594.22	27411.08
"tcruzi-44932"	107.97	101.54
"tcruzi-45774"	156.11	134.9
"tcruzi-45917"	72.5	49.91
"tcruzi-46144"	49.95	31.83
"tcruzi-46823"	112.01	79.23
"tcruzi-47464"	206.39	202.74
"tcruzi-47475"	17853.02	16658.18
"tcruzi-47905"	340.78	235.56
"tcruzi-47906"	354.78	286.27
"tcruzi-47907"	343.93	283.13
"tcruzi-47908"	317.42	184.43
"tcruzi-47909"	258.54	156.48
"tcruzi-48294"	195.35	74.74
"tcruzi-48314"	585.43	590.72
"tcruzi-48506"	73.81	65.19
"tcruzi-48927"	39813.46	32581.57
"tcruzi-48928"	39382.04	31995.49
"tcruzi-48929"	51649.12	35167.19
"tcruzi-49571"	4371.64	3818.98
"tcruzi-49700"	81.82	45.8
"tcruzi-50068"	103.03	113.94
"tcruzi-50375"	17.11	51
"tcruzi-51108"	9196.31	4981.87
"tcruzi-51486"	213.83	384.77
"tcruzi-52015"	58.69	95.67
"tcruzi-52045"	3057.67	3618.14
"tcruzi-52414"	248.32	197.17
"tcruzi-52604"	287.52	193.56
"tcruzi-52862"	333.22	255.44
"tcruzi-53216"	100.64	103.37
"tcruzi-53309"	526.24	313.64
"tcruzi-53366"	4529.93	2972.02
"tcruzi-54125"	17481.54	14049.38
"tcruzi-54183"	1197.55	996.07
"tcruzi-54244"	24366.66	22411.87
"tcruzi-54363"	308.86	280.9
"tcruzi-54482"	1218.59	1103.74
"tcruzi-54689"	14451.16	9541.57
"tcruzi-54766"	84.42	104.03
"tcruzi-55114"	2833.15	2446.72
"tcruzi-55492"	32.2	73.79
"tcruzi-55914"	342.64	301.92
"tcruzi-56352"	233.97	163.67
"tcruzi-56373"	143.33	102.92
"tcruzi-56560"	64.29	102.11
"tcruzi-56702"	109.53	103.83
"tcruzi-56806"	155.52	177.29
"tcruzi-57788"	85.29	111.46
"tcruzi-58068"	7898.86	6909.08
"tcruzi-58560"	135.38	69.02
"tcruzi-58779"	7395.94	7575.71
"tcruzi-58887"	7049	6195.86
"tcruzi-58921"	7477.94	7653.63
"tcruzi-59502"	1135.62	970.22
"tcruzi-59506"	18971.82	13511.37
"tcruzi-59799"	2923.74	3546.18
"tcruzi-60219"	163.99	143.79
"tcruzi-60664"	169.32	96.73
"tcruzi-60782"	11119.63	8135.22
"tcruzi-61606"	3495.78	2788.54
"tcruzi-61981"	1968.87	1638.69
"tcruzi-61989"	17260.17	13424.7
"tcruzi-62230"	111.31	107.48
"tcruzi-62651"	146.09	154.81
"tcruzi-62713"	141.43	124.65
"tcruzi-62909"	2889.07	2255.54
"tcruzi-62949"	464.86	344.79
"tcruzi-63185"	89.58	120.41
"tcruzi-63391"	384.61	285.66
"tcruzi-63767"	84.53	76.15
"tcruzi-64000"	113.53	58.43
"tcruzi-64442"	627.85	578.7
"tcruzi-64892"	2972.36	2310.61
"tcruzi-64955"	249.5	200.8
"tcruzi-64976"	60.19	59.33
"tcruzi-65199"	735.15	570.12
"tcruzi-65573"	26855.37	18163.77
"tcruzi-66494"	142.57	159.79
"tcruzi-66836"	35183.53	26216.49
"tcruzi-67343"	15696.44	14500.82
"tcruzi-67378"	29901.7	31572.09
"tcruzi-67593"	58.18	48.74
"tcruzi-67667"	290.03	203.56
"tcruzi-67704"	183.2	133.34
"tcruzi-67848"	126.22	151.83
"tcruzi-67909"	180.02	123.38
"tcruzi-68068"	655.38	321.87
"tcruzi-68531"	245.49	333.97
"tcruzi-70105"	8644.04	7696.52
"tcruzi-70624"	226.3	230.88
"tcruzi-71241"	226.26	101.62
"tcruzi-71274"	41796.73	34073.05
"tcruzi-71377"	2756.48	2320.72
"tcruzi-71407"	8472.49	7644.27
"tcruzi-71409"	10499.75	8457.59
"tcruzi-71410"	9359.62	8205.09
"tcruzi-71411"	8763.76	6802.31
"tcruzi-71414"	4665.57	4176.07
"tcruzi-71415"	4131.09	4243.96
"tcruzi-71421"	3373	2765.7
"tcruzi-71427"	2464.03	2201.44
"tcruzi-71429"	218.3	205.01
"tcruzi-71462"	1739.06	1338.97
"tcruzi-71463"	4568.67	3752.23
"tcruzi-71481"	3128.29	2515.79
"tcruzi-71483"	2839.96	1361.78
"tcruzi-71485"	2283.36	1786.74
"tcruzi-71511"	2172.2	1992.07
"tcruzi-71622"	167.66	92.29
"tcruzi-71719"	55.2	72.07
"tcruzi-71876"	33.49	49.51
"tcruzi-72255"	7572.62	7132.09
"tcruzi-72396"	80.94	77.91
"tcruzi-72410"	222.24	212.69
"tcruzi-72534"	39959.76	31674.73
"tcruzi-72698"	48.76	50.53
"tcruzi-73948"	221.53	163.98
"tcruzi-74192"	1100.35	982.46
"tcruzi-74319"	32775.68	25753.35
"tcruzi-74391"	18018.72	18095.25
"tcruzi-74476"	228.31	191.65
"tcruzi-74985"	4426.53	5455.85
"tcruzi-75010"	79.6	92.09
"tcruzi-75044"	86.19	81.02
"tcruzi-75268"	46.66	44.71
"tcruzi-75920"	256.76	330.93
"tcruzi-75981"	34023.24	27318.42
"tcruzi-75983"	32166.58	27001.42
"tcruzi-75984"	34701.71	28987.85
"tcruzi-75986"	30608.9	26055.83
"tcruzi-75987"	31086.97	27414.75
"tcruzi-75988"	32196.08	27448.88
"tcruzi-76077"	54.38	120.64
"tcruzi-76388"	64.34	45.96
"tcruzi-76452"	265.39	212.97
"tcruzi-76876"	193.94	208.76
"tcruzi-77190"	290.86	351.2
"tcruzi-77323"	81.37	39.23
"tcruzi-77405"	30369.02	27829.21
"tcruzi-77431"	170.79	144.75
"tcruzi-77490"	32720.34	28322.57
"tcruzi-77491"	30312.09	25786.5
"tcruzi-77962"	162.44	111.9
"tcruzi-79190"	215.66	122.06
"tcruzi-79287"	2956.95	2276.27
"tcruzi-79379"	74.12	87.42
"tcruzi-79409"	185.66	147.32
"tcruzi-79551"	2744.74	2480.54
"tcruzi-79619"	107.51	134.13
"tcruzi-79912"	20118.1	15719.65
"tcruzi-80393"	29142.68	26248.96
"tcruzi-80403"	2017.6	10891.35
"tcruzi-80405"	1002.78	6425.08
"tcruzi-80406"	18151.64	18027.18
"tcruzi-80823"	251.93	157.68
"tcruzi-80967"	14883.56	12503.07
"tcruzi-81150"	50.64	76.42
"tcruzi-81274"	14507.36	11473.28
"tcruzi-81280"	221.92	171.77
"tcruzi-81406"	144.68	97.52
"tcruzi-81881"	702	257.59
"tcruzi-82118"	1605.66	111.14
"tcruzi-82233"	340.67	185.47
"tcruzi-82382"	68.39	61.94
"tcruzi-82547"	1775.99	1759.37
"tcruzi-82569"	19648.61	15155.38
"tcruzi-82653"	39.08	89.59
"tcruzi-82728"	2443.04	1463.38
"tcruzi-82729"	4815.04	4643.49
"tcruzi-82730"	58.09	57.73
"tcruzi-82732"	21253.72	19798.8
"tcruzi-82734"	415.87	228.07
"tcruzi-82736"	29958.12	25130.68
"tcruzi-82737"	33405.69	25300.4
"tcruzi-82738"	30477.91	25389.25
"tcruzi-82740"	22962.42	16479.58
"tcruzi-82741"	19348.98	17262.08
"tcruzi-82742"	22248.49	15733.69
"tcruzi-82746"	23778.3	21817.16
"tcruzi-82757"	657.68	439.62
"tcruzi-82768"	77.49	49.09
"tcruzi-82836"	417.26	397.45
"tcruzi-82918"	2232.53	5057.09
"tcruzi-82919"	1842.68	1312.63
"tcruzi-82961"	816.73	535.59
"tcruzi-82975"	191.27	528.77
"tcruzi-82979"	2072.54	2581.15
"tcruzi-83039"	140.47	203.25
"tcruzi-83047"	159.22	89.34
"tcruzi-83083"	524.03	331.7
"tcruzi-83158"	38281.99	30284.19
"tcruzi-83159"	37904.43	27268.15
"tcruzi-83161"	40210.53	31932
"tcruzi-83162"	44147.89	36921.14
"tcruzi-83165"	41600.51	36202.54
"tcruzi-83166"	50074.16	34469.33
"tcruzi-83167"	47970.65	35732.17
"tcruzi-83168"	51873.97	36159.8
"tcruzi-83169"	38582.95	36243.45
"tcruzi-83170"	46885.84	33540.97
"tcruzi-83174"	36172.52	31543.94
"tcruzi-83182"	202.32	165.39
"tcruzi-83184"	37530.13	31591.27
"tcruzi-83185"	38169.82	30821.97
"tcruzi-83186"	41174.96	31375.2
"tcruzi-83187"	35185.32	25510.38
"tcruzi-83188"	33965.16	29751.85
"tcruzi-83197"	2227.75	2223.11
"tcruzi-83204"	45943.59	34373.14
"tcruzi-83205"	45400.53	35236.32
"tcruzi-83206"	40604.53	33159
"tcruzi-83207"	35670.89	34634.38
"tcruzi-83208"	41971.72	35536.35
"tcruzi-83209"	34951.86	27129.82
"tcruzi-83248"	4957.08	5625.16
"tcruzi-83249"	20948.44	18256.72
"tcruzi-83257"	6793.28	7230.76
"tcruzi-83258"	20911.27	18987.46
"tcruzi-83262"	9813.74	10469.62
"tcruzi-83263"	9006.64	10110.3
"tcruzi-83264"	21398.85	23014.48
"tcruzi-83266"	4041.42	4806.5
"tcruzi-83267"	308.07	193.22
"tcruzi-83288"	115.38	60.27
"tcruzi-83311"	3668.02	2359.55
"tcruzi-83312"	10366.27	10391.2
"tcruzi-83313"	11529.39	12657.27
"tcruzi-83314"	10391.18	8008.99
"tcruzi-83374"	2257.28	1640.72
"tcruzi-83377"	391.85	342.21
"tcruzi-83508"	44.72	56.32
"tcruzi-83812"	2043.66	1497.4
"tcruzi-84007"	9503.69	9482.7
"tcruzi-84029"	92.92	94.21
"tcruzi-84036"	15957.54	10936.79
"tcruzi-84056"	19035.76	15802.7
"tcruzi-84057"	16793.16	10633.05
"tcruzi-84059"	17482.01	10235.14
"tcruzi-84077"	728.04	704.61
"tcruzi-84116"	66.52	75.65
"tcruzi-84131"	15372.01	13577.54
"tcruzi-84132"	22437.87	18489.1
"tcruzi-84134"	21027.85	16292.35
"tcruzi-84135"	12036.89	10999.77
"tcruzi-84136"	20376.29	15418.33
"tcruzi-84148"	70.04	88.31
"tcruzi-84208"	146.92	116.94
"tcruzi-84218"	48.59	42.88
"tcruzi-84349"	63.29	95.43
"tcruzi-84441"	55.8	45.08
"tcruzi-84444"	920.8	598.35
"tcruzi-84508"	1501.18	979.35
"tcruzi-84920"	989.04	535.64
"tcruzi-84980"	19400.6	19569.26
"tcruzi-85909"	134.39	183.27
"tcruzi-85984"	3016.95	2151.99
"tcruzi-86073"	1151.6	950.59
"tcruzi-86160"	87.25	92.07
"tcruzi-86265"	20295.42	15626.14
"tcruzi-86311"	10556.01	5787.37
"tcruzi-86386"	117.17	76.41
"tcruzi-86404"	470.86	178.15
"tcruzi-86449"	79.44	104.42
"tcruzi-86597"	244.21	142.33
"tcruzi-86717"	595.41	308.33
"tcruzi-86937"	112.02	153.14
"tcruzi-87181"	3728.8	2610.71
"tcruzi-87259"	389.03	279.52
"tcruzi-87313"	2349.39	2155
"tcruzi-87333"	30117.75	26107.37
"tcruzi-87646"	25729.54	19730.68
"tcruzi-87710"	152.34	159.68
"tcruzi-87932"	274.31	208.37
"tcruzi-88043"	95.12	81.97
"tcruzi-88139"	44386.75	36141.29
"tcruzi-88140"	37400.7	35045.82
"tcruzi-88521"	102.31	246.26
"tcruzi-88865"	307.06	185.46
"tcruzi-89148"	260.77	525.38
"tcruzi-89591"	699.96	522.5
"tcruzi-89672"	161.76	91.64
"tcruzi-89877"	1082.63	669.97
"tcruzi-89887"	301.77	73.79
