"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-3414"	1910.31	1386.1
"tcruzi-3415"	3137.7	1581.62
"tcruzi-3515"	13324.22	8639.7
"tcruzi-3866"	2867.4	1919.29
"tcruzi-4163"	939.37	628.14
"tcruzi-4310"	332.04	347.97
"tcruzi-4502"	2893.21	1696.77
"tcruzi-4589"	19491.48	13864.15
"tcruzi-4686"	39738.41	30611.85
"tcruzi-4710"	2801.1	1544.47
"tcruzi-4824"	26250.01	17828.39
"tcruzi-4864"	2030.73	1258.95
"tcruzi-5098"	57879.72	35265.08
"tcruzi-5482"	2256.71	1060.13
"tcruzi-5590"	7183.58	4421.01
"tcruzi-5818"	60666.63	39328.78
"tcruzi-6271"	1546.92	1247.6
"tcruzi-6280"	494.04	165.6
"tcruzi-6346"	2327.03	2203.68
"tcruzi-6537"	1963.89	1594.18
"tcruzi-6546"	6337.74	3915.29
"tcruzi-6677"	96.33	89.23
"tcruzi-6944"	419.39	359.72
"tcruzi-7130"	30354.38	27848.57
"tcruzi-7171"	6872.55	3409.73
"tcruzi-7756"	1214.67	842.57
"tcruzi-8024"	1290.81	573.3
"tcruzi-8276"	24781.7	15676.64
"tcruzi-8366"	856	392.4
"tcruzi-8506"	600.54	210.56
"tcruzi-8532"	825.49	334.71
"tcruzi-8741"	1156.25	843.29
"tcruzi-8849"	19391.39	14150.55
"tcruzi-8850"	17955.84	15411.24
"tcruzi-8851"	22172.43	18027.82
"tcruzi-8852"	13245.62	10390.71
"tcruzi-8855"	15824.41	12845.6
"tcruzi-8856"	11391.88	10706.62
"tcruzi-8861"	53742.33	35656.9
"tcruzi-8867"	25596.25	22890.26
"tcruzi-8868"	5442.72	3740.72
"tcruzi-8882"	25012.13	21762.19
"tcruzi-8883"	15268.94	11145.49
"tcruzi-8892"	57677.31	39052.67
"tcruzi-8893"	51173.86	34081.26
"tcruzi-8894"	53304.5	39039.09
"tcruzi-8909"	31893.05	26567.29
"tcruzi-8920"	4378.87	3773.6
"tcruzi-9169"	629.73	309.57
"tcruzi-9219"	1068.37	466.67
"tcruzi-9352"	39669.77	32346.95
"tcruzi-9354"	40395.59	35305.48
"tcruzi-9355"	35894.25	30743.32
"tcruzi-9357"	29958.96	26143.75
"tcruzi-9358"	34563.46	29857.26
"tcruzi-9359"	35665.41	27205.73
"tcruzi-9519"	9491.88	5073.36
"tcruzi-9520"	9439.05	6674.16
"tcruzi-9667"	5131.4	4887.94
"tcruzi-9710"	16378.11	10236.46
"tcruzi-9922"	2605.35	1431.12
"tcruzi-9956"	8090.97	8153.72
"tcruzi-9973"	1824.14	960.23
"tcruzi-9991"	820.65	849.08
"tcruzi-10046"	1222.94	589.57
"tcruzi-10070"	37830.37	30749.3
"tcruzi-10242"	97.16	100.6
"tcruzi-10480"	8198.22	3754.76
"tcruzi-10541"	5556.71	2325.38
"tcruzi-10742"	440.69	277.71
"tcruzi-10745"	33345.01	22970.95
"tcruzi-10754"	61212.63	42099.47
"tcruzi-10756"	60551.8	35166.01
"tcruzi-10757"	61342.58	42794.39
"tcruzi-10759"	60439.05	39950.89
"tcruzi-10760"	6573.36	4482.57
"tcruzi-10761"	61310.55	35622.26
"tcruzi-10763"	60588.55	43235.98
"tcruzi-10766"	52122.47	34245.92
"tcruzi-10767"	16209.97	12740.5
"tcruzi-10768"	58269.41	36596.35
"tcruzi-10769"	968.23	796.16
"tcruzi-10771"	59618.34	40073.47
"tcruzi-10772"	62371.07	35869.44
"tcruzi-10773"	49132.44	35183.91
"tcruzi-10774"	15700.05	12564.51
"tcruzi-10820"	8539.8	9869.19
"tcruzi-10821"	60391.57	43826.93
"tcruzi-11128"	3872.13	1487.73
"tcruzi-11131"	2959.72	1635.67
"tcruzi-11132"	5945.51	2632.55
"tcruzi-11136"	4202.82	2447.54
"tcruzi-11137"	4019.05	1935.02
"tcruzi-11140"	4354.98	1970.82
"tcruzi-11144"	4951.77	2709.51
"tcruzi-11145"	5384.67	2596.12
"tcruzi-11146"	6688.99	3123.05
"tcruzi-11147"	5464.01	2334.29
"tcruzi-11148"	5080.98	2432.06
"tcruzi-11149"	8039.85	4636.32
"tcruzi-11150"	10411.14	6218.54
"tcruzi-11151"	5533.87	3040.25
"tcruzi-11157"	5112.15	2626.99
"tcruzi-11178"	5082.18	2606.62
"tcruzi-11245"	8123.4	4228.62
"tcruzi-11312"	1983.1	1012.8
"tcruzi-12409"	5671.37	3215.12
"tcruzi-12502"	6617.14	1955.42
"tcruzi-12555"	82.89	68
"tcruzi-12764"	3516	2746.83
"tcruzi-13102"	13545.93	11198.21
"tcruzi-13103"	13202.33	11927.88
"tcruzi-13104"	20085.43	15763.74
"tcruzi-13105"	18412.72	14419.12
"tcruzi-13130"	209.01	116.34
"tcruzi-13195"	9422.48	7310.36
"tcruzi-13422"	5469.15	4189.86
"tcruzi-13545"	2466.81	1186.61
"tcruzi-13784"	6915.76	4640.33
"tcruzi-14422"	184.02	53.95
"tcruzi-14563"	23447.26	20849.9
"tcruzi-14742"	36251.46	28150.21
"tcruzi-14861"	1577.35	984.7
"tcruzi-14935"	15574.09	12352.78
"tcruzi-14937"	39889.74	23467.56
"tcruzi-14938"	39691.67	30872.12
"tcruzi-14940"	55778.67	35860.62
"tcruzi-14943"	39669.79	30988.18
"tcruzi-15075"	15162.16	10989.95
"tcruzi-15082"	387.9	195.13
"tcruzi-15129"	11603.57	11122.32
"tcruzi-15130"	33147.79	22322.06
"tcruzi-15131"	42252.63	32529.32
"tcruzi-15132"	21681.95	16962.93
"tcruzi-15156"	34779.94	29122.59
"tcruzi-15268"	4205.57	2341.4
"tcruzi-15700"	1834.71	651.52
"tcruzi-15943"	985.69	653.28
"tcruzi-16134"	62.7	54.07
"tcruzi-16200"	1512.19	935.87
"tcruzi-16203"	505.89	308.17
"tcruzi-16239"	357.04	431.78
"tcruzi-16415"	2107.83	1028.88
"tcruzi-16428"	31048.01	17508.65
"tcruzi-16605"	7505.83	6827.21
"tcruzi-16666"	41414.95	33406.91
"tcruzi-16729"	5165.6	1967.85
"tcruzi-16730"	18215.33	13454.08
"tcruzi-16731"	17987.96	14082.58
"tcruzi-16755"	15451.03	13073.45
"tcruzi-16756"	18284.96	15164.65
"tcruzi-17175"	2241.03	2234.5
"tcruzi-17209"	7308.31	6405.18
"tcruzi-17591"	37043.53	29020.62
"tcruzi-17603"	588.55	172.01
"tcruzi-18141"	2719.67	1225.07
"tcruzi-18183"	10279.94	6570.6
"tcruzi-18231"	15576.96	10688.25
"tcruzi-18550"	1323.75	970.52
"tcruzi-18584"	2742.77	1962.07
"tcruzi-18636"	7363.87	4373.73
"tcruzi-18676"	2030.79	870.48
"tcruzi-18716"	1409.06	733.4
"tcruzi-18835"	13045.92	7532.91
"tcruzi-18836"	8880.8	5560.63
"tcruzi-19006"	2801.56	1538.82
"tcruzi-19007"	2470.93	1406.97
"tcruzi-19008"	2419.33	1348.05
"tcruzi-19009"	3001.45	1306.13
"tcruzi-19154"	176.07	167.32
"tcruzi-19212"	8680.81	4491.66
"tcruzi-19213"	27660.97	23000.46
"tcruzi-19215"	27048.2	19239.5
"tcruzi-19217"	31932.7	20850.89
"tcruzi-19218"	30646.3	20712.36
"tcruzi-19219"	32972.14	22728.76
"tcruzi-19433"	4391.61	3294.45
"tcruzi-19508"	18108.01	9917.5
"tcruzi-19509"	29379.38	21745.45
"tcruzi-19511"	23320.82	18159.49
"tcruzi-19861"	35146.23	29048.02
"tcruzi-19914"	63348.9	50597.06
"tcruzi-19981"	8566.15	5438.72
"tcruzi-19989"	2268.63	1442.07
"tcruzi-20076"	2042.08	1566.07
"tcruzi-20096"	1246.37	751.88
"tcruzi-20238"	339.28	232.94
"tcruzi-20695"	36624.44	31656.66
"tcruzi-20696"	7300.94	6392.54
"tcruzi-20788"	760.6	679.56
"tcruzi-20944"	145.02	119.72
"tcruzi-21075"	34540.46	31533.14
"tcruzi-21216"	5229.3	4419.73
"tcruzi-21226"	18349.84	15264.87
"tcruzi-21227"	31473.1	22660.08
"tcruzi-21230"	23632.5	17706.24
"tcruzi-21232"	10939.7	12150.33
"tcruzi-21233"	28351.38	25053.73
"tcruzi-21234"	9221.05	7426.01
"tcruzi-21242"	61035.35	38974.16
"tcruzi-21443"	51	43.02
"tcruzi-21980"	101.74	116.89
"tcruzi-22029"	3672.61	2994.48
"tcruzi-23355"	1572.05	824.87
"tcruzi-23924"	233.31	196.97
"tcruzi-23949"	1008.75	131.47
"tcruzi-24291"	2612.63	1786.83
"tcruzi-24344"	642.27	569.29
"tcruzi-24353"	2897.43	1753.36
"tcruzi-24360"	27975.33	21574.25
"tcruzi-24479"	5153.08	2158.46
"tcruzi-24578"	33052.22	23832.22
"tcruzi-25355"	76.17	55.75
"tcruzi-25728"	1510.16	994
"tcruzi-25947"	24161.87	14795.05
"tcruzi-26281"	62156.43	39348.66
"tcruzi-26492"	2238.93	1511.03
"tcruzi-26522"	3705.19	3086.4
"tcruzi-27102"	17626.46	10454.31
"tcruzi-27158"	5240.3	1694.71
"tcruzi-27706"	9482.49	8666.42
"tcruzi-27761"	9333.41	5661.42
"tcruzi-27849"	2230.59	1400.18
"tcruzi-27860"	26885.54	20962.64
"tcruzi-27861"	19934.77	14358.12
"tcruzi-27908"	6350.06	5195.65
"tcruzi-28359"	3077.86	2308.73
"tcruzi-28450"	56854.9	43147.59
"tcruzi-28587"	23774.56	19685.14
"tcruzi-28720"	4846	2188.12
"tcruzi-28791"	37849.69	30614.78
"tcruzi-28955"	1931.97	1419.24
"tcruzi-28999"	19975.86	11076.56
"tcruzi-29000"	30761.92	25794.18
"tcruzi-29001"	34253.48	23797.28
"tcruzi-29002"	30842.81	26080.57
"tcruzi-29006"	37428.2	26108.78
"tcruzi-29008"	1904.8	1174.11
"tcruzi-29319"	23865.57	18911.86
"tcruzi-29520"	981.56	803.7
"tcruzi-29826"	5546.6	2953.92
"tcruzi-29827"	6031.52	2760.61
"tcruzi-29830"	4553.77	2195.91
"tcruzi-30153"	471.88	169.32
"tcruzi-30285"	307.51	144.19
"tcruzi-30410"	57297.69	35659.19
"tcruzi-30480"	3119.39	1605.52
"tcruzi-30583"	64.85	58.02
"tcruzi-31072"	8209.89	7519.21
"tcruzi-31530"	19015.08	10292.57
"tcruzi-31542"	778.06	1054.26
"tcruzi-31713"	3015.97	2204.55
"tcruzi-31714"	3280.41	2034.9
"tcruzi-31715"	22527.17	20829.76
"tcruzi-31716"	24871.83	23941.96
"tcruzi-31717"	2572.02	2205.07
"tcruzi-31739"	307.39	150.94
"tcruzi-31837"	46745.85	36187.58
"tcruzi-31838"	50569.31	36099.77
"tcruzi-31839"	57093.16	32912.89
"tcruzi-31946"	99.94	94.86
"tcruzi-32249"	81.82	87.66
"tcruzi-33271"	31314.75	25653.59
"tcruzi-33376"	49.53	39.55
"tcruzi-33581"	53535.06	35077.21
"tcruzi-33833"	261.65	233.81
"tcruzi-34178"	247.87	163.47
"tcruzi-34211"	213.12	148.29
"tcruzi-34501"	1138.99	593.48
"tcruzi-34583"	57.05	60.39
"tcruzi-34652"	219.09	108.44
"tcruzi-34693"	151.06	157.94
"tcruzi-34838"	56.37	37.02
"tcruzi-34974"	30567.86	30229.72
"tcruzi-35497"	115.45	93.49
"tcruzi-35787"	723.87	624.25
"tcruzi-35799"	461.25	404.31
"tcruzi-36112"	178.56	98.24
"tcruzi-36668"	60001.43	44606.62
"tcruzi-36669"	55167.4	36376.04
"tcruzi-37159"	257.39	198.06
"tcruzi-37356"	336.52	129.7
"tcruzi-37392"	438.42	312.14
"tcruzi-37634"	456.11	261.98
"tcruzi-37731"	166.83	151.46
"tcruzi-37733"	44301.94	32914.41
"tcruzi-37734"	54555.37	34882.41
"tcruzi-37763"	57.7	42.99
"tcruzi-37926"	67.91	38.53
"tcruzi-38082"	251	126.15
"tcruzi-38113"	261.78	165.02
"tcruzi-38471"	54970.84	36859.06
"tcruzi-38740"	495.74	424.87
"tcruzi-38819"	65480.81	47551.22
"tcruzi-39390"	70.64	83.09
"tcruzi-39871"	606.89	608.83
"tcruzi-40278"	62059.86	38156.75
"tcruzi-41099"	1157.66	739.14
"tcruzi-41161"	48.16	64.06
"tcruzi-41226"	339.4	289.62
"tcruzi-41531"	199.72	171.79
"tcruzi-43316"	26044.35	23033.28
"tcruzi-43361"	308.55	337.96
"tcruzi-43732"	2979.6	3244.15
"tcruzi-43830"	28964.98	25459.84
"tcruzi-44266"	404.04	334.73
"tcruzi-44464"	74.37	60.6
"tcruzi-44513"	162.55	104.87
"tcruzi-44541"	165.28	104.05
"tcruzi-44558"	42949.22	24588.37
"tcruzi-44760"	61794.56	49787.93
"tcruzi-44795"	62421.6	42340.44
"tcruzi-44797"	65536	49310.4
"tcruzi-44798"	62749.35	43183.77
"tcruzi-44799"	64176.62	46187.37
"tcruzi-44810"	60658.81	47745.69
"tcruzi-44811"	534.31	290.55
"tcruzi-44812"	60029.35	40293.41
"tcruzi-44816"	59464.64	42472.91
"tcruzi-44817"	59850.55	49098.3
"tcruzi-44818"	60401.89	43561.8
"tcruzi-44821"	59594.33	46683.59
"tcruzi-44822"	28882.96	22432.71
"tcruzi-44823"	64236.64	49118.3
"tcruzi-44824"	65382.42	51054.47
"tcruzi-44838"	670.4	251.61
"tcruzi-44843"	56.97	68.43
"tcruzi-44872"	63996.54	45097.2
"tcruzi-44873"	56208.85	29917.68
"tcruzi-44874"	60766.37	51485.27
"tcruzi-44875"	62341.32	43621.21
"tcruzi-44876"	60939.96	47787.94
"tcruzi-44877"	26161.29	20320.72
"tcruzi-44932"	107	74.81
"tcruzi-45774"	280.44	201.99
"tcruzi-45917"	71.17	40.31
"tcruzi-46144"	51.05	39.54
"tcruzi-46823"	89.7	61.43
"tcruzi-47464"	1222.24	1075.51
"tcruzi-47475"	28094.38	22602.49
"tcruzi-47905"	872.3	632.71
"tcruzi-47906"	1008.78	746.94
"tcruzi-47907"	20888.5	18373.63
"tcruzi-47908"	19770.21	15939.26
"tcruzi-47909"	962.14	932.69
"tcruzi-48294"	370.68	257.96
"tcruzi-48314"	3678.26	2585
"tcruzi-48506"	336.44	373.28
"tcruzi-48927"	29634.76	25764.7
"tcruzi-48928"	13315.6	13536.69
"tcruzi-48929"	62465.87	42130.41
"tcruzi-49571"	275.09	270.81
"tcruzi-49700"	82.96	80.88
"tcruzi-50068"	104.47	84.52
"tcruzi-50375"	38.39	41.9
"tcruzi-51108"	45.79	49.76
"tcruzi-51486"	898.79	262.15
"tcruzi-52015"	84.48	83.31
"tcruzi-52045"	31752.64	26943.12
"tcruzi-52414"	136.37	147.68
"tcruzi-52604"	158.76	130.53
"tcruzi-52862"	282.62	181.34
"tcruzi-53216"	192.57	169.63
"tcruzi-53309"	126.46	94.87
"tcruzi-53366"	99.2	101.32
"tcruzi-54125"	32531.82	25465.65
"tcruzi-54183"	207.52	215.2
"tcruzi-54244"	43119.15	30482.68
"tcruzi-54363"	224.66	175.29
"tcruzi-54482"	1015.9	825.3
"tcruzi-54689"	13797.25	14694.25
"tcruzi-54766"	113	69.82
"tcruzi-55114"	35495.3	29343.46
"tcruzi-55492"	93.51	41.01
"tcruzi-55914"	27922.73	19840.39
"tcruzi-56352"	227.09	135.87
"tcruzi-56373"	140.49	104.27
"tcruzi-56560"	68.89	53.29
"tcruzi-56702"	92.18	76.55
"tcruzi-56806"	420.14	190.34
"tcruzi-57788"	280.35	266.49
"tcruzi-58068"	32862.94	26743.93
"tcruzi-58560"	73.97	59.27
"tcruzi-58779"	31511.17	27494.79
"tcruzi-58887"	31351.89	26683.25
"tcruzi-58921"	33620.59	28546.47
"tcruzi-59502"	8627.83	5984.24
"tcruzi-59506"	26573.36	22142.57
"tcruzi-59799"	491.01	660.27
"tcruzi-60219"	118.11	125.68
"tcruzi-60664"	140.3	83.8
"tcruzi-60782"	34492.76	30710.42
"tcruzi-61606"	13272.05	18059.94
"tcruzi-61981"	17590.01	11220.21
"tcruzi-61989"	28044.66	23248.62
"tcruzi-62230"	14556.64	11663.89
"tcruzi-62651"	317.85	126.97
"tcruzi-62713"	287.24	391.42
"tcruzi-62909"	15773.98	11662.43
"tcruzi-62949"	264.01	136.14
"tcruzi-63185"	217.15	118.38
"tcruzi-63391"	152.46	107.26
"tcruzi-63767"	79.83	84.5
"tcruzi-64000"	131.3	107.02
"tcruzi-64442"	272.28	237.92
"tcruzi-64892"	155.83	119.02
"tcruzi-64955"	1161.52	929.68
"tcruzi-64976"	1000.08	473.48
"tcruzi-65199"	127.09	103.02
"tcruzi-65573"	29387.85	29087.82
"tcruzi-66494"	676.21	611.21
"tcruzi-66836"	62426.57	42566.16
"tcruzi-67343"	19452.37	15092.09
"tcruzi-67378"	5054.13	3146.64
"tcruzi-67593"	73.8	54.63
"tcruzi-67667"	174.97	127.51
"tcruzi-67704"	158.16	138.87
"tcruzi-67848"	271.54	164.71
"tcruzi-67909"	132.59	122.97
"tcruzi-68068"	146.32	163.6
"tcruzi-68531"	478.5	334.39
"tcruzi-70105"	22745.39	20402.58
"tcruzi-70624"	174.01	292.6
"tcruzi-71241"	107.6	79.55
"tcruzi-71274"	62147.51	46193.55
"tcruzi-71377"	23544.2	22582.74
"tcruzi-71407"	3064.22	2518.17
"tcruzi-71409"	4186.13	2591.42
"tcruzi-71410"	3551.68	3620.31
"tcruzi-71411"	1215.34	1009.49
"tcruzi-71414"	1544.88	1343.27
"tcruzi-71415"	1582.92	1305.14
"tcruzi-71421"	44932.09	29862.73
"tcruzi-71427"	17745.76	13040.01
"tcruzi-71429"	159.15	188.26
"tcruzi-71462"	11363.24	7992.1
"tcruzi-71463"	1555.82	930.04
"tcruzi-71481"	56798.83	35842.07
"tcruzi-71483"	51263.67	35337.45
"tcruzi-71485"	52061.31	34328.92
"tcruzi-71511"	20399.86	15873.27
"tcruzi-71622"	321.24	195.02
"tcruzi-71719"	120.23	59.11
"tcruzi-71876"	60.7	57.48
"tcruzi-72255"	30910.21	27117.38
"tcruzi-72396"	90.54	65.64
"tcruzi-72410"	582.14	392.15
"tcruzi-72534"	64568.83	41889.38
"tcruzi-72698"	52.08	33.02
"tcruzi-73948"	261.27	169.86
"tcruzi-74192"	251.04	192.45
"tcruzi-74319"	34646.75	27563.71
"tcruzi-74391"	12582.6	8402.87
"tcruzi-74476"	330.4	299.43
"tcruzi-74985"	25367.67	18945.31
"tcruzi-75010"	133.28	85.06
"tcruzi-75044"	705.39	262.24
"tcruzi-75268"	61.99	34.72
"tcruzi-75920"	216.78	207.44
"tcruzi-75981"	22775.08	18690.92
"tcruzi-75983"	23334.78	18070.61
"tcruzi-75984"	16729.14	14559.85
"tcruzi-75986"	8207.18	5841.66
"tcruzi-75987"	14789.19	11514.75
"tcruzi-75988"	11412.14	8649.71
"tcruzi-76077"	200.68	178.9
"tcruzi-76388"	65.08	49.25
"tcruzi-76452"	271.03	193.49
"tcruzi-76876"	1217.57	820.23
"tcruzi-77190"	5485.25	3783.93
"tcruzi-77323"	135.84	150.09
"tcruzi-77405"	34118.76	26764.89
"tcruzi-77431"	152.48	139.29
"tcruzi-77490"	2326.33	1897.03
"tcruzi-77491"	6287.8	5810.24
"tcruzi-77962"	3534.94	4299.84
"tcruzi-79190"	171.53	132.12
"tcruzi-79287"	9760.02	10535.55
"tcruzi-79379"	135.31	107.18
"tcruzi-79409"	417.06	312.82
"tcruzi-79551"	16034.44	11851.48
"tcruzi-79619"	73.42	73.51
"tcruzi-79912"	264.95	214.21
"tcruzi-80393"	45324.45	31008.78
"tcruzi-80403"	7619.98	4564.51
"tcruzi-80405"	954.95	430.49
"tcruzi-80406"	2009.04	688.23
"tcruzi-80823"	592.8	342.83
"tcruzi-80967"	640.43	590.67
"tcruzi-81150"	93.64	55.95
"tcruzi-81274"	17160.61	16307.45
"tcruzi-81280"	582.74	383.52
"tcruzi-81406"	75.25	73.81
"tcruzi-81881"	804.58	372.39
"tcruzi-82118"	404.72	193.51
"tcruzi-82233"	215.03	197.25
"tcruzi-82382"	62.87	50.27
"tcruzi-82547"	14245.5	10651.37
"tcruzi-82569"	29161.25	24832.14
"tcruzi-82653"	78.84	71.49
"tcruzi-82728"	279.64	118.68
"tcruzi-82729"	24441.9	21420.51
"tcruzi-82730"	75.4	39.88
"tcruzi-82732"	23613.39	19801.11
"tcruzi-82734"	600.39	654.52
"tcruzi-82736"	27599.05	22113.66
"tcruzi-82737"	35481.35	23262.3
"tcruzi-82738"	27214.77	22147.54
"tcruzi-82740"	25416.62	17119.41
"tcruzi-82741"	24415.16	16401.4
"tcruzi-82742"	21643.45	16680.81
"tcruzi-82746"	52908.84	34602.68
"tcruzi-82757"	1110.08	1317.84
"tcruzi-82768"	78.49	103.53
"tcruzi-82836"	349.37	192.87
"tcruzi-82918"	412.56	287.79
"tcruzi-82919"	555.22	409.43
"tcruzi-82961"	417.8	271.93
"tcruzi-82975"	265.59	233.57
"tcruzi-82979"	964.5	571.46
"tcruzi-83039"	153.04	124.72
"tcruzi-83047"	365.01	212.56
"tcruzi-83083"	414.64	228.1
"tcruzi-83158"	59869.5	47296.68
"tcruzi-83159"	62346.87	34606.49
"tcruzi-83161"	60397.39	45848.73
"tcruzi-83162"	60695.37	50173.82
"tcruzi-83165"	59479.52	52749.87
"tcruzi-83166"	65086.74	50343.45
"tcruzi-83167"	60287.65	46184.07
"tcruzi-83168"	65085.43	51795.02
"tcruzi-83169"	64418.22	52433.39
"tcruzi-83170"	62108.23	54779.73
"tcruzi-83174"	64740.27	55256.05
"tcruzi-83182"	291.33	243.87
"tcruzi-83184"	58935.44	46142.57
"tcruzi-83185"	57202.26	48413.77
"tcruzi-83186"	58042.42	44244.4
"tcruzi-83187"	25492.42	21986.16
"tcruzi-83188"	42931.95	30964.37
"tcruzi-83197"	613.65	403.78
"tcruzi-83204"	64655.17	49248.54
"tcruzi-83205"	64283.97	56627.51
"tcruzi-83206"	58489.02	43040.54
"tcruzi-83207"	63701.11	56699.21
"tcruzi-83208"	63293.53	55431.52
"tcruzi-83209"	61862.67	48495.38
"tcruzi-83248"	34824.49	25861.77
"tcruzi-83249"	34349.14	27714.74
"tcruzi-83257"	32654.65	23460.76
"tcruzi-83258"	32369.56	25472.18
"tcruzi-83262"	40437.34	27600.71
"tcruzi-83263"	41282.23	28197.68
"tcruzi-83264"	45057.86	29480.14
"tcruzi-83266"	47002.52	27862.12
"tcruzi-83267"	3067.74	2068.29
"tcruzi-83288"	82.17	75.12
"tcruzi-83311"	798.53	448.98
"tcruzi-83312"	503.94	451.27
"tcruzi-83313"	888.41	428.56
"tcruzi-83314"	1174.96	785.86
"tcruzi-83374"	1273.19	727.68
"tcruzi-83377"	466.12	320.46
"tcruzi-83508"	58.52	38.91
"tcruzi-83812"	8065.07	6793.19
"tcruzi-84007"	22437.33	18866.22
"tcruzi-84029"	170.54	89.59
"tcruzi-84036"	7544.57	7330.91
"tcruzi-84056"	12092.96	10035.77
"tcruzi-84057"	13403.18	9391.68
"tcruzi-84059"	28541.72	22642.45
"tcruzi-84077"	7851.8	3921.98
"tcruzi-84116"	248.61	219.71
"tcruzi-84131"	3518.03	2241.18
"tcruzi-84132"	3492.4	2749.37
"tcruzi-84134"	12899.08	9073.36
"tcruzi-84135"	10834.35	7222.78
"tcruzi-84136"	33416.33	28941.14
"tcruzi-84148"	2427.92	806.44
"tcruzi-84208"	33585.39	26744.69
"tcruzi-84218"	49.13	37.8
"tcruzi-84349"	67.83	36.41
"tcruzi-84441"	124.71	52.57
"tcruzi-84444"	34174.94	31488.08
"tcruzi-84508"	242.38	177.34
"tcruzi-84920"	837.54	626.28
"tcruzi-84980"	27502.02	23323.84
"tcruzi-85909"	204.08	236.61
"tcruzi-85984"	15220.7	10481.7
"tcruzi-86073"	169.21	160.91
"tcruzi-86160"	247.96	274.08
"tcruzi-86265"	32684.21	27723.57
"tcruzi-86311"	67.38	76.84
"tcruzi-86386"	74	34.36
"tcruzi-86404"	31657.14	23662.3
"tcruzi-86449"	94.08	76.49
"tcruzi-86597"	414.15	231.96
"tcruzi-86717"	183.66	170.3
"tcruzi-86937"	180.37	100.38
"tcruzi-87181"	561.24	430.88
"tcruzi-87259"	625.59	384.41
"tcruzi-87313"	974.86	1026.51
"tcruzi-87333"	57407.01	40699.42
"tcruzi-87646"	24559.73	20918.99
"tcruzi-87710"	111.98	351.65
"tcruzi-87932"	139.32	113.2
"tcruzi-88043"	103.94	71.71
"tcruzi-88139"	43822.1	31254.85
"tcruzi-88140"	21926.44	21447.48
"tcruzi-88521"	691.55	656.13
